"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TRABD2B",184.115740626389,1.09005718817219,0.267208412836735,4.07942690351676,4.51468626330475e-05,7.96405036504118e-05
"PAGE2B",159.982934684435,-1.9244212454715,0.471773929668927,-4.07911740019629,4.52070042560862e-05,7.97388522493507e-05
"CDH24",2111.86900419919,-0.57843790797669,0.141832094238269,-4.07832875262316,4.53605952077e-05,8.00019973342795e-05
"S100A9",212.088549043673,-1.09314715107813,0.268055931401649,-4.07805619283306,4.54137918380811e-05,8.00880441248987e-05
"CHRND",15.5387540257178,-1.45353127368689,0.356508919763163,-4.0771245629773,4.55960690064573e-05,8.04016879801303e-05
"PPP1R17",193.807863631414,-1.82372042820462,0.447362577903817,-4.0766047905704,4.56980658984894e-05,8.05737227129923e-05
"CFP",165.610814280739,-0.533141310628719,0.130834719915026,-4.07492224521886,4.60297240110756e-05,8.11506178557065e-05
"IFI44",763.155363810484,-0.792544009956856,0.194563561270692,-4.07344522674627,4.63227494935932e-05,8.16592981368864e-05
"MSH4",24.8615793614171,0.761414471307851,0.186947145309216,4.07288632328914,4.64340908945916e-05,8.18476319805114e-05
"NINJ2",34.8299920802561,-0.846912282551165,0.208015342022826,-4.07139336125618,4.67327555210331e-05,8.23660848738807e-05
"PLIN1",173.243933194642,-1.40452789387202,0.344996139879274,-4.07114089555759,4.67834405887359e-05,8.24474177080885e-05
"NSUN2",1761.81563788787,-0.220495648120108,0.0541877129830627,-4.06910784717981,4.71934999847328e-05,8.31620060842619e-05
"ACAD11",770.221381669023,-0.384670441105669,0.0945569299935339,-4.0681358958246,4.7390741378771e-05,8.35014750617609e-05
"LY75",296.521280770082,0.819869837872949,0.201645044603656,4.0659062040649,4.78461775900242e-05,8.42957678305092e-05
"ZDHHC8",2234.8730925186,-0.284784595553507,0.0700471358371587,-4.06561370639846,4.79062300590356e-05,8.43933839461249e-05
"SYNPO",3182.61428087364,0.703050956170451,0.172950535616237,4.06504064104469,4.80240928771415e-05,8.45928121018281e-05
"C1QB",3037.26090218187,-0.788203699107735,0.193928315713045,-4.06440749103415,4.81546330081289e-05,8.48093575859203e-05
"ARNT2",2612.16976271664,0.332431205630672,0.0817909849078596,4.06439910223807,4.81563648298342e-05,8.48093575859203e-05
"SH3GLB1",4318.06285530661,0.277386799444709,0.0682492139738347,4.06432225799778,4.81722316568861e-05,8.48290771887353e-05
"LGALS9",878.24488628643,-0.659529572148386,0.162280559224982,-4.0641317438032,4.82115904770565e-05,8.48901572750033e-05
"MIR99AHG",194.389854754456,0.957551925875113,0.235634204690505,4.06372210321848,4.82963224629301e-05,8.50311100854418e-05
"TUBB6",1012.34379881264,-0.765479220369275,0.1883939847773,-4.06318291570799,4.84080657725135e-05,8.5219587442919e-05
"TRIM23",813.008825773164,0.286526273848704,0.0705497807302843,4.06133471830493,4.87929562619613e-05,8.58888414200377e-05
"LINC00487",21.6675298528643,-0.891656258424362,0.219606980044784,-4.0602364198193,4.90230512961909e-05,8.62855101101254e-05
"ENSA",4683.82245930385,-0.196487213726175,0.0483966681593803,-4.05993266063487,4.90868706170952e-05,8.63826272824427e-05
"SYCE1",119.225740758133,-1.35005758258739,0.332532351778186,-4.05992853136868,4.90877387116953e-05,8.63826272824427e-05
"MAPKAP1",1568.52636657472,-0.214170345527865,0.0527626200437554,-4.05913022041469,4.92558410833202e-05,8.66700512514137e-05
"CUL5",1334.00430834479,0.324815542390388,0.0800228659835151,4.05903410729254,4.92761166343889e-05,8.66973302450663e-05
"COMT",1284.79379243593,-0.415324070205151,0.102352652704712,-4.05777534074632,4.95423912284056e-05,8.71573774022096e-05
"CTNNBIP1",1268.96235470623,-0.352330963321295,0.0868626459377003,-4.05618502082005,4.98807517463711e-05,8.77441402367171e-05
"TMEM45B",36.8797650555184,1.14102746227731,0.281370671583412,4.05524661065839,5.00814366892884e-05,8.80886307995364e-05
"SMG9",1186.25561501566,-0.278446290441065,0.0686677892706086,-4.05497677147801,5.01392850266654e-05,8.81818425592413e-05
"C8orf82",943.121466040687,0.296244778335652,0.0730747058893138,4.05399891426691,5.03494499067502e-05,8.85428951603122e-05
"LINC01105",1626.80432991697,0.838916173806804,0.206950952073853,4.05369564817187,5.04147984871829e-05,8.86492333092792e-05
"KCND2",1273.13760292733,0.730422456533834,0.180222666828365,4.0528889589091,5.05890175758624e-05,8.89469699267437e-05
"DCPS",251.50087877863,-0.42690130892786,0.105333594167173,-4.05285049184152,5.05973394701654e-05,8.89529922399134e-05
"ZC3H12D",122.690847448069,0.812000542736187,0.200383356692393,4.05223545577532,5.07305715811416e-05,8.91785913821385e-05
"VASN",513.407300192042,-0.664172122362749,0.1639186451788,-4.05183999439648,5.08164139157376e-05,8.93208490753062e-05
"PRSS30P",71.1226871081811,-1.06560162380608,0.262994524769126,-4.05180155268072,5.08247657514007e-05,8.9326886091326e-05
"SHROOM3",321.97874444458,1.10187146669245,0.27198550621048,4.05121391225807,5.09525983941295e-05,8.95428946916665e-05
"B3GALT5-AS1",13.4402107353132,1.17515142549831,0.290121819516066,4.05054479341989,5.1098526507763e-05,8.97906589804626e-05
"EXOC3",1820.69788991363,0.231692595452867,0.0572115449202166,4.04975247174272,5.12718361481777e-05,9.00864856821546e-05
"SCART1",294.363002290461,0.821687764160664,0.202969141021513,4.04833838299376,5.15825341488662e-05,9.06236281768185e-05
"CERCAM",1244.5069389047,-0.595436118814388,0.147113464283855,-4.04746174466733,5.17760407186616e-05,9.09547969920903e-05
"TNFSF10",384.872126929939,-0.732607840494945,0.181021259752106,-4.04708177093781,5.18601285442709e-05,9.10937048090529e-05
"ZNF354B",515.072415999496,0.279391050174031,0.0690437178697677,4.0465817715817,5.19709751377533e-05,9.12795837138573e-05
"SMIM10",78.8457919403585,-0.90057916392104,0.222555350227004,-4.04654016631125,5.19802088664483e-05,9.12869754706014e-05
"GLTP",541.254296147581,-0.426505535387894,0.105416368901832,-4.04591374025675,5.21194237461745e-05,9.15226149611411e-05
"GPR108",599.560564142493,-0.440279421542559,0.10886343136057,-4.04432798084689,5.24734187651303e-05,9.21353301070324e-05
"TOLLIP-AS1",30.7663732511347,-0.563792644598248,0.139436096776136,-4.04337655480572,5.26869014821026e-05,9.25012324658236e-05
"GAS7",2694.84707928358,1.19451376171513,0.295432615994591,4.04326975778802,5.27109161033252e-05,9.25344512884621e-05
"EHD3",1383.07640822705,0.847613479604121,0.209677726414348,4.04245836741445,5.28937062434746e-05,9.2846368501204e-05
"B3GLCT",215.507788306586,-0.493792609485602,0.122173078585445,-4.04174647314183,5.30545764178108e-05,9.31197521938117e-05
"NUP50",2249.71953976125,0.268429698947802,0.066415382786184,4.0416796182893,5.30697077208415e-05,9.31373114150137e-05
"IRF2BPL",2566.3707862671,0.32768571796964,0.081084291291848,4.04129718283157,5.31563432219349e-05,9.32803449545662e-05
"KL",92.2413432676386,0.793050580747965,0.196243052910541,4.041165121445,5.31862910316121e-05,9.33238832106891e-05
"CORO1A",1625.49426853613,-0.583752771482118,0.144506595693152,-4.03962717882907,5.35362324450007e-05,9.39288389603904e-05
"LILRA1",31.5470598746952,0.969786895525675,0.240136566184819,4.03848073174864,5.37985115654369e-05,9.43798900142663e-05
"CIPC",859.96791508231,0.264683368936567,0.0655512725093606,4.03780672448076,5.39532757743213e-05,9.46422564422867e-05
"GRM1",62.7138778101985,-1.1200850779029,0.277413164484392,-4.03760607390324,5.39994301810723e-05,9.47140724794206e-05
"ZNF146",2890.01766694782,-0.287394324894919,0.0711884415498127,-4.03709252005216,5.4117730245559e-05,9.49124046766581e-05
"LINC00960",38.8757127372766,-1.04760140360819,0.259545362646549,-4.0362940525153,5.43021496066255e-05,9.52266483013764e-05
"CCDC112",881.678212181759,-0.393841608144431,0.0975759384794603,-4.03625744503943,5.43106189708627e-05,9.52323073575958e-05
"PPP2R5E",2141.70758748705,0.266503228280466,0.0660355625886699,4.0357531280606,5.44274232549394e-05,9.54279095501621e-05
"CAMKV",1427.77307091724,-0.799239949687237,0.198063883492849,-4.03526344931075,5.45410649040487e-05,9.56179294583043e-05
"RNF212",36.7762319570137,-1.23921960123938,0.30712247100673,-4.03493628185945,5.46171171579361e-05,9.57420197135064e-05
"PPOX",920.067235001912,-0.292715634362968,0.0725715318472257,-4.03347741066262,5.49574660023158e-05,9.63293445964945e-05
"ZNF512",3418.11396101167,-0.261535909266111,0.0648491503992394,-4.0329889852987,5.50718619592706e-05,9.65205445588143e-05
"NAPRT",427.566144961604,-0.501898741974905,0.124499170914816,-4.03134204257723,5.54592636971538e-05,9.71901393326737e-05
"PLXNA1",8574.1735637715,0.417544440503169,0.103587436878096,4.03084054482923,5.55777402048855e-05,9.73883696886226e-05
"RPRD1B",1453.45535847504,-0.230755289044294,0.0572541546129194,-4.03036758824528,5.56896936474437e-05,9.75751326002567e-05
"C2orf27A",129.047427681583,-0.581258583966458,0.144236935941884,-4.02988721419222,5.58036215387084e-05,9.77653186297789e-05
"PHTF2",1219.5674276453,-0.278972308091009,0.0692345693390716,-4.02937883132863,5.59244325909726e-05,9.7967525790512e-05
"TNF",80.4459278466586,-0.866459385225159,0.215104497729455,-4.0280858576697,5.62328095236017e-05,9.84982371811541e-05
"ATP6V0A1",9856.07074170087,0.35407705276385,0.0879114333249597,4.02765646483119,5.63355764121058e-05,9.86687313056608e-05
"GINM1",763.250803295104,-0.350172205632049,0.0869459672529797,-4.02746920524998,5.63804490650144e-05,9.87378036937291e-05
"BBS12",122.161855881738,0.457030931293005,0.113491082897763,4.02702062244588,5.64880798319435e-05,9.89167590348068e-05
"FER1L4",226.438405741805,-0.753930605957344,0.18722595340939,-4.02684880075783,5.65293574163019e-05,9.89794994529677e-05
"TBC1D13",1137.99762140753,-0.229699908146807,0.0570479935477944,-4.02643272553251,5.66294316444754e-05,9.9145167237234e-05
"KIF23",649.35051376972,-0.716887331215201,0.178157402693331,-4.02389864455537,5.72425603748165e-05,0.0001002089574799
"HSPA8P11",10.4202803957329,0.764744874349614,0.190106064150408,4.02272740623657,5.75280648787212e-05,0.000100699058256586
"ANKRD13A",1612.34206758192,-0.237660855931579,0.0590851508318937,-4.02234491383055,5.76215941303493e-05,0.000100853057035545
"ACTR3",3564.9603832555,-0.232471051825029,0.0577952929544113,-4.02231808061603,5.76281609461531e-05,0.000100854833501716
"CNNM3",964.731277469457,0.283628388892288,0.0705191809883095,4.02200344526559,5.7705213656537e-05,0.000100975096980024
"NCS1",4949.16840928181,0.410861296455745,0.102153680852333,4.02199209101098,5.77079960831558e-05,0.000100975096980024
"EFNA4",40.3806409922922,-0.698778662821577,0.1737483072076,-4.02178688271565,5.77583054846854e-05,0.000101053392799268
"MBLAC1",90.4654775276402,0.439818420824466,0.109362977606641,4.02163904503786,5.77945754957536e-05,0.000101107112717244
"RDH12",17.9789515368984,-1.13452361139351,0.282229356918726,-4.01986392833054,5.82317647201311e-05,0.000101862131719394
"GMPPA",842.122346521369,-0.318341658711706,0.0791930758986111,-4.01981682236047,5.82434088869471e-05,0.000101872690722153
"HEMGN",20.3996634983122,-1.40910834221674,0.350595914655247,-4.01918072434577,5.84008626189424e-05,0.000102138256506759
"SIGLEC14",94.2706374122407,0.990073693000435,0.246370227402807,4.01864179547028,5.85345793824788e-05,0.00010236226117271
"PCDH17",1875.68355011688,0.607346574982819,0.151141276625354,4.01840310300077,5.85938953543396e-05,0.000102456126961876
"FAM35A",994.853122836278,-0.277590557609105,0.0690994249708089,-4.01726291827137,5.8878021770802e-05,0.000102943035946909
"P2RX5-TAX1BP3",125.101808617605,-0.633252824609647,0.157658132959423,-4.01662009261919,5.90387842832229e-05,0.000103214181049854
"CTTN",5378.73039024958,-0.290705187783757,0.0724015570731442,-4.01517867205632,5.94007775891328e-05,0.00010383704057777
"GOLGA6L10",179.259095505665,-0.538876959075274,0.134281626324445,-4.01303569092367,5.99428457638871e-05,0.000104774534412275
"MEIS3",2877.81354235014,-0.387287718583871,0.0965503622706786,-4.01125080709808,6.03979050972698e-05,0.000105559779103041
"CD79B",167.534824515289,-1.12323073308094,0.280113742635345,-4.00990941220321,6.07420469610753e-05,0.000106151036565165
"SULT1B1",41.0401926570535,0.904969385660081,0.225725974564831,4.0091504196836,6.09375920793002e-05,0.000106482521903864
"PWRN1",70.8076300147884,1.69536189265782,0.423081054259255,4.00717989044941,6.14480610436216e-05,0.000107364189373707
"FRRS1L",3322.51356728143,0.548801525236,0.136989561661089,4.0061557872105,6.17149529198855e-05,0.000107820141829452
"IRF3",939.520098364735,-0.446754480416691,0.111529722736211,-4.00569883485995,6.18343931842161e-05,0.000108018423558464
"TMCC2",927.226340530164,-0.36299447926215,0.0906617814208248,-4.0038313120855,6.23248133853173e-05,0.000108864669226699
"RBL2",2652.12577031113,0.288791087403551,0.0721458300032348,4.00287982535654,6.25760919963189e-05,0.000109293076358536
"PLBD2",2265.83663692691,0.511993671777162,0.127949092980029,4.00154201841098,6.29310167689931e-05,0.000109902408250868
"MIOS",2086.60275885276,0.415008651738527,0.10372191358806,4.00116655566893,6.30309702805391e-05,0.000110066385284656
"DIS3",1993.9058325559,0.246495092567851,0.0616142046958895,4.00062118442463,6.31764235666775e-05,0.000110309776096911
"INIP",965.003838376514,-0.244843057584742,0.061209055438719,-4.00011168004174,6.33125980116628e-05,0.000110536920276777
"SLU7",1427.22126104288,-0.23813106455495,0.0595371183247516,-3.99970759847729,6.34207937757851e-05,0.00011071517775619
"GPX1P1",22.4411660661747,0.81139775515997,0.202883845221646,3.99932165261131,6.3524296974273e-05,0.00011088520984286
"DYRK2",2101.1666105581,0.33354621280909,0.0834329004585206,3.99777798657397,6.39398792017366e-05,0.000111599908299265
"KMT2E-AS1",81.3834406676567,0.510435114388365,0.12771977076915,3.99652388439501,6.4279399015739e-05,0.000112181723750592
"LOX",624.502598793455,-0.840130029925501,0.210304988708421,-3.99481740820854,6.47441304132646e-05,0.000112981928250467
"FABP5P7",130.317531708019,-0.523380457600155,0.131018347344323,-3.99471118517992,6.47731634380457e-05,0.000113021735377537
"ANXA1",2139.23716219602,-0.951484563146363,0.238237505935786,-3.99384874102411,6.50093444658399e-05,0.000113422949631814
"ZNF766",721.375450802599,0.251989758129629,0.0630983173984268,3.9936050360657,6.50762308245057e-05,0.000113528743796982
"ACSM3",130.064786943751,1.12799029935599,0.282456388084908,3.99350252619142,6.51043847602975e-05,0.000113566953481425
"CHST15",1597.99767363219,0.54641015351442,0.136832454847415,3.99327889076997,6.51658453668235e-05,0.000113663249825609
"CPA3",28.0161318402259,-1.52361879237173,0.38158295626712,-3.9928900579751,6.527283710613e-05,0.000113838936143429
"PCDH10",1048.12480054461,0.874697422638199,0.219066986958697,3.9928308449466,6.52891448198413e-05,0.000113856446654242
"LYRM2",1197.47129080747,-0.237408457682358,0.0594687066403354,-3.99215774303275,6.54747934152806e-05,0.000114167828607882
"RASIP1",314.475670217586,-0.653843682139244,0.163782839396082,-3.99213790986997,6.54802711805308e-05,0.000114167828607882
"MICAL2",1475.1474582286,0.631131421780076,0.158107120755873,3.99179631355492,6.55746855200226e-05,0.000114321471896039
"ITGAM",295.07555768628,0.848811507624069,0.212650831164418,3.99157390063424,6.56362278122701e-05,0.000114417782788379
"ARHGAP33",2502.59157007793,-0.41874889560425,0.104913396345693,-3.99137679447969,6.56908133332795e-05,0.000114501949243174
"COX7A1",196.630846739919,-0.930056637655133,0.233024789544703,-3.99123475005527,6.57301769876142e-05,0.000114559569716684
"C9orf43",23.4542346508691,0.484914553098804,0.121504910260816,3.99090499353412,6.58216459037909e-05,0.000114707983450524
"TIGD1",503.353626112172,-0.390867114365583,0.0979617360735838,-3.98999783009137,6.60738997327668e-05,0.000115136543169827
"IMPACT",856.084144268954,-0.271085124497891,0.0679491739536591,-3.98952788863584,6.62049352422052e-05,0.000115353812930165
"PDK1",1001.83904480285,0.504921306666225,0.126565055639601,3.98942112508535,6.62347387796791e-05,0.000115394673891978
"ANKRD13B",3016.51734660808,-0.420646082385431,0.105466012556715,-3.98845156072651,6.65059789843946e-05,0.000115856119508104
"KCNT2",703.644033454255,0.469679872169271,0.117858538979403,3.98511534451783,6.74473546287576e-05,0.000117484767876691
"RPL35P5",35.0531170954017,-0.692431007449894,0.173763876008673,-3.98489618990389,6.75096324868155e-05,0.000117581973514429
"TMBIM6",8573.62663588539,-0.26863245155996,0.0674131630160336,-3.98486644953996,6.75180880918454e-05,0.000117585426927089
"MAP2K7",1571.26948201883,-0.245272341245762,0.0615729014333153,-3.98344621637486,6.79230490535225e-05,0.000118279343280894
"PRKD2",1036.77481229449,-0.360941622397462,0.0906504614999697,-3.98168543684229,6.84283036585727e-05,0.000119147758483814
"ZC3H8",1010.15559761853,-0.342263922991182,0.0859626245291744,-3.98154343083165,6.8469206787996e-05,0.000119207553240438
"UGP2",1402.01776536504,-0.320293501411885,0.0804771428053656,-3.97993132269266,6.89351801675977e-05,0.000120007329460908
"ITM2A",341.3551904905,-0.870885032211507,0.218931668663601,-3.9778851434676,6.95309418292812e-05,0.000121032875552963
"RBPJ",3051.04709178281,-0.273925822725489,0.0688634117426909,-3.97781370096818,6.95518306440836e-05,0.00012105763681905
"TCAIM",681.427862683133,0.292360718139499,0.0735283269229604,3.97616443042178,7.00357087207723e-05,0.000121888166758148
"CCDC136",2404.5681301512,0.452780845729914,0.113888588485702,3.97564718072485,7.01881190372988e-05,0.000122141715722921
"EPB41L2",2605.2364639575,0.742369094219128,0.186750125578076,3.97519997333956,7.03201438892891e-05,0.00012235974462575
"PDSS2",408.705310895335,0.233264012300529,0.0586835696983539,3.97494585792165,7.03952686485904e-05,0.00012247873290588
"LUM",4010.92506248825,-1.09005367288235,0.274238176470363,-3.97484291542522,7.04257233928088e-05,0.000122519985745429
"ENPP3",19.4110963747409,1.2095773322162,0.304370458131337,3.97403000160503,7.06666559031163e-05,0.000122927364850714
"XRCC2",904.29213385835,0.786508606454826,0.197946981327557,3.97332963190449,7.08748575205556e-05,0.000123277734748986
"SLA",484.596598760301,0.762166928559838,0.191879693971049,3.97210831842808,7.1239311029503e-05,0.000123899791686161
"TTC17",3178.24198347898,0.183400842440325,0.0461749459231432,3.97186913322196,7.13108938362138e-05,0.000124012415989724
"KCNK15",18.5325371128539,-0.854209559912481,0.215080867296179,-3.97157390450813,7.13993430405857e-05,0.000124154347245648
"SLC4A11",30.604407229256,-0.888789578363421,0.223801624694535,-3.97132764150628,7.14732017119358e-05,0.000124270882685588
"CPT2",459.942440815381,0.311838922461108,0.0785267139041411,3.97111896012578,7.15358455482844e-05,0.000124367898385504
"KLRB1",45.7944847675072,-0.963164143456319,0.242545098083483,-3.97107239464721,7.15498310744779e-05,0.000124380309215212
"ZNF225",255.168407948323,0.318095828104088,0.0801063700147531,3.9709180186982,7.15962150168665e-05,0.000124449032819481
"IGLL5",255.839764088406,-1.5236019630343,0.383940771226415,-3.96832552627189,7.23794200907447e-05,0.000125798368290133
"EID2B",239.210870761223,-0.311881525848382,0.0786030734338707,-3.96780319424494,7.25381970051594e-05,0.000126062267941809
"LIPA",1963.48402198684,-0.491016134690237,0.123758516264401,-3.96753411006654,7.26201209213855e-05,0.000126192569031748
"HIC1",750.374094104375,0.608355460315283,0.15333912394812,3.96738578290763,7.26653172154467e-05,0.000126259029415189
"MST1R",154.369876143253,0.658086096452136,0.165881471951225,3.96720675739866,7.27199029404823e-05,0.000126341790055165
"C4B-AS1",22.6577424915063,-1.39698287099519,0.35224078520941,-3.96598840808475,7.30924147892533e-05,0.000126964697558001
"C4A-AS1",22.6577424915063,-1.39698287099519,0.35224078520941,-3.96598840808475,7.30924147892533e-05,0.000126964697558001
"BTBD19",212.388272158467,0.744687157963911,0.187773172245268,3.96588686796645,7.31235421510483e-05,0.000127006622690118
"SHROOM2",710.704944515102,0.518699114518454,0.130823709361569,3.96487087126448,7.343568943859e-05,0.000127536590281207
"NVL",1042.21860040185,-0.270072149441286,0.068125806496986,-3.96431489516729,7.36070364923256e-05,0.000127821950570652
"DAAM2",1111.66348442276,0.903687119047063,0.227994398039232,3.96363738240429,7.38163512599671e-05,0.000128173182659966
"ST6GALNAC4",346.394225809481,-0.410546920807076,0.103582782863533,-3.96346679880148,7.38691410009539e-05,0.000128252586774666
"TPX2",1750.17391990915,-0.688540778202574,0.173723245622603,-3.96343492049626,7.38790101956554e-05,0.000128257463609927
"UNK",4008.01112057999,-0.347739137587081,0.0877423753271605,-3.96318353920194,7.39568789541925e-05,0.000128368331265356
"NLGN2",4694.3352057914,0.294084699316675,0.0742041660740599,3.96318313210558,7.39570051207322e-05,0.000128368331265356
"UBTD1",159.690503045233,-0.717373179894314,0.181012509575633,-3.96311382885155,7.39784864220578e-05,0.000128389343211512
"PCOLCE2",34.1054748662966,-1.37662363887494,0.347360442107871,-3.96309847638736,7.39832458845153e-05,0.000128389343211512
"DRD4",42.2925112488431,-0.741880846088271,0.187242660633646,-3.96213578453584,7.42822719081918e-05,0.000128895954865241
"MPI",950.654134904295,-0.237435472982899,0.0599318894932894,-3.96175516891529,7.44008116206545e-05,0.000129089316513926
"CDK6",12775.0262971554,0.581190063564165,0.146714332750902,3.96137209410163,7.45202978487876e-05,0.000129284283327388
"SMCO4",106.839568768144,-0.622179833886939,0.157064498124512,-3.96130151190316,7.45423331829296e-05,0.000129310162777034
"SAP30",379.741526594744,-0.442417565754146,0.111688729672361,-3.96116570626221,7.45847482153529e-05,0.000129371387002779
"MAGEE1",605.341269399776,0.514138711789226,0.129816790046796,3.96049472186064,7.4794646299582e-05,0.000129723080454287
"CLCN6",2537.43012333872,0.379118282971869,0.0957427320052675,3.95976044375892,7.50249840846239e-05,0.000130110153783416
"HEIH",657.733196133061,-0.324781615362754,0.0820224869639809,-3.95966554275997,7.50548027534874e-05,0.000130149441277191
"ZDHHC21",1984.53226685271,0.356872400338439,0.0901368144682327,3.95923022622697,7.51917264342336e-05,0.000130374429932642
"HEXIM1",1109.20573384101,-0.381949759939539,0.0964756455094273,-3.95902777247773,7.52554863170291e-05,0.000130472529531891
"NUDT18",133.813759710316,0.479235533220777,0.121084458873808,3.95786162549752,7.56237440130775e-05,0.000131098476356672
"ZNF266",1750.72692137665,-0.334860169614696,0.0846110871039925,-3.95763937181343,7.56941225893333e-05,0.000131207960969258
"TMEM150A",260.537871467394,-0.393181261187847,0.0993499347192206,-3.95753920019216,7.57258630548578e-05,0.000131250455896818
"LINC00987",82.6035579417241,0.469614312945119,0.118664389641686,3.9574999236346,7.57383116929532e-05,0.000131259508701983
"CNTNAP1",2262.29078408578,0.53340566356547,0.134786206159893,3.95742026400465,7.57635656198798e-05,0.000131290750076384
"EXOG",386.373286960818,0.352557880450983,0.089115560137102,3.95618767259704,7.61553415619016e-05,0.000131957071233642
"IFI6",1893.92328284961,-1.05297552605851,0.266171878947918,-3.95599839555007,7.62156721777144e-05,0.000132049012949963
"JUN",11104.8020692277,-0.576013533789432,0.145626783646977,-3.95540929603845,7.6403732504746e-05,0.00013236221673481
"IFT122",882.552218758565,-0.279011264163841,0.0705421622384896,-3.95524116797777,7.64574850518076e-05,0.000132442707490334
"MOCS2",737.261369260814,-0.324003151173975,0.0819330482845354,-3.95448671760367,7.66991323876579e-05,0.000132848630716456
"LOH12CR2",39.1514735557538,-0.510669533738967,0.129150031898309,-3.95407981115377,7.68297624355389e-05,0.000133062204633807
"ADAM28",251.943623577283,0.916847641321634,0.231885135997088,3.95388707162821,7.68917114122794e-05,0.000133156799763152
"FCN3",50.3230687661652,-1.08351058537185,0.274133752693003,-3.95248879325434,7.73425524131155e-05,0.000133924774295745
"FDX1",671.705190816722,0.900620940936227,0.227870406940498,3.95233831820646,7.73912181271412e-05,0.000133996270348613
"VMA21",1289.68057615428,-0.342583140371839,0.086687540045293,-3.95193057956016,7.75232320077174e-05,0.000134212049237796
"CHCHD7",333.288027525754,-0.371428114552851,0.0940033826076169,-3.95122073535633,7.77535669820647e-05,0.000134597989117228
"TNFRSF10D",251.333532851906,-0.829347937908954,0.209941763969191,-3.95037138980437,7.80300185696299e-05,0.000135063679593701
"RMDN2",150.950335340835,0.419569588202842,0.106229181747495,3.94966412525093,7.82609333845143e-05,0.000135450468355858
"LRRC47",1862.65979682533,-0.295438023628646,0.074801250933595,-3.94964014560294,7.82687738123337e-05,0.00013545113318804
"CSNK2A2",2310.2513463847,-0.233576840544648,0.0591610933924085,-3.94814948728821,7.87576226250246e-05,0.000136277127603967
"CHRM3-AS2",73.2872981230805,-1.27813314796055,0.32373053331098,-3.94813901206148,7.87610680785009e-05,0.000136277127603967
"ZNF346",835.570504719791,0.234452797335813,0.0594104932447393,3.94631965720254,7.93616466469286e-05,0.000137303206951248
"SPRED2",1637.59572793642,0.38058706674231,0.0964634128130645,3.94540329482066,7.96657795971377e-05,0.000137816260562004
"ME2",1909.40134947722,0.237159186128509,0.0601131915428036,3.94521036135039,7.97299528422416e-05,0.000137914142385466
"ASB13",530.607626617948,-0.524913999924341,0.133058366264576,-3.94499056812851,7.98031196828409e-05,0.000138027560902455
"RRP12",1082.46749009949,-0.440763854727914,0.111730327265569,-3.94489003581161,7.98366069799598e-05,0.000138072334577109
"RNF170",781.887123777975,-0.239363715369698,0.0606889942307265,-3.94410417249113,8.00988360627273e-05,0.000138512656441266
"GSDMD",658.357039948279,-0.722418347845317,0.183215895450093,-3.9429894773628,8.04721874818452e-05,0.000139145036911784
"AC009961.3",14.7676268360791,-0.622166247261504,0.157808871132706,-3.94253024431249,8.06264790651264e-05,0.000139398555124877
"NRN1L",13.8066342963082,-0.891625095272766,0.226205996042797,-3.94165102106346,8.09226580536822e-05,0.000139897316920745
"CDKN1A",2384.02738429344,-0.688754190350882,0.174741174394039,-3.94156782303494,8.09507377050778e-05,0.000139932543643586
"ZNF663P",81.6707588002355,-0.738893899924431,0.187475223700356,-3.94128826913905,8.10451556883789e-05,0.000140082426092777
"AP000997.2",183.366772554731,1.31047187752255,0.332514186064447,3.94110065808911,8.11085787779593e-05,0.000140178712023633
"KLHL8",1013.74630152349,0.299218775462802,0.0759307812335156,3.94067821510479,8.12515600630171e-05,0.000140412465763391
"ACOT1",91.548740269801,-0.664959250603967,0.16877190073531,-3.93998792279316,8.14857112524821e-05,0.000140803712604641
"MED22",1184.02602230731,0.227438604249466,0.0577528610911308,3.9381357036248,8.21171505209493e-05,0.000141881315994252
"TCTEX1D1",40.6656129817043,-0.859936265154749,0.218368044293217,-3.93801331114207,8.21590377705501e-05,0.000141940188315722
"CDC25A",635.408436137094,-0.645805533483536,0.164002218127705,-3.93778535958984,8.22371050870226e-05,0.000142061549164212
"TBC1D4",1131.4499231392,0.472281890801776,0.11996935671276,3.93668769878085,8.26140072232683e-05,0.000142699063917266
"RAPGEF4-AS1",13.903312873994,0.775187589463239,0.196923011869802,3.93650077816076,8.26783523296018e-05,0.000142796629437112
"RALY-AS1",24.6553054811459,0.468566318938774,0.119050408301448,3.93586486282614,8.28976131551055e-05,0.000143161711244001
"HEXB",968.964879375773,-0.519659666523725,0.132046028589555,-3.93544336073148,8.3043247957811e-05,0.000143399585779619
"MARK1",1470.77703526455,0.304091601267918,0.0772838283428958,3.93473780722551,8.32875677239692e-05,0.000143807808694385
"S100A3",12.1121882921635,-1.03757637456266,0.263756974710989,-3.93383483299192,8.36012416558014e-05,0.000144335692446235
"ATAT1",4348.21206283702,-0.44895176088296,0.114142581438816,-3.93325396380328,8.38036129186964e-05,0.000144671332536448
"KIAA1191",2748.31587161032,-0.239514058967422,0.0609005426073031,-3.93287233107016,8.39368233233114e-05,0.000144887526842577
"MSR1",518.841876589954,0.909743217440925,0.231323195513504,3.93277991608852,8.39691112178147e-05,0.000144929489252525
