"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"LCAT",269.270374401918,-0.884848505851788,0.104296170485735,-8.48399803876607,2.17585428886964e-17,4.56954555047467e-17
"BCKDHB",488.290802984386,0.445676636286686,0.0525419694492552,8.48229788411565,2.20789423128512e-17,4.63629714547746e-17
"AC144652.1",88.4728137055278,-0.675192484928972,0.0796051386387789,-8.48177010271618,2.21793478859591e-17,4.65684273805286e-17
"FUT7",40.6820817900441,-1.17495755521049,0.138564142689388,-8.47952098144416,2.26122971112218e-17,4.7471973803589e-17
"ZNF580",778.223214941052,-0.434587368100032,0.051256125056043,-8.478740201778,2.27645361700339e-17,4.77860600953127e-17
"TSPYL6",15.6710225447439,1.17114542219312,0.138140187877939,8.47794867072243,2.29199037538327e-17,4.81066402763864e-17
"CEP19",140.89909035605,-0.493051604195487,0.0581713229747355,-8.47585337554769,2.33362520845567e-17,4.89748562116516e-17
"PRKAR2A-AS1",62.7334094265291,0.622998037070927,0.0735091719154238,8.47510617841974,2.34865225852779e-17,4.92845291999721e-17
"ASPDH",63.1500065017555,-1.37709688242397,0.162513285037573,-8.47374958979868,2.3761793278254e-17,4.98564029444171e-17
"GPR139",20.5474331206248,2.30979913522674,0.272672228801748,8.47097317309175,2.4335128461709e-17,5.10534638682765e-17
"TSPYL2",2150.49520864274,-0.832281660536677,0.0982643894170132,-8.46981969230633,2.45773179721492e-17,5.1555607191924e-17
"KRT18",251.925668906557,-1.50568063057001,0.177781172022194,-8.46929184594441,2.46889383533396e-17,5.17837725582227e-17
"ARL15",562.823970372006,-0.467179118407057,0.0551671152163258,-8.46843480169511,2.48712383672504e-17,5.21601150057113e-17
"ST8SIA5",115.276697100442,1.11442689755592,0.131605291248262,8.46794902382494,2.49751561529109e-17,5.23720058494494e-17
"TMED8",2047.67611247464,0.410847392490417,0.0485193906640965,8.46769480958129,2.50297083842874e-17,5.24803419331676e-17
"CARM1",1772.66787540872,-0.324115764182379,0.0382878283050625,-8.46524283383094,2.55619539652392e-17,5.35901276090634e-17
"SPARC",38207.4356119443,-1.06351198654135,0.125650599096046,-8.4640423061446,2.58266067826141e-17,5.41387189952652e-17
"SLCO3A1",3131.00868129413,0.885398672325732,0.10462819728199,8.46233324597421,2.62080335458173e-17,5.49319415476309e-17
"MYL4",23.2352567151479,-1.3736073182065,0.16244611016396,-8.45577229777981,2.77246166124161e-17,5.81039900070548e-17
"DYNC1LI2",7110.52999620641,0.372207790639559,0.0440261695257145,8.45423970900222,2.80911693030361e-17,5.88654033405184e-17
"SERBP1",6122.67621173496,-0.418057586068128,0.0494498753961134,-8.45416864490189,2.81082813585436e-17,5.88917179845213e-17
"ADAP2",412.929773390891,0.900253840861537,0.10648648395466,8.45416063549297,2.81102106486725e-17,5.88917179845213e-17
"RIN2",808.650822733197,0.65642017384873,0.0776585213671766,8.452648367397,2.84768335404852e-17,5.96529241347387e-17
"CIT",2508.13017068557,0.653371562596953,0.0773019377780297,8.4522016055159,2.85860429579893e-17,5.98747903118683e-17
"MUC20",320.560321474042,0.923976759884829,0.109333705404042,8.45097819076269,2.88872219474247e-17,6.0498648131994e-17
"MAEA",1974.91035316709,-0.306194655422913,0.036237846855773,-8.44958191477467,2.92347822697818e-17,6.1219487574969e-17
"SCG3",3821.83552774433,-0.57006648925985,0.0675219590694248,-8.44268290073929,3.10135604496051e-17,6.49368763401943e-17
"CCL4L2",134.208433300725,-1.4365665681138,0.170194772259281,-8.44072088139863,3.15386455791396e-17,6.60287006558315e-17
"MAP3K13",1150.79944921659,0.375068886214856,0.0444383153326458,8.440213887661,3.16757495585314e-17,6.63080970823095e-17
"LXN",199.634616438628,-1.05334711628343,0.124865732313371,-8.43583821412172,3.28837418127402e-17,6.88289035338446e-17
"VASN",513.407300192042,-0.919225683723062,0.108978215156271,-8.43494897035082,3.31347351092675e-17,6.93462670501098e-17
"CITED1",47.5666784320855,-1.22846320040956,0.14565560212062,-8.43402644679775,3.33971190841311e-17,6.98873476883223e-17
"PDE1C",412.528116686463,1.3246799409154,0.157098284975092,8.43217315278411,3.39304429366935e-17,7.09952115166982e-17
"EEF2",66991.8132690818,-0.563709147170009,0.0668540873390931,-8.43193243085945,3.40003292968977e-17,7.11332468049573e-17
"AP006621.5",141.773125832897,0.644086740800653,0.0763885864275877,8.43171435579859,3.40637634007473e-17,7.12577528717153e-17
"ATG7",900.799390801378,0.365329751932607,0.0433316144041451,8.4310210214014,3.42662185373479e-17,7.16730139262479e-17
"CARS",1861.57370135958,-0.480655723133428,0.0570301985945207,-8.4280913442165,3.51348760205132e-17,7.34814825913703e-17
"ZNF107",818.146528923468,0.803237229417875,0.0953191345226785,8.42682042215529,3.55184303858767e-17,7.42751014607847e-17
"DSP",402.391878886265,1.37130952114212,0.162760763647973,8.42530773637841,3.59803337922861e-17,7.52323599989259e-17
"ALKBH6",413.991145816745,-0.450512597728022,0.0534867199063961,-8.42288699917357,3.67318714344477e-17,7.6794933419056e-17
"ZNF471",979.760186460689,0.518394496510528,0.0615550247449047,8.42164386512473,3.71238091621683e-17,7.76054220068987e-17
"TMX4",6242.66744593906,0.542637186820705,0.0644377979151394,8.4211007262434,3.72963433288177e-17,7.79571249466463e-17
"ITPKB",1047.36555496634,0.989855417194617,0.117572078761143,8.41913681908768,3.79268271010488e-17,7.92658468842215e-17
"SZRD1",2410.25960098967,-0.375835194354676,0.0446537527593704,-8.41665416969482,3.87389098794079e-17,8.0953760136814e-17
"NHLRC3",1388.11064989734,0.398066929323776,0.0473041354442081,8.41505558839074,3.92708642066541e-17,8.20559603379432e-17
"HUNK",983.146760428914,0.666048713855625,0.0791636008741639,8.4135727341958,3.97707471983945e-17,8.30909020823502e-17
"PQLC3",219.756309017802,-0.826166188007015,0.0982353354788712,-8.41007142673941,4.09761114148757e-17,8.55993606212778e-17
"ZNF799",224.968338985811,0.460607153063603,0.0547848465864265,8.40756489729265,4.18610747670632e-17,8.74379997951558e-17
"DCDC2",28.7009612942063,1.34925396544854,0.160546123778832,8.40415161506655,4.30965635943629e-17,8.99979708195414e-17
"KLHL34",32.1241549219982,-1.32664982360865,0.157856484329231,-8.4041515889949,4.30965731674111e-17,8.99979708195414e-17
"PCDHGC4",1577.47254560741,0.921877628270647,0.10971114512055,8.4027709970367,4.36064541652818e-17,9.10522811915528e-17
"NUCB2",1072.79112430881,-0.430362528951468,0.051219691758529,-8.40228658501844,4.3786763968917e-17,9.14182685046944e-17
"PDHX",840.103020904045,-0.350283038273722,0.0416956265417998,-8.40095394471562,4.4286607992751e-17,9.24512205006108e-17
"CDHR2",77.4155132444228,-0.98666606008549,0.117449482410016,-8.40076975938503,4.43561330827197e-17,9.25857191291147e-17
"DNTTIP2",1464.65464474511,-0.36849761647151,0.0438699812599898,-8.39976689954929,4.47365793636162e-17,9.33691062407459e-17
"TARDBP",5369.10026615363,-0.315689774583486,0.0375836312188844,-8.39966135110606,4.47768070874674e-17,9.34423294142369e-17
"TRIP4",606.224267797171,-0.274175616379713,0.0326474070939028,-8.39808244468267,4.53828528120575e-17,9.4693917592187e-17
"PUS1",552.15645811276,-0.493667142964738,0.0587833918749648,-8.39807175494045,4.53869834016939e-17,9.4693917592187e-17
"NUP107",1396.23171365028,-0.480583055449988,0.0572419883224736,-8.39563875284372,4.63368241270498e-17,9.66645322797412e-17
"DNAAF1",74.6677776587767,-1.40208179973505,0.167003930823293,-8.39550178743155,4.63908743378517e-17,9.67661755909304e-17
"ANGPTL4",315.780366976254,-1.65713329889022,0.197388595014301,-8.39528392595408,4.64769764555513e-17,9.69346445799706e-17
"ZBED9",305.650505288917,0.729498298132727,0.0869282118775143,8.39196254445705,4.78093237486014e-17,9.97020061091831e-17
"BCYRN1",508.133490545168,1.42578508958171,0.169952534372502,8.38931349182869,4.88989167538201e-17,1.01962548410227e-16
"LAMP1",4261.15721252404,-0.533701673161801,0.0636209315528688,-8.3887748911425,4.91234287434957e-17,1.02418937972494e-16
"RPS6KA4",454.402922388542,-0.829979881751706,0.0989755974985085,-8.38570216021391,5.04238574692007e-17,1.05118177046764e-16
"POR",1793.58850092831,-0.636879835240522,0.0759539883282997,-8.38507429639777,5.06937278036231e-17,1.05668647077523e-16
"SERPINE2",3227.47876150344,-0.831127197420439,0.0991663854047885,-8.38113836687554,5.24182343470875e-17,1.09250762408122e-16
"KLF8",172.529227283814,1.17831274243489,0.140598009272629,8.38072138098392,5.26042898731192e-17,1.09625964188951e-16
"TBC1D29",20.0296813412709,1.27702943088154,0.152384705779279,8.38029921934064,5.27933182965857e-17,1.1000727462443e-16
"NHSL1",336.207807066652,1.07700078006793,0.128520227389444,8.38000991707226,5.29232439049122e-17,1.10265357125431e-16
"MYO18B",90.9800446521184,1.24435060635651,0.148494931378916,8.37975138142114,5.30396190505523e-17,1.1049515133857e-16
"RABGGTB",1577.14873249906,-0.385326237645168,0.0459909800953697,-8.37830019812866,5.36975428304579e-17,1.11852948407075e-16
"IL12RB2",29.5570281683876,1.274549842525,0.152234246732623,8.37229381614481,5.65073379461251e-17,1.17692306939843e-16
"ZSCAN12P1",171.363079370241,0.804665943714221,0.0961259701228603,8.37095264355473,5.71542769703414e-17,1.1902609141846e-16
"NECAB3",705.034889394805,-0.458965290253293,0.0548373346423209,-8.36957691774984,5.78254728176768e-17,1.204100801474e-16
"SRGAP2C",957.384406970342,0.643729766060418,0.0769171684092176,8.36912979733762,5.80452855006426e-17,1.2085394342747e-16
"OTUD6B-AS1",880.321422864894,-0.474863155991834,0.0567490744278235,-8.36776918002056,5.87192724381259e-17,1.22243216033806e-16
"ARHGAP4",1106.39283947262,-0.784630981193769,0.0937779403409205,-8.36690354193449,5.91520808723149e-17,1.23130136487507e-16
"RAB35",1810.7086741682,-0.297795614895243,0.0355931591379966,-8.36665309029391,5.92778894311755e-17,1.23377880316995e-16
"KCTD13",685.645718067646,-0.383483571794043,0.0458366526313421,-8.36630839687071,5.9451469808339e-17,1.23724985741584e-16
"KLRD1",149.150508934764,1.17865071489077,0.140919623644114,8.36399278121405,6.06306316219987e-17,1.26164496454207e-16
"KCNH3",359.494329922915,-1.20338270474873,0.143909940744748,-8.3620540632642,6.16355862181033e-17,1.28240987199412e-16
"IKZF1",731.922620214487,1.29581695064631,0.154976380275073,8.3613835111281,6.19869834337514e-17,1.28957345517353e-16
"NCF1C",86.5617619721146,-1.18147442782855,0.141308581581683,-8.36095313252868,6.22135600175716e-17,1.29413893424849e-16
"NTRK2",1055.72059982993,1.22753374212596,0.146876551778346,8.35758824171232,6.40134217413091e-17,1.33142640182347e-16
"ETF1",2596.86033317656,-0.401368175956522,0.0480363028812179,-8.35551763733792,6.51463995051385e-17,1.35483628324024e-16
"KCNT2",703.644033454255,0.678586795072865,0.0812184594316672,8.35508085010884,6.53879114781931e-17,1.35970329660354e-16
"AOC2",120.934441700733,0.697297261588522,0.0834640380974253,8.35446352085896,6.57307568419452e-17,1.36667612314384e-16
"RAB11FIP4",5629.73342345738,0.547359807423365,0.0655196587926056,8.35413092055263,6.59162069378642e-17,1.37037516048666e-16
"ABHD17B",538.882794876171,-0.325694585966984,0.0389970485088857,-8.35177528609051,6.72445047361049e-17,1.39783004123593e-16
"VARS2",2358.53494676744,-0.501154021939256,0.0600126815048998,-8.35080202004202,6.78009863592743e-17,1.40923651968258e-16
"GBF1",3332.2606133813,0.32644830169929,0.0390940919494692,8.35032316702069,6.8076443374055e-17,1.41479998894072e-16
"GUSBP4",12.3390496426413,0.768177274314114,0.0920147497134394,8.34841453904337,6.9185378265288e-17,1.43768197388152e-16
"SLFN12",116.315414699608,1.05083491822219,0.125893092611366,8.34704189423743,6.99938954372248e-17,1.45431671567268e-16
"TOP1MT",365.009331684737,-0.775140934511076,0.0928671302366838,-8.34677385352094,7.01528611627904e-17,1.45745296875944e-16
"MIPEP",361.495654158163,-0.953222701799714,0.114210863695308,-8.3461649002386,7.05153349375821e-17,1.46481597996125e-16
"RSPH9",84.376059170635,-1.11843960337093,0.134010655427169,-8.34590055399566,7.06732589323065e-17,1.4679286779834e-16
"TAF1B",405.105250068618,0.47003779783244,0.0563207082473074,8.34573662973977,7.07713646453435e-17,1.4697983424572e-16
"COLGALT1",2983.07009725728,-0.428836413149773,0.0513841424635285,-8.34569562884412,7.07959239331161e-17,1.47014032255257e-16
"TADA2B",692.292231633028,0.34054180552376,0.0408204329186288,8.34243493209868,7.27762146059747e-17,1.51109008404633e-16
"BAIAP2",745.327287243799,-0.801061454943185,0.0960560202360689,-8.33952367560599,7.45903811476471e-17,1.54858155877504e-16
"TENM1",2579.16663756988,1.36755857379741,0.16398859112667,8.33935192931231,7.46987880809303e-17,1.55065499289016e-16
"PPT1",2234.89049445602,-0.545318354810133,0.0654365992533174,-8.33353751620102,7.84619745865343e-17,1.62858801455551e-16
"RNF38",2319.46130059647,0.407464612503379,0.0488988363497286,8.33280795455249,7.8947167471887e-17,1.63847166033851e-16
"LMO7",890.41519248879,0.490109280793709,0.0588208913333327,8.33223145185447,7.93326607312734e-17,1.64628411565492e-16
"TAL2",20.1214044882918,0.971333402739308,0.116589148136272,8.33125053460369,7.99928469205647e-17,1.65979446848541e-16
"FAAH",475.893111286207,-0.550967571132058,0.0661403929855809,-8.33027362344481,8.06557210147302e-17,1.67335750108907e-16
"MAPKAP1",1568.52636657472,-0.286856203532475,0.0344378044353224,-8.32968907966299,8.10549451653436e-17,1.6814481373457e-16
"TCIRG1",1092.53094012276,-0.98207789010964,0.11790746507329,-8.32922571526065,8.13727918607327e-17,1.68784898029467e-16
"HSDL1",1384.94212464509,-0.424730533277085,0.0509951910555494,-8.32883502317744,8.16417435501382e-17,1.69323428853957e-16
"STT3B",2277.41984619845,-0.376973672704446,0.0452839384248085,-8.32466622421523,8.45666851814641e-17,1.75369680708502e-16
"AFMID",553.491963088088,-0.483714197502016,0.0581072662431943,-8.32450446864157,8.46822360569099e-17,1.75589259240934e-16
"CDKN2C",1061.27607565598,-0.895562644544171,0.107584568428801,-8.3242667384668,8.48523423807334e-17,1.75921895878613e-16
"NDUFAF5",507.524567794655,-0.313191474059605,0.037637701788262,-8.32121673691776,8.70648766472061e-17,1.80488479878255e-16
"TNNI1",20.9851572743583,-1.73884308842701,0.208981060607371,-8.32057739286678,8.75358327796508e-17,1.81444082413868e-16
"TRIM24",2683.46097321152,0.469833228033087,0.0564871298618997,8.31752700450067,8.98176351853378e-17,1.86152556848471e-16
"LIAS",428.650456340777,0.427967062247874,0.051455494890993,8.31722759939457,9.00447374069809e-17,1.8660195068848e-16
"GRM7",105.184036993898,1.84142011478612,0.221420269326277,8.31640265089133,9.06734039805461e-17,1.87883318890225e-16
"PDSS2",408.705310895335,0.308594449688048,0.0371093812243926,8.31580693361721,9.113007021077e-17,1.88807600713218e-16
"TRAPPC9",1181.22153752301,0.481950254282294,0.0579560139016123,8.3157936827827,9.11402538067933e-17,1.88807600713218e-16
"TP53I3",459.694115104316,-0.625868793769166,0.0753102141299263,-8.31054327756137,9.52649131810963e-17,1.97329807622326e-16
"RNPEPL1",1076.18292229102,-0.541584394464204,0.065228288897244,-8.30290666243564,1.01594689313874e-16,2.10417184594211e-16
"NOXA1",56.84625926136,-1.08038021880025,0.130169941149644,-8.29976728312601,1.04315528265886e-16,2.16027802836078e-16
"RHBDD2",2937.89425792915,-0.800270311353519,0.0964522523966846,-8.2970619292767,1.06717754647103e-16,2.20977400081988e-16
"CABLES2",516.991430164168,-0.50182474531297,0.0604849441942508,-8.29668857263605,1.07053532596065e-16,2.21647421146583e-16
"FHOD1",743.186038304882,-0.786974990704389,0.0948630906847089,-8.29590291676257,1.07763517793785e-16,2.2309197313298e-16
"LMBRD2",1102.18765634731,0.446890988215967,0.0538794982046222,8.29426782184897,1.0925604800439e-16,2.26156035556945e-16
"ARPP21",415.637811239833,1.24377173503336,0.149963852747919,8.29381022321471,1.0967738645677e-16,2.27002324527023e-16
"TM9SF3",3628.95192324558,-0.344856597823407,0.0415802057524661,-8.2937684309788,1.09715946821343e-16,2.27056264519995e-16
"LINC01586",12.2522270665834,-1.41375600562387,0.170487212144506,-8.29244603064752,1.10943011316751e-16,2.29569511741668e-16
"CCNL2",7687.5485392595,-0.534284857061502,0.0644488588607342,-8.2900592268984,1.13192091157818e-16,2.34196757172314e-16
"FLOT2",3239.8443454644,-0.434658209524487,0.0524327293773127,-8.28982611980067,1.13414142455705e-16,2.3462946268652e-16
"ERI2",391.784287526888,-0.442081683804644,0.0533363782358141,-8.28855836161362,1.14629314550496e-16,2.37116388991609e-16
"MYOZ1",32.0080353118459,-1.06761597556589,0.128819784575382,-8.28767086581448,1.15487627801102e-16,2.38864652924379e-16
"BTF3L4P2",68.2403409028555,-0.562182713748967,0.0678353784857975,-8.28745598974832,1.15696389376495e-16,2.39269195060725e-16
"CTNND2",2437.04609560427,0.691854740983598,0.08348282872943,8.28738977240358,1.15760797417364e-16,2.39375144665206e-16
"ZNF480",567.428272878659,0.496561662667975,0.059933526050823,8.28520688482263,1.17903948167608e-16,2.43779094287819e-16
"PPARGC1A",286.184930356912,1.09088243865353,0.131723745393343,8.28159293069006,1.21538432801556e-16,2.51265183825318e-16
"COX7A1",196.630846739919,-1.27202880460616,0.153615113750605,-8.28062274309351,1.22532797103804e-16,2.53292079220266e-16
"CDK6",12775.0262971554,0.856206276586219,0.103426449876618,8.27840728950505,1.24833630876813e-16,2.58018857493251e-16
"MYOM2",164.951086828481,-0.892558766584867,0.107822317459646,-8.2780521474037,1.25206400186745e-16,2.58759893719273e-16
"MNAT1",394.579817261483,0.35326744198158,0.0426755626182587,8.27797972206312,1.25282554932252e-16,2.58887827653201e-16
"TEC",50.1323049282578,1.13078348480461,0.136614015405992,8.27721432126948,1.26090165582372e-16,2.60527064145744e-16
"ARFGEF3",2895.89928449559,1.70172727156198,0.205638598569441,8.27533003726115,1.2810030151365e-16,2.64650298794151e-16
"ZNF853",967.024034401807,-0.421827706679251,0.0509922114279768,-8.27239483965223,1.31294653389785e-16,2.71218862119494e-16
"LRRC56",57.3823194282955,-0.9375993701909,0.113346684223674,-8.27196116598065,1.31773228638446e-16,2.72176517503811e-16
"FBXO31",2348.32154204977,0.414602768766523,0.0501255722465937,8.27128250480366,1.32525610840534e-16,2.73699436849606e-16
"SPRYD7",461.498635898552,-0.432272162629181,0.0522727172901482,-8.26955599476079,1.34458813785894e-16,2.77660430969029e-16
"SLC26A11",2198.25106398368,-0.611621170426167,0.0739634006043248,-8.26924080597782,1.34814725298379e-16,2.78363753099608e-16
"RBFOX2",15189.5438955056,0.482590800150685,0.0583643192045111,8.26859298160689,1.35549168416254e-16,2.79848413848128e-16
"COMMD2",874.328634499885,-0.31049133648314,0.0375517962553122,-8.26834845321724,1.35827416366355e-16,2.80391005194455e-16
"MTERF2",768.578705263757,-0.386459631417021,0.0467619168967954,-8.26440952516865,1.40387889571502e-16,2.89772344274049e-16
"TTC27",528.162377915627,0.375712067955391,0.0454866130819878,8.25983827985137,1.45869964037847e-16,3.01053597672294e-16
"DNAJC28",71.7951991211872,0.49913530170255,0.0604391418193046,8.25847764673462,1.47542088940057e-16,3.04470020184604e-16
"CAPN1",3182.35735891106,-0.499548146131578,0.0605145870143006,-8.25500380616539,1.51897399331997e-16,3.13422098621657e-16
"C1orf162",333.178690039208,-0.88290018120584,0.10695550394216,-8.25483634468498,1.52110525803401e-16,3.13826213713184e-16
"ACPP",14.5133470993126,1.58765770530418,0.192361705923547,8.25350189988016,1.53819428390282e-16,3.17315890999075e-16
"STKLD1",42.5257628242636,-0.600623447985374,0.0727753059444534,-8.25312158005638,1.54309926119016e-16,3.18291599622804e-16
"ACKR4",20.5959376033698,-1.36021245973508,0.1648178145256,-8.25282426933168,1.5469444082859e-16,3.19048502735259e-16
"TAC3",150.939888040501,-1.44408943167526,0.175010652731087,-8.25143732189937,1.5650071151693e-16,3.22737192123572e-16
"MFSD11",1325.73752425921,0.355451008695434,0.0431104187339098,8.24513004360691,1.6498069539939e-16,3.40186074077788e-16
"RPSAP9",21.1827104272818,-0.564206066536937,0.0684482609480928,-8.24281082852927,1.68211413950332e-16,3.46808369744833e-16
"CDC37L1-AS1",15.8105044139734,-0.834100328436759,0.101197785011067,-8.24227850783042,1.68961704592413e-16,3.48315742808191e-16
"ZNF787",660.081125471622,-0.482526768897882,0.0585505155069443,-8.24120444918461,1.70485617882766e-16,3.51417421361435e-16
"PIEZO2",850.428269706279,0.963013528189784,0.11686367153499,8.24048667597656,1.71511565878884e-16,3.53492070088019e-16
"ARHGAP23",5067.12226078832,0.569004872237496,0.0690501686648015,8.24045593573688,1.71555640049419e-16,3.53542797179552e-16
"STMN4",7044.42542885926,-0.692794928553437,0.0840758990248584,-8.24011323802319,1.7204774356439e-16,3.54516709345588e-16
"PCDH17",1875.68355011688,0.874042139757195,0.106075419320755,8.23981790837173,1.72472944206526e-16,3.55352558064619e-16
"DNAH12",26.3999466028697,0.943023847995118,0.114458557641446,8.23899817914223,1.73658584852554e-16,3.57754802952086e-16
"SPDYE8P",10.3276499432896,-1.01897625008193,0.123692050303341,-8.23800921387434,1.75099704180063e-16,3.60682756110107e-16
"PPAT",622.432029671548,-0.600135071058884,0.0728530690300607,-8.23760864228323,1.75686765939562e-16,3.61850996605224e-16
"SNHG17",726.827400439365,-0.611358455534167,0.0742531110184536,-8.23343893809689,1.8191412599982e-16,3.74634623388813e-16
"NUP50",2249.71953976125,0.373345494134183,0.045354682849494,8.23168569766217,1.84597079361536e-16,3.80116815198556e-16
"USP22",18685.3561855335,0.389350358731193,0.0473100608109778,8.22975815412286,1.87591797387744e-16,3.86239668065937e-16
"RAMP1",1776.11575202714,-0.83192047494577,0.101092463793229,-8.22930259813775,1.883065375961e-16,3.87667334765499e-16
"SLC30A10",242.468564090457,1.10360101432848,0.134186322385557,8.22439273026285,1.96182282774974e-16,4.03835393641947e-16
"PRKAB1",1315.17069776201,-0.317683887757366,0.0386284109979893,-8.22409929763619,1.96663116773858e-16,4.04779308782451e-16
"NUB1",2038.47034087899,-0.314004701342446,0.0381867764509566,-8.22286483766766,1.98698724102975e-16,4.08922739555301e-16
"GPR156",35.6204703316437,1.09030853990326,0.132608731665152,8.22199659262544,2.00142876256377e-16,4.11848152477723e-16
"AGAP4",889.33736773611,-0.482902495922523,0.0587433159803445,-8.22055220859683,2.02568278534433e-16,4.16791861802753e-16
"MARK3",3218.34415920777,0.280297002133697,0.0341017612082216,8.21942891518813,2.04474515335102e-16,4.20666369827573e-16
"SFTPD",14.2190725502251,-1.23442990384801,0.15020181180209,-8.21847545670438,2.06106408268555e-16,4.23975655373861e-16
"KIAA1683",3638.2186157152,0.897964047443448,0.109279360533261,8.21714222211369,2.08409855787713e-16,4.2866547104162e-16
"HMMR",302.208912356744,-1.00298818717461,0.122067895404563,-8.21664192579436,2.09280757059503e-16,4.30408041746057e-16
"IFITM3",4259.02937077999,-1.26495732176517,0.153981077144802,-8.21501800884026,2.12132420328149e-16,4.36223403631554e-16
"PEX11A",224.159579676817,-0.5005807893833,0.0609359298671392,-8.21487077451241,2.12392855718233e-16,4.36709520880297e-16
"RFPL1S",715.410917653442,0.754875913319013,0.0918991367596611,8.21417849977416,2.13621616885885e-16,4.39186316472271e-16
"SPIC",20.1786044684186,1.47575218097116,0.179661192163059,8.21408431728414,2.13789327834223e-16,4.39481377100429e-16
"NRF1",750.088517854889,-0.264944343777319,0.0322559047748861,-8.21382458890442,2.14252499494497e-16,4.4038367343483e-16
"ODF2L",1386.13927522835,0.447724900457045,0.0545094187174146,8.21371628962183,2.14445920887057e-16,4.40731372195302e-16
"DHDH",15.0339607763824,-1.28606749354279,0.156577600257727,-8.21361095984304,2.14634203892981e-16,4.41068433022613e-16
"OMG",21.8459163945271,-1.50009197951786,0.18268963158023,-8.21115006113017,2.1907987837637e-16,4.50153271189361e-16
"SESN2",437.652379145037,-0.811713760970948,0.0988599932545303,-8.21074060647633,2.19828325105097e-16,4.51640053591856e-16
"POPDC3",131.971210310065,-1.34506985493546,0.16382101082505,-8.21060649156841,2.20074022820713e-16,4.52093712378273e-16
"ACTB",78875.1406176824,-0.390068344918715,0.0475188730775964,-8.20870360881137,2.2358940066859e-16,4.59263348320399e-16
"SORBS3",1689.78696747602,-0.803933841705864,0.0979931699980322,-8.20397831524389,2.32560071521443e-16,4.77635529593956e-16
"MID1IP1",998.335444993416,-0.560907358236266,0.0683858543629008,-8.20209622972199,2.36231075034489e-16,4.85120247465129e-16
"ZNF496",2485.20472917786,0.378401446475555,0.0461354597083153,8.20196544844123,2.36488275669727e-16,4.85593536319234e-16
"CAPZA1",2547.34187246529,-0.300463534693083,0.0366502376445251,-8.1981333274647,2.44148482775335e-16,5.01265974016358e-16
"EHD1",1594.25075569976,-0.519086455121122,0.0633253472596527,-8.19713554815125,2.46182798368573e-16,5.05385548103006e-16
"RTN2",1294.84917211382,-0.43635188938396,0.0532589709487126,-8.19302141237686,2.547488323467e-16,5.22911558012446e-16
"POPDC2",200.453221933199,-0.61548707990931,0.0751466478739293,-8.19047951336285,2.60187458376282e-16,5.34014842262292e-16
"ADAMTSL3",314.644040520611,1.20774852227146,0.147470789186016,8.18974746753427,2.61774854260444e-16,5.3721215572698e-16
"RP1L1",16.6433913035978,0.968619421950573,0.118363148615201,8.18345433762967,2.75820821999739e-16,5.65973235337993e-16
"LMBRD1",1166.87254254408,-0.562208950058967,0.0687022933333154,-8.18326321846869,2.76258814510046e-16,5.66807953963123e-16
"NCKIPSD",709.299320206804,-0.458214178383185,0.0560039232601168,-8.18182283864214,2.79581895573923e-16,5.73561232636464e-16
"ATOH7",15.4186443183324,-0.814048841406167,0.0995102630439154,-8.18055159845085,2.82547468613937e-16,5.79579642597198e-16
"HS6ST3",887.305959808014,1.34277980278889,0.164154036606896,8.17999868016942,2.83846982346955e-16,5.82179550786359e-16
"PDPR",2729.61339179124,0.434235050600208,0.0530942101361038,8.17857633604629,2.87217023071278e-16,5.89025111889008e-16
"KIF5C",20026.5548109764,0.597833464897495,0.0731074861234302,8.1774589251797,2.89892202807659e-16,5.94444266418777e-16
"NCOA5",1680.3731405512,-0.311394419634065,0.0380835985528561,-8.17660177784622,2.91960920444718e-16,5.98618745011144e-16
"FAM223A",14.4829688532025,0.894434005221366,0.109395731615876,8.17613257857278,2.93099484444596e-16,6.00885366710364e-16
"PPP1R10",4304.75912853803,0.323729091396601,0.0395974954110909,8.1754941325387,2.94655776370472e-16,6.04007767269915e-16
"GID8",2543.39083617289,-0.283066994763716,0.0346326508891839,-8.1734140325978,2.99782993673173e-16,6.14448591116648e-16
"FCF1P2",69.4732776910001,-0.426194744072605,0.0521559271219682,-8.17154957433574,3.04453351504291e-16,6.23950765278312e-16
"CCDC170",71.9062403494217,1.27735153860784,0.156347261711396,8.16996424897883,3.08480857532268e-16,6.32133475231944e-16
"NIT1",809.53560978577,-0.361603150901673,0.0442743111077132,-8.16733545603778,3.15275324122388e-16,6.45983706068949e-16
"HMG20B",793.106428779495,-0.822421518805666,0.100700531374419,-8.16700277129409,3.16145638940053e-16,6.47693884852262e-16
"MERTK",467.214781584558,0.97607029288283,0.11953175222073,8.16578252011561,3.19358177385016e-16,6.54201697155639e-16
"ANKLE2",3999.38051806246,0.283177403239791,0.0346788987402775,8.16569768724798,3.19582708074491e-16,6.54587831196438e-16
"ALDH6A1",642.811725347721,0.562267266916767,0.068869730803068,8.16421467545099,3.23533086412488e-16,6.6260451496835e-16
"ZNF441",568.401104404249,0.512995103298643,0.0628477322979635,8.16250777142623,3.28139460411575e-16,6.71962736764364e-16
"STAMBPL1",447.821947842401,0.470734008016725,0.0576746248662772,8.1618911108335,3.298194703756e-16,6.7532692728169e-16
