"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RGS11",2293.28830963525,-0.726532799455004,0.309179940657554,-2.34987042791275,0.0187799472195014,0.0383853501949879
"PET100",902.380225582978,-0.606749198920257,0.258213601052647,-2.3497956592788,0.0187837197630179,0.0383896727801577
"CLP1",378.001812612395,-0.395520209605435,0.168326480934616,-2.34972065838571,0.0187875046914078,0.038394019912074
"SLC25A18",2369.71388622799,-0.922676307693794,0.392685641482789,-2.34965634141791,0.0187907509856292,0.0383972656247421
"IPO9",10710.2624126056,0.426857472710636,0.181676061624665,2.34955265373654,0.0187959854855778,0.0384045731317284
"LINC01918",63.6865385444689,0.739594539362072,0.314839023339095,2.34911965968557,0.0188178582555488,0.038445872208381
"PICSAR",14.3289882641581,-1.62678917020632,0.692528578706786,-2.34905709341866,0.018821020641572,0.0384489410742347
"PDLIM1",1188.00419411543,0.900692417965913,0.383451631760921,2.34890751104558,0.0188285831047552,0.038460997401422
"GUCY2F",6.81498844300453,1.30273203747551,0.554625602321692,2.34884944370077,0.0188315195420786,0.0384636028889977
"COG7",1163.67687884613,0.413788578158226,0.176190813882914,2.34852526666461,0.0188479203778531,0.0384937066858032
"AC005261.4",204.809422677736,0.682622785022909,0.290702290940552,2.34818508933768,0.0188651441353318,0.038525485704234
"OPTN",4776.56860349745,-0.594134390492376,0.253040775467014,-2.34797885596042,0.0188755927834891,0.0385434245375224
"AL008718.2",30.8119382394736,0.939531299679119,0.400191541763613,2.34770404076677,0.0188895239395751,0.0385663223281466
"UBE2K",3107.15011990125,-0.370253732073656,0.157711664200353,-2.34766232384242,0.0188916394738475,0.0385663223281466
"RALY-AS1",26.2088166470012,-0.510980258520988,0.217655219266861,-2.34765911078149,0.0188918024220785,0.0385663223281466
"RRP9",711.177294191859,-0.576655176350625,0.245643408385563,-2.34752961677484,0.0188983706469004,0.03857633031652
"AC104836.1",423.375121482622,0.967153675170438,0.412032340776839,2.34727612242035,0.0189112342273276,0.0385981090057855
"AL121772.1",13.7739754967288,-0.847881831745522,0.361222921325997,-2.34725368100416,0.0189123733866762,0.0385981090057855
"HRASLS",558.174164856834,-0.806640771258466,0.343834153301176,-2.34601700707696,0.0189752416169834,0.0387230036452328
"MRPL38",1893.17621494013,-0.350949692438025,0.1496216920681,-2.34558029378715,0.0189974862311934,0.0387649824779255
"SCML2",229.509261542778,0.638683574423345,0.272345226854352,2.34512490562175,0.0190207063581499,0.0388089443032631
"CBWD4P",15.2757444800937,-1.84710304813654,0.787648162366502,-2.34508646930234,0.0190226673514594,0.0388095260792085
"AGBL1",28.0596465928581,1.01064300048021,0.430972558643683,2.34502865718601,0.019025617216851,0.0388121250447353
"LILRA4",256.845294825724,-1.34253592514528,0.572629491977203,-2.34451061978961,0.0190520679480459,0.0388626609302252
"AL365203.3",124.535292544991,0.997064143616618,0.425296617243337,2.34439707063586,0.0190578700052759,0.0388710721844442
"SH3GLB2",3765.19445293262,-0.473309034384242,0.20190307938347,-2.34423880918278,0.0190659593180677,0.0388841467096268
"NELFE",2812.73596346059,-0.450677980655317,0.192255263330045,-2.34416459060285,0.0190697539308263,0.0388884608603448
"MANEAL",1570.48822978468,-0.523886055965323,0.223514418041866,-2.34385799607431,0.0190854363504223,0.0389158886090335
"RECQL4",806.233100654259,0.798924683405031,0.340862031899027,2.34383594721308,0.0190865645919943,0.0389158886090335
"VRK2",505.112124873805,-0.415063181563512,0.177113317627004,-2.34348939495123,0.0191043053543014,0.038948631340339
"AC107884.1",75.2660688778776,0.753563842018678,0.321597322619237,2.34319065806054,0.0191196099115873,0.0389762982552476
"AC032011.1",11.9472482705117,0.781476886566855,0.333514264119623,2.34315881100234,0.0191212420968075,0.0389762982552476
"GSAP",500.267364616154,-0.644540852447785,0.27508373942781,-2.34307143631415,0.0191257207395414,0.038981996205448
"DENND2A",4391.5588284377,0.605892733861678,0.258622041993749,2.34277298713898,0.0191410255328857,0.0390097570439644
"IRF2BP1",1978.82322008121,0.400857050695702,0.171136380406278,2.34232516630343,0.0191640103489824,0.039053163644996
"KIAA0141",3522.43407567118,-0.323503238259632,0.138115082452665,-2.34227307050627,0.0191666857795961,0.0390551789955026
"U62317.3",340.204046055045,-0.544469746883288,0.232484539265385,-2.34196109816045,0.0191827142572873,0.0390844005604663
"FAM102B",1612.9798564292,0.440041320697455,0.187910783200159,2.34175662089988,0.0191932262205849,0.0391023781838924
"DHX58",669.820875799424,-0.711138593167338,0.303689579993065,-2.34166280312804,0.0191980509794848,0.0391058364589915
"MEPCE",2666.9505346177,-0.308492427282914,0.131741029192463,-2.3416579419023,0.01919830100623,0.0391058364589915
"PDZRN4",718.949977234322,-0.626069501483467,0.26743758700474,-2.34099293407239,0.0192325310982745,0.0391721156705224
"HIP1",8896.68617260549,0.674976072221539,0.288382269681153,2.34056023266555,0.0192548322667301,0.0392109052523724
"HM13",4857.59574289108,0.402302897906508,0.171883348859501,2.34055771298332,0.0192549621957846,0.0392109052523724
"AC078883.1",34.0447873113085,0.739427995613187,0.31592738646546,2.34049983410991,0.019257946968541,0.0392135352059678
"POLR3H",5673.21089204116,-0.461708395511146,0.19727908672725,-2.34038185785747,0.0192640321730032,0.039222477322174
"EXOC3-AS1",264.952765262697,-0.549724581437409,0.23490757641849,-2.34017390932538,0.0192747622311575,0.0392408741757491
"IGKV1-5",35.6973726090569,2.41376519613512,1.03147246852523,2.34011596992623,0.0192777528104168,0.0392435126216274
"SERBP1P6",41.1296709566866,-0.634540807397661,0.271201192125024,-2.33974195476669,0.019297067602454,0.0392793787059531
"MAP4K4",33920.7722185279,-0.55264233839765,0.236211486195794,-2.3396082353911,0.0193039772060361,0.0392899898169612
"AL589987.1",78.2169217250353,-0.828435121410337,0.354194664191106,-2.338926034649,0.0193392618314144,0.0393583465587393
"AC008505.1",44.9660485606146,-1.57347016650722,0.672855297962479,-2.33849710520517,0.0193614756647218,0.0394000925697389
"RABAC1",3352.1882795782,-0.500838058679574,0.214190017698276,-2.33828851625145,0.0193722863364975,0.0394186281504796
"CU638689.4",347.174581493382,0.823341081798858,0.352144076720765,2.33808016725987,0.0193830898366005,0.0394371458826211
"AC233280.1",58.2842421913517,0.837621027982302,0.358267467201401,2.33797680410494,0.019388451469707,0.0394445892238842
"FAM177B",22.1979630321565,-1.20733023798058,0.516505221551667,-2.33749861105675,0.0194132730739461,0.0394916178712617
"AC007952.5",14.2358833949234,1.27346350568859,0.544839037331391,2.33732060009133,0.0194225201922941,0.0395069585079619
"ADH1B",35.686730327325,-1.33178873237225,0.569802025454959,-2.33728325431782,0.0194244606778809,0.0395074354802709
"CSAG1",16.3146293648718,1.02807288012177,0.439944122351227,2.33682603742347,0.0194482313928685,0.0395523090011459
"MYD88",1779.68530271621,-0.410803476912261,0.175819124966476,-2.33651189533898,0.0194645783720123,0.0395820781470901
"PIP5KL1",90.9976397609935,0.797968540278964,0.341574683408546,2.33614661460299,0.0194836015413666,0.0396126887623025
"CDC37",5127.1559711279,-0.364527806572664,0.156039398275082,-2.33612671288335,0.0194846384538522,0.0396126887623025
"IDSP1",35.1742469957895,1.09713051680119,0.469637041458271,2.33612432570158,0.0194847628332061,0.0396126887623025
"AC009831.1",51.448274679751,-0.563844163920316,0.241368219519126,-2.33603315732142,0.0194895134992774,0.0396188688216525
"MUT",2115.41071127149,-0.354330949647205,0.151688550916778,-2.33591096694966,0.0194958822680488,0.0396283368352036
"DMKN",50.8026864442299,-1.32592586275012,0.567652059596976,-2.33580736708945,0.0195012834921094,0.0396358366780998
"C9orf16",2420.9843937712,-0.671837754930032,0.287684292105119,-2.33532998973939,0.0195261886626035,0.0396816244915462
"CTSO",1921.17092030909,-0.690140966564887,0.295524364378293,-2.33530987543706,0.0195272386521142,0.0396816244915462
"NAXE",2234.25606262687,-0.521445071011268,0.223319163367122,-2.33497682486857,0.0195446314424324,0.0397134838066026
"PTGES",304.770612755625,1.06997210412892,0.458243229384945,2.33494361840336,0.0195463663144085,0.0397135243998132
"IFI27",1709.33634262273,-0.771845181593604,0.330596337467865,-2.33470578502289,0.0195587958533248,0.0397352920757344
"WIPF3",729.240910148236,0.666506178432193,0.285501487705343,2.33451035155401,0.0195690146746411,0.0397525650732754
"ERCC4",1039.83372525435,0.444170173317266,0.190279858580817,2.33429947147357,0.0195800463988713,0.039771486229722
"AP000769.1",163.385575841566,0.686437846203309,0.294107534973194,2.33396892148946,0.0195973493198462,0.0398031411637431
"PLA2G4A",552.147020599561,-0.654245629766648,0.280320629562326,-2.33391895126714,0.0195999662155598,0.0398049651512701
"AC104083.1",759.591225172752,-0.95505454797341,0.409223212969311,-2.33382300344979,0.0196049917723608,0.0398116800652694
"APOD",10447.5762494892,-0.99251342691879,0.425324112494004,-2.33354610698866,0.0196195013725112,0.0398376512744072
"SRA1",1404.23658731416,-0.45127169580002,0.19342151526823,-2.33309978558596,0.0196429087213211,0.0398816833393261
"ASPDH",89.7043544232262,-0.967004457325431,0.414511717948292,-2.33287604536685,0.0196546519640991,0.0399020277184717
"SWSAP1",67.193788268401,-0.487887043288121,0.209138567822673,-2.33284108410744,0.019656487496692,0.0399022560876922
"ADRA1A",466.907095033559,1.32053945836258,0.56616245979826,2.33243910031253,0.0196776031695447,0.03994161926552
"ETNK2",947.883686166707,0.555447885515009,0.238149443354707,2.33235013145803,0.0196822792613923,0.0399476093895989
"DGKE",918.297855984498,0.821835471892616,0.352395954504022,2.33213651118471,0.0196935108387261,0.0399669024628182
"AC012640.2",99.6097587798646,0.505783263556433,0.216879757427625,2.3320906918905,0.0196959206224341,0.0399682903762995
"AGAP9",613.700185185661,-0.714728040054785,0.30650071157489,-2.33189683763638,0.019706118889437,0.0399854815772876
"PLEKHF1",330.148640126028,0.715780881171126,0.306982324141225,2.33166806321343,0.0197181601655585,0.0400064090690384
"CSGALNACT2",1952.95199822537,0.476193585716925,0.204234299467618,2.33160437281216,0.0197215135790719,0.0400097075308057
"MAK",13.9176613333513,-0.870081610192455,0.373216188173466,-2.33130726309239,0.0197371635184842,0.0400379496111649
"LCORL",1589.68602361275,0.579005489706134,0.248395668920886,2.33098061742191,0.0197543817473237,0.0400693678290726
"TMEM254-AS1",246.064648218044,-0.684650728537784,0.293726643632076,-2.3309112175584,0.019758041659362,0.0400732815508413
"FZD8",304.042931882232,1.00526577769286,0.431282766373823,2.33087397890952,0.0197600057427468,0.0400737554068247
"AC078795.1",59.93981598739,-0.611635231013176,0.262421124088823,-2.33073931504902,0.0197671097610996,0.040084652175792
"ZBED5",2144.64217163515,-0.408530938966635,0.175297320587267,-2.33050304247667,0.0197795794052689,0.0401064267461007
"UTP23",1121.05584506315,0.405230527658131,0.173897789044452,2.3302799298647,0.0197913608174145,0.0401255813712741
"TRIM72",22.2946202383247,0.893721835162045,0.38352904859684,2.33025852521933,0.0197924914070327,0.0401255813712741
"LINC00092",474.58621845333,-0.912523088778308,0.391628764256279,-2.33007167007059,0.0198023634584318,0.0401420809672937
"ERCC8",477.230964946289,-0.383380263686082,0.164562116939307,-2.32969939143089,0.0198220447395121,0.0401784605757218
"RNASET2",4464.76969096474,-0.592894034640856,0.254506969184354,-2.32957877947691,0.019828424802156,0.0401878751591395
"C1RL",957.68312663479,0.867520503119751,0.372403679076598,2.32951646791147,0.0198317216263256,0.0401880620489722
"AC008691.1",12.6880483084761,1.06933300309189,0.459037455553551,2.3295114378028,0.0198319877837315,0.0401880620489722
"DHX35",678.989227313528,-0.292906758709181,0.125746556881765,-2.32934217820843,0.0198409456102675,0.040202696512606
"ABCF2",2651.59303113445,-0.299961504986469,0.128795416422707,-2.32897655303194,0.0198603078680778,0.0402384085397153
"RBFOX3",314.917129212971,-1.34341895130515,0.576838356101582,-2.32893485167026,0.019862517277165,0.0402393644567043
"RIPOR3",303.845753274792,1.10377631261059,0.474034746610777,2.32847132093649,0.0198870903770911,0.0402856227215427
"RAB39B",1423.71075691257,0.511687737940501,0.219776475160061,2.32821887587306,0.0199004843773518,0.0403092291796302
"MAX",2847.76788827926,-0.358053477792505,0.153793632507497,-2.32814240716404,0.0199045431382249,0.0403134659003328
"AC010889.1",20.019686693295,-3.38378805115886,1.45344610697315,-2.32811387702962,0.0199060576289104,0.0403134659003328
"HNRNPA3P6",709.456567970072,-0.377675303423285,0.162234567402072,-2.3279582734503,0.019914319443793,0.0403266710107868
"AC090198.1",111.580332373537,0.505072593082306,0.216968392103137,2.327862543417,0.0199194037434409,0.0403334398785174
"SCGB2B2",50.8482305337278,0.822684171467499,0.35351130844199,2.32717922120588,0.019955728463811,0.0404034586260654
"MED20",1020.14453143992,-0.3168324019573,0.136155051611945,-2.32699703908382,0.0199654228398554,0.0404146149623765
"TNFAIP8",216.299023245043,0.782932128606406,0.33645761731545,2.32698589157623,0.0199660161606518,0.0404146149623765
"PRDX2",7747.84648700986,-0.466358626463759,0.200413914358416,-2.32697728576736,0.0199664742112682,0.0404146149623765
"DOCK4",5064.18829956609,0.556119015073079,0.23899873154003,2.32687015319968,0.0199721771902643,0.0404226253602641
"ENO4",61.3759556581883,1.03302749568318,0.44397836985399,2.32675185510256,0.0199784761948021,0.0404318405767043
"CDH19",392.344147395228,-1.10057454681931,0.473089348158723,-2.32635664088143,0.0199995326946013,0.0404679962761212
"LRRC4C",1655.84720453121,0.625944096836042,0.269066926455586,2.32635093833936,0.0199998366603423,0.0404679962761212
"CCDC77",624.987821544566,0.688938797073358,0.29621260273132,2.32582540621427,0.0200278667041033,0.0405211722115696
"CAMKMT",222.001588824076,-0.371268342188258,0.159668946546988,-2.32523825212938,0.0200592239963433,0.040581070088872
"ZNF233",233.800461238061,0.751114359656653,0.323081494566729,2.32484488368466,0.0200802560201752,0.0406200706599597
"ADORA1",2893.01618626801,0.756574906723763,0.325436514387593,2.32480030136596,0.0200826408933412,0.0406213466510608
"CCT6P3",433.506074278851,-0.541683850282708,0.233011679913753,-2.32470685797041,0.0200876403283292,0.0406279104561962
"GRID1",2598.45038582028,0.508980359466847,0.218948189300413,2.32466119538667,0.0200900837758531,0.0406293039980094
"YARS",5403.49696692703,0.51353105855573,0.22091026867521,2.32461379742714,0.0200926203593175,0.0406303107045742
"BTNL9",494.581175198931,-0.835822156082728,0.359557374062112,-2.32458632857393,0.0200940905302482,0.0406303107045742
"N4BP2L1",1090.00715191642,-0.433561078979351,0.186521601796547,-2.3244550486558,0.0201011181091951,0.0406409719899371
"RAD54L",230.621245701759,1.00064321830183,0.430508056628345,2.32433099194164,0.0201077609920031,0.0406508536929558
"NDUFB10",2284.84453837038,-0.552437703203987,0.237687748772681,-2.32421614515911,0.0201139124169475,0.0406597402017868
"SLC25A24",749.627677404922,0.540445630225772,0.232562476116317,2.32387287601576,0.0201323083946819,0.0406933750374481
"AC099343.2",49.9148065178896,0.90074789320009,0.38768449095023,2.32340450605161,0.0201574322752187,0.0407381891573897
"CACNA1F",10.1498203025028,-0.799217300991359,0.343986990854956,-2.3233939719783,0.0201579976489562,0.0407381891573897
"STX16-NPEPL1",271.498001586894,1.08211901876544,0.465931437722525,2.32248552288045,0.0202068070588962,0.0408332668298358
"NLK",2056.9859448445,0.427310395681918,0.184008763472479,2.32222850487134,0.0202206348963386,0.0408576444402242
"CDKL2",165.594853631905,1.00743111085146,0.433897501353523,2.32181818910878,0.0202427274250066,0.040898715905453
"FAM213A",7448.883201619,-0.502137911816147,0.216282133822325,-2.32168003404595,0.0202501708112114,0.0409101854354038
"GARNL3",982.594094533157,0.444627454003975,0.19152322517219,2.32153282508808,0.0202581046222402,0.0409226436533356
"SLC25A27",1080.15730956837,-0.584072155345064,0.251593176240205,-2.32149442235838,0.0202601747792162,0.0409232557816911
"CD84",1678.81507006592,-0.883481424995207,0.380704307947112,-2.32064992844248,0.0203057451748833,0.0410117256898612
"RRS1",1010.32153762417,-0.451285108192804,0.1944828694275,-2.32043629097645,0.0203172875953876,0.0410314595041412
"NDOR1",768.54803396373,0.412620480262218,0.177854630529159,2.31998727856889,0.020341565528665,0.0410769074392068
"EPCAM",71.751428569223,-1.20494487594307,0.519516126644027,-2.31935990847249,0.0203755295769182,0.0411419054793157
"AC004812.2",361.905570462503,-0.476271558487506,0.205350469574731,-2.31931078352943,0.0203781911500082,0.0411436922974621
"SPNS2",1937.26899583574,-0.699367258964157,0.301615013195256,-2.31874153595732,0.0204090549193122,0.0412024142464853
"FAM86C1",196.895854133532,-0.505082530646569,0.217856055690539,-2.31842318564708,0.0204263331776024,0.0412337015103659
"PRPF18",677.636763138207,0.322250764033078,0.139012511971818,2.31814215470336,0.0204415965527208,0.0412609163224883
"AC023632.6",289.581224763797,-0.837991321588859,0.361587130007881,-2.31753636134835,0.0204745322874654,0.041323794554046
"RBM5",6008.15964268409,-0.390265388847701,0.168421963179363,-2.31718821868905,0.0204934810194232,0.0413584342873902
"THG1L",517.348080036727,-0.52831547725248,0.228022569163687,-2.316943797231,0.0205067935433122,0.0413816357522468
"TRIM67",1910.5225965084,0.987571798936224,0.426248741864993,2.31689082439338,0.0205096797267504,0.0413816357522468
"TMEM260",722.004175606748,-0.379515905859656,0.163804820579749,-2.31687873724624,0.0205103383351018,0.0413816357522468
"SLITRK4",650.567806891822,0.831762964178436,0.35901664157871,2.31678108435562,0.0205156599536213,0.0413887667223593
"FMO4",132.901315876534,-0.622534162166591,0.268738389156969,-2.31650626514313,0.0205306427581021,0.041415385452276
"AC008894.3",119.052257298818,0.600115060685627,0.259079296806086,2.31633738428277,0.0205398546672135,0.0414303592355483
"ZNF330",1130.8022373353,-0.37548363442761,0.162124509173521,-2.31602017697233,0.0205571670520175,0.0414616682277148
"AC064807.4",7.62672855077579,-0.872941650767652,0.376977976102708,-2.31563037128147,0.0205784591009022,0.0415009976363923
"AC116407.1",15.2856086647383,1.05682810425774,0.456399696307843,2.31557582708141,0.0205814399588911,0.0415033948596309
"AC020916.1",591.752038982183,-1.05337563501416,0.454917150527442,-2.31553291361481,0.0205837854582136,0.0415045105477851
"GLUD1P2",13.1091939090269,-0.799866090348466,0.345440333786073,-2.31549709781086,0.020585743202672,0.0415048442527842
"SNHG9",245.828655021398,-0.777975211733349,0.336004449114038,-2.31537175708441,0.020592595789341,0.0415116086515028
"GABRA4",142.309963386148,-1.63887760251088,0.707827201066616,-2.31536397589875,0.0205930212653114,0.0415116086515028
"ENAH",20208.5035125361,0.620800931100014,0.268125473960431,2.31533737518588,0.0205944758527125,0.0415116086515028
"PLPP7",952.441834080131,-0.250610455468732,0.108241961607543,-2.3152800609562,0.0205976102294525,0.0415143131152012
"EVL",6500.71706015361,-0.39273460789129,0.169638016207152,-2.31513322704567,0.0206056421192043,0.0415268871461607
"AC022075.1",93.0651567685738,-0.876549631276404,0.378788551136366,-2.31408691906541,0.0206629548048074,0.0416387667394475
"DTX1",2616.18517486408,0.455800959848728,0.197083926124389,2.31272518673618,0.0207377533279317,0.0417858602252016
"ASH2L",1932.14978020156,-0.37158095899573,0.160671258768015,-2.31267845814439,0.0207403242638659,0.0417874046722296
"NME1",3589.69850619154,-0.66998125500628,0.289747526245725,-2.31229327023863,0.0207615273028629,0.041826485365785
"NME4",3172.47394782131,-0.537584048750229,0.232502982196926,-2.31215979971777,0.020768878723011,0.0418376560079583
"ORC5",502.197745792125,-0.410248033369919,0.177457651761173,-2.31180808096143,0.0207882619027867,0.0418697197036796
"AHI1",1384.99326200785,0.513348850681646,0.222057320970288,2.31178530137421,0.0207895178267335,0.0418697197036796
"ANG",160.812613223376,0.890816895393376,0.385339330556841,2.31177257225751,0.0207902196594098,0.0418697197036796
"MARVELD2",106.531804669777,0.68730072848846,0.297318606782678,2.31166402912292,0.0207962051334849,0.0418781320418472
"AC008991.2",13.2622260054507,-1.39643819764795,0.604111258935673,-2.31155797378814,0.0208020548717689,0.0418862696044192
"TRAFD1",2282.38614055835,-0.316772108730366,0.137053851001528,-2.31129666489149,0.0208164741164857,0.041911659501789
"HNRNPA0",10322.2072580693,-0.350908294529106,0.151853083541002,-2.31084075704237,0.0208416523556286,0.04195870514228
"SLC38A1",11100.0802402008,0.467816275564252,0.20245529648765,2.3107139387326,0.0208486608164288,0.0419691661323765
"DNM1P41",61.2182255218815,0.763252247466373,0.330370957084121,2.31028857440404,0.0208721830644387,0.0420125404466005
"AC016717.2",34.4980806748543,-1.19870368797102,0.518861236988333,-2.31025870217007,0.0208738358398215,0.0420125404466005
"AL390961.4",10.0086740129085,1.18521735728671,0.513149246236898,2.30969326366223,0.0209051420264691,0.0420718935473165
"AL078590.3",29.3928782595658,-0.956886552245915,0.414334875717389,-2.30945210824732,0.0209185063303471,0.0420951311781523
"POLRMT",2789.99399482651,0.486618951242734,0.210729207683707,2.30921454406606,0.0209316788955858,0.0421179789611587
"NEBL-AS1",34.3037222294611,-1.21499743475076,0.526162195141626,-2.3091690090424,0.020934204567414,0.0421194013355495
"FAM174A",572.509942024016,-0.430600193800169,0.186479100496993,-2.30910698653392,0.0209376451708062,0.0421226641356555
"CCNJ",544.753322226231,-0.480706498230925,0.208202968459046,-2.3088359488279,0.0209526863540593,0.0421492625597034
"PCAT19",116.140719201893,0.795603203017647,0.344723764504485,2.30794417136071,0.0210022418455171,0.0422442137113023
"BAX",1397.47169353758,-0.454648591767945,0.196994874854418,-2.30792091471382,0.0210035355674901,0.0422442137113023
"PCDHA12",172.997982193241,1.18011106205002,0.511378118419917,2.30770738821675,0.0210154168766884,0.0422644397768433
"ST13",18231.8623934057,-0.418661661819158,0.181450755630377,-2.30730183715514,0.0210379991830759,0.0423061814068836
"PTPN2P1",7.73791112455088,-0.8587561499452,0.372216534075932,-2.30714133126073,0.021046942473697,0.0423204909096011
"TELO2",1785.79844631685,-0.418994292004442,0.181626741522134,-2.30689758838943,0.0210605300127624,0.0423441356169084
"AC116366.3",570.859858300893,-0.591574617465673,0.25647720949228,-2.30653873159626,0.0210805485306547,0.0423807051717077
"C1orf43",8537.46346936155,-0.37301828099601,0.161726000852289,-2.30648305795123,0.0210836557221746,0.0423832725012256
"CUL7",1193.51049221773,0.587175676338369,0.254612885075574,2.3061506732626,0.0211022146864888,0.0424168985079166
"HOXC5",20.8694756659861,-1.68227194850874,0.729549727174404,-2.30590443097593,0.0211159729975055,0.0424379101583729
"SFSWAP",3336.88607980905,0.410414858464692,0.177984828553533,2.30589799029556,0.021116332962904,0.0424379101583729
"DLL3",4057.77395263177,-1.29973283773868,0.563765248615393,-2.30545043514268,0.0211413596233016,0.0424845197983702
"NBPF10",862.197760315126,-0.547303555357531,0.237403843504418,-2.30536939620923,0.0211458939695125,0.0424899446894552
"AC026310.3",38.8014377506796,1.00845818144115,0.437543711497239,2.30481699300463,0.0211768249908482,0.0425484047490945
"RBM38",2014.95908784767,0.476645177124894,0.206819180101408,2.30464687506828,0.0211863584339994,0.0425638664539394
"AC099521.3",39.7296625379768,1.13021905663285,0.490449228807042,2.30445679236151,0.0211970151292105,0.0425815819190021
"XIST",25658.6583325655,2.54984834722336,1.10655818387815,2.30430571512012,0.0212054883729935,0.0425949084692327
"RSPH4A",246.442662716556,1.24646162503195,0.540989263420658,2.30404133559068,0.0212203233325088,0.0426176355595525
"NIPSNAP3B",129.276255455149,-0.668878566761094,0.290307029022279,-2.30403848302882,0.0212204834457725,0.0426176355595525
"AC120036.4",16.6325280085544,0.670670433488634,0.291161557825218,2.30343057132299,0.0212546293272767,0.0426825100555908
"SSBP4",2133.9935057042,0.48389879647335,0.210096468752512,2.30322194059991,0.0212663589623124,0.0427023619916094
"PURG",977.864246539685,0.499609982390005,0.216966946696304,2.30270089521666,0.0212956777988813,0.0427575261372024
"THRA",15821.7449960564,-0.474362760222239,0.206015641368337,-2.30255701495074,0.0213037800348228,0.0427700856563872
"C8orf31",172.540184386615,0.512182997537175,0.222488829375525,2.30206163147496,0.0213316967813481,0.0428211542082582
"CCDC177",66.2356881747368,1.41067713344098,0.612800852093232,2.30201561995603,0.0213342913220494,0.0428211542082582
"AC012557.1",26.2543019475755,-0.716990800634376,0.311463314182218,-2.30200722841762,0.021334764541622,0.0428211542082582
"DOHH",994.046365707784,-0.502504716147218,0.218315784495358,-2.30173332317116,0.0213502157545706,0.0428484527640477
"NABP1",788.022998415193,0.700279970656565,0.304301141326767,2.30127290224188,0.0213762104249377,0.0428969047678255
"ATP6V0A4",106.672543667918,-1.25480060029406,0.545279006636141,-2.30120834476096,0.0213798574451296,0.0429005059106067
"WDR44",1218.07228460929,0.355400071650663,0.154455443477957,2.30098767416627,0.0213923277935416,0.0429218096554182
"NEU3",1043.74649927909,0.379102094228929,0.164772167176565,2.30076535816085,0.021404897530578,0.0429433091062225
"TXNL4A",2799.14195839743,-0.462366052455433,0.200991800689032,-2.3004224593758,0.021424297622769,0.0429785069601598
"GDNF",197.124603362596,1.01988108257591,0.443498942051213,2.29962461208789,0.0214694964815938,0.0430654482044824
"DEPDC4",28.9867685853066,0.610249863201747,0.265390723277889,2.29943931598076,0.0214800055669106,0.0430827965458614
"DNAH2",1226.55491638716,1.23301781029389,0.536266252054937,2.29926422848548,0.021489939785182,0.0430987831121736
"PHB",3694.43013993481,-0.451941108615638,0.196561662372683,-2.29923324396164,0.0214916982200268,0.0430987831121736
"C5orf15",2327.92645459587,-0.491315777604806,0.213696464016148,-2.29912918712441,0.0214976045743784,0.0431068946864191
"KLF10",2494.81729537995,0.809912994695937,0.352304208291648,2.29890241340934,0.0215104813390877,0.0431289806797049
"AC011477.2",100.24653672511,0.487836154138494,0.212207583738423,2.29886296024096,0.0215127222718738,0.0431297396218556
"UBXN6",5309.31984558548,-0.450309510042464,0.195957740318641,-2.29799297190419,0.0215621891358283,0.0432251710532818
"AGAP6",883.627358232475,-0.586806399049609,0.255402598761951,-2.29757411198679,0.0215860404809229,0.0432692396310233
"PTH2R",141.570232745051,-1.03170244747474,0.449056135461856,-2.29749103954149,0.0215907736441733,0.0432721271646242
"LINC02009",25.9835632372271,-2.0274620237015,0.882470866004408,-2.29748323917061,0.0215912181270936,0.0432721271646242
"AC055811.4",406.049543337633,0.889957619347121,0.387412551152197,2.29718323967645,0.0216083188278992,0.0433026520782701
"NAPA",4874.27115939221,-0.35635323190887,0.155141217101434,-2.29696039883379,0.0216210289283869,0.0433243737928169
"GAREM1",1780.30776184688,0.478176502863948,0.208187047203334,2.29686000780307,0.0216267570248832,0.0433294207366054
"YBX1P10",561.508612873214,-0.65758821049437,0.286299940183267,-2.29685067371455,0.0216272896750333,0.0433294207366054
"MIB1",6433.70442957146,0.434155684297332,0.18905287428989,2.29647756442786,0.0216485905256029,0.0433683442380547
"ATP5A1P3",15.7446099866766,1.22031409206136,0.531406936366054,2.29638344656601,0.0216539666081722,0.0433753618815026
"GLYCTK-AS1",51.439697084672,-1.16432502096135,0.507059717295501,-2.29622859250485,0.0216628145167875,0.0433893321726142
"CNOT9",2192.58815763615,0.274960979320828,0.119748218028068,2.29615925688665,0.0216667771712664,0.0433935160193883
"LINGO2",25.6899811093915,1.66582474440862,0.725510950218732,2.29607112602008,0.0216718149184382,0.0433998521170177
"AC006116.1",15.3642413221752,0.726652448915361,0.316505754133017,2.29585857263743,0.0216839691152895,0.0434204372478923
"MIEF1",4000.42863610748,0.235600677756056,0.102626815231769,2.29570290400207,0.0216928743000831,0.043434513491382
"AC110079.1",740.798861059101,0.606279429188939,0.2641006464665,2.29563780816358,0.0216965991184071,0.0434382158194927
"FANCC",836.268770064047,0.545303326175243,0.237559484822231,2.29543908374486,0.0217079736787208,0.043457231539749
"CAPS",2616.33318774531,1.1187569629912,0.487557510934915,2.29461537951887,0.0217551761046205,0.0435479616415249
"MEGF9",5394.81145167419,0.490667166558306,0.213865170085059,2.29428273132627,0.0217742638377826,0.0435824029347771
