"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NEU1",1874.70325712537,0.314824350114861,0.166196961671587,1.8942846304072,0.0581872399646706,0.0928030374037081
"AL031727.1",23.9795109301792,0.691301491894508,0.364974390222086,1.8941095880011,0.0582104653429352,0.0928336861381237
"EIF4G2",34107.5598040471,-0.294741797624652,0.155632916707928,-1.89382685783487,0.0582479954628319,0.0928871421931043
"ZNF813",377.142882959498,0.328225151637468,0.173377106133662,1.89312856210917,0.0583407746621728,0.0930286896389587
"CMTM7",387.871585107731,-0.439189365696423,0.232019030288014,-1.89290234146415,0.0583708578277119,0.0930702510034531
"DNAL1",1839.77708456088,-0.392296208878149,0.207286649277984,-1.89253003145444,0.0584203962337197,0.0931428251965908
"GRIK3",13690.3711029782,0.463914584714146,0.24521783206143,1.89184685638167,0.0585113882072537,0.0932814765319827
"STAG3L4",425.036847488151,0.307314361597176,0.162454179996588,1.89169870300432,0.0585311362541538,0.0933065363374196
"SLFN11",1294.31945361331,-0.659426299752748,0.348602083419385,-1.89163040359522,0.0585402420614254,0.0933146286934534
"AC090425.2",20.7776473838742,0.604207263718576,0.319469626073996,1.8912823455042,0.0585866641060481,0.0933821988690111
"CPEB1",858.263713165201,0.480873480485582,0.254339799141112,1.89067335159286,0.0586679618563951,0.093505344849993
"ZNF862",2733.04757330142,0.319403741931655,0.1689822278061,1.89016174113977,0.0587363317740325,0.0936078708432348
"KHDRBS2",82.2005755601212,1.01973873208983,0.539511034299075,1.89011654490933,0.0587423748270073,0.0936110594717751
"TINCR",212.954907859009,0.622095343073307,0.329214483837584,1.88963540067154,0.0588067391939551,0.0937071813289488
"GIGYF1",4152.0207794614,0.383129190148566,0.20278154066331,1.88936916494139,0.0588423796477942,0.0937575222157436
"AC098850.4",25.125698676251,1.55581688120285,0.823573908865441,1.88910414044824,0.0588778757658024,0.0938076262115205
"AC006971.1",14.2521181448515,0.582096152053436,0.308157180345284,1.88895858730668,0.0588973780219121,0.0938322427236818
"AQP5",154.539645585368,1.01179765192099,0.535656929273787,1.88889118505893,0.0589064108761528,0.0938401776893408
"SORT1",12736.3758564138,0.397346591792047,0.210372116726184,1.88877973932841,0.0589213487028096,0.0938575177644563
"CREB3",2154.24096165885,-0.313686888632277,0.166090298553495,-1.8886526869072,0.0589383822361224,0.0938781935362901
"WWP1",2224.67813365805,-0.315516195743509,0.16708914214728,-1.88831058492957,0.0589842671361773,0.0939448183177162
"AL118558.4",22.0429139178408,-0.555158110911036,0.294112462040081,-1.88757085320438,0.0590835860687673,0.0940965329881379
"C19orf73",58.7072038517012,-0.466911426045266,0.247378005446404,-1.88744114579914,0.0591010153284508,0.0941178182489522
"BRF2",788.111189235265,-0.240018437210726,0.127179384389813,-1.88724326951493,0.059127612911672,0.0941537000487177
"MARS",4500.69053408726,0.258204420354094,0.136824876292083,1.88711605192976,0.0591447181371899,0.0941744625014469
"DIO3",183.159791227317,1.07620665199135,0.570461396967902,1.8865547392191,0.0592202393017822,0.0942882297525384
"ZFP14",1119.73009660702,0.288076165490227,0.152708951303812,1.88643928879523,0.0592357823637622,0.0943064930551357
"STYK1",19.2117288807798,-0.991359380293076,0.525540280636848,-1.88636231478156,0.0592461472372027,0.0943165104639541
"AC130650.2",141.043492140169,-0.385852460481726,0.204567324072496,-1.88618813992495,0.0592696061676471,0.0943473700598275
"CARTPT",22.5266726049829,-1.35921045213441,0.720740441139088,-1.88585290147762,0.0593147798206526,0.0944127892698242
"LIN37",482.618955791089,0.336905236481691,0.178661002968145,1.8857234140892,0.0593322359990839,0.0944340839358614
"TPTEP1",2052.74442711619,0.915562565548432,0.485776758349297,1.88473933717944,0.0594650386415451,0.0946389502344101
"CD3G",17.4797179322178,-1.03345705525717,0.548514000578611,-1.88410333039268,0.059550999842523,0.0947692450764945
"METTL4",576.02515002292,-0.222496315185823,0.11810290953769,-1.8839189995977,0.0595759328258463,0.094802408601728
"BCRP2",242.53595251107,0.677514474684464,0.359656814499637,1.88378044672124,0.0595946794893835,0.0948257240356701
"CAPN7",1933.272442943,0.283784586319251,0.150662791571417,1.88357446028558,0.0596225591830356,0.0948581555893383
"MMP17",1732.72751342054,0.530894258466071,0.281855438156873,1.88356932879397,0.0596232538543228,0.0948581555893383
"CALHM2",546.56008603198,0.361178377244651,0.191766579714187,1.88342712157123,0.0596425077069317,0.0948822692503349
"AC015802.6",50.3599179609188,-0.619217659366081,0.328901425467881,-1.8826846325923,0.059743119252193,0.0950357985741369
"TMEM72",13.6818613292933,-0.88431878591958,0.469756212999103,-1.88250577948453,0.0597673759102262,0.0950678543395163
"AK5",970.207479436347,-0.873774883727392,0.464171998099656,-1.88243773279015,0.0597766067759911,0.0950760068487913
"RBM42",2652.22369689768,-0.334332434966911,0.177626710773932,-1.88221936616515,0.0598062372596451,0.0951166020506051
"NLGN4Y",644.585428570399,-1.83911925401115,0.977179666129956,-1.88206868988059,0.0598266898451163,0.0951390738906203
"AL512353.1",20.7229559945237,-0.44836534450184,0.23823330871329,-1.88204305654605,0.0598301698549763,0.0951390738906203
"PAX7",20.5695843943698,-0.913881220560124,0.485584129799584,-1.88202448242555,0.0598326916030311,0.0951390738906203
"PCMTD2",6463.76499342358,-0.309849291618915,0.164686960323425,-1.88144398931408,0.0599115477091686,0.0952579211705408
"TMEM106B",6125.52272028855,-0.425558678766321,0.226225977055102,-1.88112207230149,0.0599553151212821,0.0953209657818653
"U2AF1",1519.47017403897,0.56550563930324,0.300664801986179,1.88085081980842,0.0599922148332717,0.0953691352780799
"FOLR1",36.3844190403295,0.781386062446532,0.415445523156611,1.8808388077201,0.0599938493277083,0.0953691352780799
"GAPDHP72",9.68910992219691,0.701204985596411,0.372896874773203,1.88042601864895,0.0600500403089266,0.0954519070268462
"RPSAP9",19.0361753722325,-0.451305032618948,0.240020894195315,-1.88027394086659,0.0600707529199444,0.0954782770157908
"AC108134.3",12.1034029292088,-0.703411180048509,0.37420921357436,-1.87972704715014,0.0601452874293093,0.0955901836722218
"LINC01132",22.2441607801364,-0.464393522446481,0.247093579421504,-1.87942367233385,0.0601866665304112,0.0956493839906164
"MIXL1",33.5145000991097,0.619445263901493,0.329606480458196,1.87934795165551,0.060196998205397,0.0956592386221494
"JOSD2",723.746171587742,-0.411579105422157,0.219038373056613,-1.87902740364027,0.0602407515287802,0.0957221987034097
"ZNF512B",3114.01506708622,0.3363770717594,0.179024434087563,1.87894503604393,0.0602519985819308,0.0957311535581533
"EZR",12823.9311441406,-0.475765433067373,0.253211429288559,-1.87892558564247,0.0602546547311358,0.0957311535581533
"ELOVL2",423.855056430355,-0.92738795752785,0.493669980661057,-1.87855853881578,0.0603047968939065,0.095804245487349
"GPR89B",917.675731219564,0.371824409364526,0.19793642237839,1.8785042434167,0.0603122171090057,0.0958094610927667
"DDX20",910.259198261577,-0.291325928561312,0.155097815956621,-1.87833675648142,0.0603351112771712,0.0958392555701167
"AC069503.2",40.9596064320809,0.534134769215111,0.284448987941768,1.87778755368417,0.060410233597081,0.0959520020330043
"ZFAND2B",1034.8753563085,-0.312659515189471,0.166554273932453,-1.87722300849676,0.0604875353065107,0.0960681944056083
"CBLL1",1712.74667595513,-0.285406011580777,0.152042208151631,-1.87714987206804,0.0604975556839701,0.0960775198552585
"ZBTB6",1079.48554369732,-0.404227584356759,0.215450012351147,-1.87620125868425,0.0606276493209215,0.0962775219758555
"NR2F1-AS1",1181.31942295219,-0.364462792715459,0.194296785313793,-1.87580454368735,0.0606821238563249,0.0963574207532071
"TSPOAP1-AS1",148.844278027762,-0.516820856054045,0.275547232338651,-1.8756162116659,0.0607079986794888,0.0963918980747071
"MT3",9344.83388799305,-0.762246537971977,0.406509092207997,-1.87510329432425,0.0607785144428194,0.0964972465012212
"KDELC1",348.444747264479,0.42505054575082,0.226695404609608,1.87498527587182,0.0607947491943693,0.0965164051445262
"KRT23",11.1694126068946,-1.04692493970295,0.558425211871103,-1.87478093296512,0.0608228673316226,0.0965544256694349
"NMNAT2",5058.32791180467,-0.466267820245412,0.248851625416671,-1.87367801783374,0.0609748175238357,0.0967890070749872
"AL162274.1",10.5247907361612,0.736802739725718,0.393261109205573,1.87357133079885,0.0609895326150347,0.0968057296983531
"B3GALT2",466.541500285533,-0.737622852837362,0.393724953572824,-1.87344705013961,0.0610066780626738,0.0968263073521623
"CXCL2",629.99428394378,-0.763241670714611,0.40743101906553,-1.87330280464447,0.0610265828150405,0.0968512612959641
"BCL2L14",9.21739487228235,-0.818651861225691,0.437067065594816,-1.87305776542912,0.0610604086454484,0.0968983035298632
"NCK1",1131.91895065752,-0.259932116095851,0.138781168583423,-1.87296388082798,0.0610733728265812,0.0969075971503161
"AC007009.1",33.3772502280899,0.706816079711624,0.37738022289064,1.87295474653543,0.0610746342693179,0.0969075971503161
"PAQR4",3233.07350931866,-0.547632498301611,0.292395153374961,-1.87291920533081,0.0610795427031052,0.0969087455411421
"BMP2",1828.32154927153,0.488318931159788,0.260768443935635,1.87261512087068,0.0611215517805935,0.09696875358875
"COL4A5",2641.4442716904,0.489849781621994,0.261592958543258,1.87256485935186,0.0611284976820207,0.09697312983424
"HSD17B14",668.821906668199,-0.481770767304486,0.257359042009822,-1.87197917563782,0.0612094845757811,0.0970949547096334
"RRP36",1287.74403001816,-0.220453643654197,0.117776847430876,-1.87179100530419,0.0612355231571695,0.0971296058406666
"MIA3",4745.26961970725,0.245002616237959,0.130898508532252,1.87169906659092,0.0612482487621429,0.0971400485637352
"NPIPB11",153.173567441659,0.646141944305211,0.345219784754744,1.87168283174805,0.0612504961191667,0.0971400485637352
"CDAN1",903.455146850202,0.297335596724284,0.158886310240661,1.87137328744004,0.0612933587881516,0.0972013697744309
"HMGCLL1",220.975098359361,-0.7353502376338,0.392974822985929,-1.87124007600896,0.0613118122479152,0.0972239761734607
"FLT3",66.3534167512812,-0.71468847649049,0.381942321307324,-1.87119477633228,0.0613180885515551,0.0972272711178989
"USO1",2866.77895152312,-0.275959014067634,0.147487893402588,-1.87106214416099,0.0613364678961784,0.0972497551375941
"LINC00327",40.8376497728257,0.481268527117464,0.257243937333752,1.87086441027786,0.0613638771026933,0.0972865520602568
"GLYCTK",206.473719418375,-0.305072470031428,0.163074921136579,-1.87075037599388,0.0613796887626123,0.0972985092266969
"NAT9",1350.27896727692,-0.273169420113754,0.146021384826797,-1.87074941412023,0.0613798221475436,0.0972985092266969
"PCNX4",4266.56487129812,-0.269262839299448,0.143937840998185,-1.87068832929656,0.0613882933930704,0.0973052770976539
"AP000787.1",72.1486087077771,0.433129007764535,0.231586603955202,1.87026797045791,0.0614466150288364,0.0973910554265823
"CALCB",14.3867798695797,0.792617781115451,0.423874330678171,1.86993578933481,0.0614927351125206,0.0974574842414285
"CNP",43350.0655260094,-0.557364713306344,0.298102826842084,-1.86970623261349,0.061524623550458,0.0975013503169443
"C9orf106",10.6851068257281,0.665298282616438,0.355894207211248,1.86937092297638,0.0615712270579765,0.0975685285485576
"AKT3",9753.77520692332,0.291554191648538,0.155978891502284,1.86919004770763,0.0615963784075245,0.097601705861201
"STEAP3",1907.28549636854,0.533100077484396,0.285222339729661,1.86906845371817,0.0616132912646706,0.0976206683898521
"MXD3",509.392085567959,0.505094551489381,0.270242280832952,1.86904340036118,0.0616167764856407,0.0976206683898521
"SDCCAG8",1823.43731325986,0.242397038515454,0.129714823369108,1.86869189056139,0.0616656929049266,0.0976914842175598
"SMIM10L2B",371.465481133048,-0.636353317765209,0.340567837831817,-1.86850679094207,0.0616914644522306,0.0977256264987179
"AC114730.1",9.25106371301217,0.691934768347237,0.37039807706183,1.86808412677513,0.0617503456983105,0.097810517772771
"TMEM67",558.808899733292,0.408062877889818,0.218441888068779,1.86806148535639,0.0617535011812628,0.097810517772771
"SLC35D1",1239.23354619468,0.333620399520715,0.178606239759619,1.86791010196354,0.0617746025694991,0.0978372484136548
"AP000345.2",28.1921541633761,-0.82421037492914,0.441282581685878,-1.86776095213258,0.0617953984569657,0.0978634915862964
"AC093609.1",24.359097410269,0.71640093477077,0.383592293208584,1.86761034424958,0.0618164035191997,0.0978900624109428
"PIP5K1B",180.287426282669,-0.555485687062449,0.297580824247109,-1.86667164615814,0.0619474556116954,0.0980908839012404
"GRK1",19.0562755962292,-0.579112257627777,0.310251155861868,-1.86659178116201,0.0619586162073725,0.0981018483611605
"NFKBIE",833.41685416596,0.379688343936161,0.203421289636062,1.86651232334362,0.0619697215538914,0.0981127238493892
"CRNKL1",1799.13838963284,0.229052492182432,0.122745740721852,1.86607283344745,0.0620311761975185,0.0982033072451554
"ZNF775",943.498741740435,0.338528638942473,0.181433118308103,1.8658591226305,0.0620610779746658,0.0982439294372349
"ZIK1",765.706237479441,-0.401380870079087,0.215149322487674,-1.86559207083761,0.062098459823975,0.0982963863707186
"UBA6-AS1",750.065184233068,0.296705011550975,0.159059670248814,1.86536921072981,0.0621296699906662,0.0983390675718576
"SERPINI2",65.0203211575193,0.697074895443874,0.373718772330203,1.865239177303,0.0621478863549715,0.098361177706973
"AL355353.1",11.563260393268,-0.711664322863076,0.381550008591117,-1.86519278427201,0.0621543866175561,0.0983647430663134
"SDHAF2",945.820299768802,-0.201404897160457,0.108016287834466,-1.86457895562111,0.0622404449070354,0.0984942068578054
"AL136298.3",32.6388024388704,0.381416965569638,0.2045832484479,1.8643606867293,0.0622710697807918,0.0985312319426558
"AC241377.3",58.5378533627276,-0.793137455960786,0.425422691187844,-1.86435155526431,0.0622723512700885,0.0985312319426558
"TNFRSF10D",305.984007673166,0.636425523852568,0.34142195686371,1.86404392294728,0.0623155364485775,0.0985928259258153
"NARS2",756.926845343967,-0.266371294815746,0.142928528097824,-1.8636677950915,0.0623683706353481,0.0986696766753239
"MCM7",4997.58103143466,-0.403766197461167,0.216663133963695,-1.86356668102486,0.062382580313546,0.0986791443711432
"KCNRG",36.0426575876421,0.438709569093248,0.235414203899765,1.86356456758252,0.0623828773466421,0.0986791443711432
"MAD2L1",858.775575779708,-0.667689633480143,0.358375887545462,-1.86309865335302,0.0624483876795651,0.0987760236242995
"WDR41",1870.31674268459,-0.229561948207632,0.123238318268755,-1.86274814061492,0.0624977093682443,0.0988472854493787
"LINC00242",37.8684847656575,-0.422378922273951,0.226762677705596,-1.862647445107,0.0625118844880971,0.0988629530134093
"CPNE9",192.669694341746,-1.01620510093107,0.545652621334896,-1.86236638696063,0.0625514637077331,0.098918792443573
"PEAR1",321.599775935878,0.451257227262484,0.242309862355568,1.86231473566811,0.0625587396089531,0.0989235433160899
"NDUFB7",2449.89059199401,-0.415153305640338,0.222959147886352,-1.86201512508449,0.0626009583034057,0.0989835444756431
"GOLPH3L",1215.99140279044,0.310790033191349,0.166941040620842,1.86167542765723,0.062648854210037,0.099052513538338
"LINC00683",18.7381526253904,0.680116217940366,0.365350883924953,1.86154255501971,0.0626675969352348,0.0990753829755712
"FAM120A",7251.62374379873,0.176932032947202,0.0950564879806696,1.86133568266464,0.0626967871288,0.09911476526239
"AC091152.4",34.8004236777395,0.400738754966468,0.215309836109098,1.86121898659294,0.0627132581882421,0.0991340363906696
"VWA8",1548.26133367491,0.307320812689387,0.165128873808214,1.86109676401184,0.0627305131225295,0.0991545439145135
"TAP2",2792.14450767154,-0.371521414195456,0.199628853445086,-1.86106070231804,0.062735604929698,0.0991558243899773
"PMS2P4",98.9542746892722,0.30222603577361,0.162413779691065,1.86083986437904,0.0627667940647486,0.0991983496179246
"ZFR",8524.82899604825,-0.216908174538037,0.116575460374585,-1.86066753535487,0.0627911411481789,0.099230056415281
"MICAL2",554.78543363749,0.548014763728891,0.294551358234132,1.86050666007552,0.0628138770642136,0.0992592129002428
"FKBP1B",299.261528872943,-0.322333996269583,0.173298424681107,-1.85999380469108,0.0628864024837372,0.0993670379856977
"MAPT",16705.2493946314,0.271927442048545,0.14620399775822,1.85991796543236,0.0628971331621922,0.0993772129201097
"PRCP",6347.57836636507,-0.331226392058624,0.17819103164125,-1.85882751229297,0.0630515914211268,0.0996144599625088
"AC022294.1",49.3034806009557,-0.765414386663464,0.411793845737191,-1.8587319713174,0.0630651393380521,0.0996290672481485
"VHL",3083.00174424203,0.225962461984591,0.12159573535027,1.85830910379941,0.0631251317631054,0.0997170396568892
"AC008403.3",17.6190404925591,0.616895638966058,0.331978979666451,1.85823704737533,0.0631353591459526,0.0997263929542303
"IL34",137.782105854037,-0.4899040308459,0.263704961844,-1.85777327593749,0.063201217673471,0.099820144118614
"GFM1",2457.99434739438,-0.275830046040999,0.148476221330981,-1.85773885924886,0.0632061073268898,0.099820144118614
"KCNN3",12012.8415779493,0.548517254736478,0.295262406286899,1.857728051581,0.0632076428601501,0.099820144118614
"STMN2",4402.68986509508,-0.706518940913578,0.380325151855813,-1.85767083104047,0.0632157731613813,0.0998261762612526
"PEBP4",172.94634924144,-0.835497980204742,0.449799174861423,-1.85749113582111,0.0632413111549105,0.0998572488765206
"NPIPB14P",68.6731287823852,-0.734969361009364,0.395682670076885,-1.8574716978799,0.0632440741545871,0.0998572488765206
"GNLY",79.7861066889245,-0.81673976322074,0.439720662075948,-1.85740592530918,0.0632534241146456,0.0998652028665778
"SULT1C4",1508.24769999456,-0.48812050745104,0.26281135617422,-1.85730371227741,0.0632679565688455,0.0998813373932323
"SATB1-AS1",293.100222047867,0.471045641101115,0.253638013838144,1.85715711132208,0.0632888048301549,0.0999074398266345
"AC147067.1",10.7233221619962,0.569058678983584,0.306426455244989,1.85708077498929,0.0632996629402145,0.0999177693660614
"ZC3H12A",341.46974042516,0.564717363593509,0.304107399307,1.85696686394473,0.0633158685545887,0.0999365378944361
"ERICH6B",7.77709789176919,-0.802061311576023,0.43200464495222,-1.85660344384661,0.0633675936240843,0.100011363262219
"BRD9",2405.58521187789,0.252989426047922,0.136300631855939,1.85611337675467,0.0634373994660559,0.100114712882304
"TRPC3",237.413454316096,0.391988339077428,0.211220678714216,1.85582368858776,0.0634786929253451,0.100173054225904
"TUG1",11225.9076513116,-0.252485688884036,0.136061607856849,-1.85567180089241,0.0635003525563372,0.100200406411805
"FZD7",512.163980280553,0.904923592579505,0.487723647194995,1.85540233241492,0.0635387945777442,0.100254234845772
"TP53INP2",18282.044573397,-0.616894311906653,0.332537938551395,-1.8551095691336,0.0635805815951763,0.100313333463762
"BCL11A",576.457140109041,0.756685862165208,0.407905987688498,1.85504965605717,0.0635891359736051,0.100319995291011
"KRTCAP3",30.3115564573616,0.748922812447878,0.403742491450294,1.85495167912016,0.0636031271521112,0.100335232873882
"U82695.1",44.0667836335069,-0.828003658267658,0.446413364689589,-1.85479137445494,0.0636260242602797,0.100364516710003
"AC005261.3",10.3957771833601,-0.646794980306779,0.348741832839581,-1.85465269549208,0.0636458379555303,0.100388933072754
"APOL2",2985.40667200708,0.467536218721493,0.252098246364408,1.85457941681066,0.0636563096726643,0.100398611959379
"PAK3",1390.47040236743,0.440287225009336,0.237577714801597,1.85323453160169,0.0638487502156502,0.100695270872652
"CPNE4",44.4961422157315,0.832247614956524,0.449141876729247,1.85297265313388,0.0638862784184542,0.100747595206984
"GLP1R",174.510325546029,0.868528199925018,0.468783784594646,1.85272662678814,0.0639215515449886,0.100796356440068
"REM2",49.0632689600594,0.623279702826583,0.336449859693492,1.85251883711408,0.0639513551554914,0.100836486872123
"ARF3",14552.2727108508,-0.300129483078295,0.16205202995881,-1.85205630040292,0.0640177387516152,0.100934286084552
"PCDHB5",627.255230618193,0.727032651297215,0.392612744556581,1.85178056845386,0.0640573390600071,0.100989846684706
"PPIP5K1",1409.04276953482,0.319175011727133,0.172420161577059,1.85114669194,0.0641484523851891,0.10112660723868
"LINC01801",38.317290874071,0.841213263916205,0.454486615808452,1.85090877191143,0.0641826785848818,0.101173675765346
"ZMYM5",670.408600293925,0.294187017698483,0.158947347192147,1.85084572278422,0.0641917511004389,0.101181089843722
"AC233702.7",173.988991448225,1.01686063544131,0.549417792691712,1.85079669600705,0.0641988065880229,0.101185323825321
"AC120114.5",8.57362910299251,1.18660029764372,0.641275077880142,1.85037644308002,0.0642593118343093,0.10127041919799
"RFXANK",1251.85234473247,-0.333544892018396,0.180259365863985,-1.85036095306178,0.0642615428842935,0.10127041919799
"LRRC37A7P",51.6646540372127,0.574766952744416,0.310636010764111,1.85029079961009,0.0642716479892087,0.10127945183275
"FLJ22447",15.4521424029488,-0.614055679907606,0.331978451601059,-1.84968535441427,0.06435891258116,0.101410063111826
"CTF1",171.110241204053,-0.482721178069654,0.260986208166263,-1.8496041666774,0.0643706218412557,0.101421612505089
"SLC35F2",515.35612520325,-0.394970178785244,0.213608631661449,-1.84903660359211,0.0644525274640659,0.101543753385457
"ACAA2",1911.08219426287,-0.461358344958522,0.249608659454895,-1.84832668051683,0.0645550982762655,0.101698433053181
"COLEC12",2267.64241583011,0.486620791372926,0.263311395379803,1.84808101704455,0.0645906234839672,0.101747476949984
"DHDH",14.5618425540638,0.712623592662108,0.385615468569446,1.84801609568671,0.0646000144068548,0.101755348499112
"CCDC12",1045.88868490854,-0.288162880673546,0.155939480474798,-1.84791484360574,0.0646146628449985,0.101771499841153
"POLR2E",4894.96483073221,-0.288379647437296,0.15607112724375,-1.84774501555888,0.0646392385256364,0.101803283853148
"AC068631.1",15.0244960781382,0.72968496993426,0.394995512170061,1.84732470990734,0.0647000937893615,0.101892198026116
"IP6K1",4478.95259938732,0.182485551609593,0.0987879458542165,1.84724512724346,0.0647116217349811,0.101903422830048
"NME1-NME2",748.704325933305,-0.491912909599164,0.266324768288018,-1.8470415378985,0.0647411203807483,0.101942943209177
"WDR76",521.922893954913,0.465237171172021,0.251918849603207,1.84677395877604,0.0647799075633458,0.101997083175956
"STK25",5518.13383288956,-0.184472237377134,0.0998926404432352,-1.84670498806128,0.0647899083854225,0.101999828869031
"CLUAP1",1539.65947780542,-0.260923955787832,0.141291920129682,-1.84670118113158,0.0647904604311015,0.101999828869031
"KIAA0040",1273.71489397007,0.509881768943217,0.276123861104918,1.84656902486771,0.0648096269143012,0.102023067098184
"AC025287.3",18.9839417742634,-0.645853705233499,0.349833088833253,-1.84617672212631,0.0648665497226212,0.102105733991059
"B3GALT5-AS1",128.254233544312,0.44885687264834,0.243143701337202,1.84605593391805,0.0648840842962439,0.102122517352156
"MAP6",4911.80718555618,0.330870517203443,0.179232338036608,1.84604252127684,0.0648860316227489,0.102122517352156
"ACADS",623.667795574561,-0.358339772983989,0.194257738127457,-1.84466151226817,0.0650867928910521,0.102431529036424
"PRDM1",554.768691981261,0.562452753148443,0.304967525874181,1.84430375508405,0.0651388845618691,0.102506543128823
"EXD3",833.702117861525,0.400290065705948,0.217056377513287,1.84417555610153,0.0651575594978545,0.102528963977123
"SDCBP2",453.149670963504,-0.527548032568851,0.286092399845275,-1.84397779477596,0.0651863763435461,0.102567339540959
"RFC3",543.565903946519,-0.458046574154243,0.248425523408878,-1.84379836608155,0.0652125309389449,0.10260152126395
"TMPRSS13",15.811653852927,-0.621799889112789,0.337285988695752,-1.84353904387556,0.0652503465812388,0.102646578247064
"ACBD3",3050.29756312806,0.317655197958913,0.172308347154121,1.84352762478063,0.0652520121855674,0.102646578247064
"MYADML2",42.9545098797337,-0.629088120085774,0.341244607537775,-1.84351080189929,0.0652544660572274,0.102646578247064
"AC019322.4",18.5676117588726,0.949355990939113,0.515040439723532,1.84326495109533,0.0652903357987577,0.10269602638237
"WIPF3",729.240910148236,0.451117678061256,0.244748745859576,1.84318688325408,0.0653017293323463,0.102706971466889
"SNX10",2041.06526024453,0.72663975983157,0.394237104302496,1.84315416256209,0.0653065052088569,0.102707507478894
"ARHGAP25",993.570193866391,-0.438280743572341,0.237831940919888,-1.84281699874775,0.0653557340494001,0.102777949824529
"RAET1E-AS1",92.4240988838517,0.445297018028122,0.241735029503187,1.84208725952252,0.0654623870970848,0.102938681360378
"PPIP5K2",1857.9270456543,-0.272003690229895,0.147686733366517,-1.84176116587844,0.0655100927951568,0.103006703486573
"UBE2D4",2339.86835951035,-0.336925347280423,0.182968014757695,-1.84144396891781,0.0655565244552946,0.103072713241613
"AIFM1",985.847623886623,-0.209945799511254,0.114025055704265,-1.84122514314546,0.0655885722390583,0.103116100197699
"NRN1L",23.5002482243137,-0.681331513610857,0.370138030240222,-1.84074982289355,0.0656582290166605,0.103218604817584
"PRKCG",133.657367468622,0.710732435663893,0.386223634253492,1.84020959006723,0.0657374725735127,0.10333616548041
"OSR1",2140.05173508141,0.944180424474806,0.513156917749683,1.83994484302241,0.0657763355250879,0.103390238111042
"RIC8A",4057.43008976076,-0.215610565636312,0.117219024721982,-1.83938201284044,0.0658590178510756,0.103513176014335
"NME2P1",42.3908068584726,-0.45634038239967,0.248100063484868,-1.83934004687389,0.0658651862734868,0.103515845518928
"MTA1",4297.83400211653,0.270322077279253,0.146998885441213,1.83893963867746,0.0659240647441595,0.10360134984699
"PALM",7875.48186605943,0.378172575133645,0.205667411923066,1.83875788389415,0.0659508053893937,0.103636340585437
"UBE2C",728.671400120705,0.84429034492338,0.459180775892283,1.83868835380303,0.0659610373572073,0.103645386288384
"TNFRSF11B",257.918417696097,0.773045015365171,0.420542423357291,1.83820935161254,0.0660315623213572,0.103749163460071
"AMIGO1",1209.05571080645,-0.411252277350985,0.223789201575537,-1.83767703917641,0.0661100091994557,0.103863352007127
"WASF3",9204.83256463066,-0.547153784160598,0.297745595195037,-1.83765534399321,0.0661132080463365,0.103863352007127
"FERMT3",915.34309995557,-0.49614369518184,0.270061125143517,-1.83715332933675,0.0661872632373341,0.103972638858376
"TMBIM6",31771.8182291057,-0.300042076458513,0.163325108791078,-1.83708481004179,0.0661973762279149,0.103981471795839
"LINC00896",10.321976462037,-0.901455086401954,0.490752990431359,-1.83688149431265,0.0662273917661134,0.104021563925641
"TRIM13",1871.60718079753,-0.306941918989005,0.167120192926453,-1.83665368986311,0.0662610358976003,0.104067349563691
"LY9",17.825900291804,0.899091867090987,0.489625785390017,1.83628373733382,0.0663157036877834,0.104146145802366
"PCDHB15",1197.90780675754,0.552946549945913,0.301130483737458,1.83623571776281,0.0663228022510818,0.104150230862586
"WDR5",2089.83864087441,-0.206795033766762,0.11263032711897,-1.83605108017069,0.066350102403963,0.104186036850486
"SNUPN",798.579624730383,-0.237727705352368,0.129495179061203,-1.83580351852336,0.0663867209106685,0.104230191104697
"C2orf68",1816.85171490575,0.215813827189309,0.117558455605193,1.8358001224012,0.0663872233696471,0.104230191104697
"ST7-AS2",31.0698910708883,-1.15945142571869,0.631659434985748,-1.83556416875947,0.0664221405693315,0.104276105741852
"AC016716.1",10.3116033563104,-0.55626349428751,0.303051414525514,-1.83554165275371,0.0664254733527855,0.104276105741852
"SEMA3B",2427.81869865269,-0.612393006377802,0.333646290218814,-1.83545576357579,0.0664381877975562,0.104282684493195
"GUCY1A2",3834.09878692558,0.49817006448189,0.271415393914198,1.83545250436081,0.0664386703088606,0.104282684493195
"UNC5CL",100.265057710783,-0.463129208348666,0.252351417227974,-1.83525503219296,0.0664679105118182,0.104321509429528
"AC108002.1",159.249752212446,-0.436857487759733,0.238084913044975,-1.8348810185936,0.0665233207006584,0.104401400161687
"C6orf47",1088.32283054336,-0.223869096241235,0.122049377719136,-1.83425020614534,0.066616861882097,0.10454111861934
"ABI3",830.645753971324,-0.523784645757583,0.285571481175394,-1.83416300395865,0.0666298013364453,0.10455433929729
"ZMYM4",4809.1338667952,0.248042388706831,0.135257346904809,1.83385519813129,0.0666754915038209,0.104618946557726
"FOXF1",259.092513977316,0.583691584074577,0.318347361140088,1.83350533198774,0.0667274563594348,0.104693389862587
"LINC01410",223.669054938464,-0.553534791227651,0.301942843627326,-1.83324361848712,0.0667663498954365,0.104743686135863
