"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MAD2L2",41.0833333333333,-0.442387775138405,0.260956584659328,-1.69525431104155,0.0900271880100852,0.186218243280263
"ANKS1A",54.0833333333333,0.389135766821282,0.229934665153007,1.6923753822084,0.0905744231032455,0.187042039736053
"NDST1",184.416666666667,0.482968771545382,0.285401724459268,1.69224195284885,0.0905998504828715,0.187042039736053
"SGTA",85.5833333333333,-0.456095636276817,0.269620533184973,-1.69162055607951,0.0907183445378501,0.187106585609316
"COPZ1",117,-0.430634100166447,0.254744682036826,-1.69045373871316,0.0909411815367457,0.187386008065629
"PRKAR2A",91.5,0.536941250370536,0.31775293258475,1.68980737959775,0.0910648115426414,0.187460672513403
"CDC42BPB",171.166666666667,0.40439044059991,0.239540808590405,1.68819017928333,0.0913747278060531,0.187918304069016
"LRRC41",112.083333333333,0.329653504391712,0.195369610364626,1.68733255789611,0.0915394239482689,0.188076690008656
"AES",185.166666666667,-0.584420920992922,0.346610350834625,-1.68610348648175,0.0917758685967064,0.188343045511235
"BRF2",15.8333333333333,-0.553392152113734,0.328277244618177,-1.6857463049484,0.0918446739416091,0.188343045511235
"AP1G1",121.833333333333,0.40525665193188,0.240539439258722,1.68478255865554,0.0920305311522765,0.188490951427558
"ZMYND19",17.9166666666667,-0.446401498706613,0.265011427384486,-1.68446131969608,0.0920925487627417,0.188490951427558
"FAM50A",44.6666666666667,-0.935868481022314,0.556023106598935,-1.68314674321146,0.0923466875690142,0.188830929299843
"TMEM183A",75.8333333333333,-0.493039695169532,0.293552489924295,-1.67956230007343,0.0930425079276081,0.189760463578629
"RAB14",126.416666666667,-0.400069700367285,0.23820826102538,-1.67949549123596,0.093055516848717,0.189760463578629
"GBF1",109,0.608900902423127,0.362599878716486,1.6792639439883,0.0931006146944859,0.189760463578629
"IQSEC1",75.1666666666667,0.62372213504941,0.371487808480396,1.67898413032934,0.0931551366658725,0.189760463578629
"RBSN",72.5833333333333,0.48485916042619,0.289088560254562,1.67719940214597,0.0935034959263,0.190129682730771
"ECSIT",27.0833333333333,-0.456556560988408,0.272222088481952,-1.67714737453672,0.0935136667976521,0.190129682730771
"CLPP",35.8333333333333,-0.473930943567061,0.283026092613799,-1.67451325490954,0.0940297715979045,0.190997973558244
"PURB",153,0.334664213338708,0.200330627942781,1.67055939860726,0.0948087377517027,0.192224170930796
"IQCB1",15.25,-0.461133737504032,0.276093103217743,-1.67021099813694,0.0948776247802835,0.192224170930796
"TMED2",175.333333333333,-0.509911392305851,0.305368794408417,-1.66982154575974,0.0949546762067969,0.192224170930796
"MAP3K11",70.25,0.417034471987095,0.249776056697079,1.66963350091183,0.0949918979891111,0.192224170930796
"RAB1B",140,-0.387022908031778,0.231990516448422,-1.66827038431041,0.0952620642276642,0.192589187340565
"TTC37",98.5,0.378079892159651,0.226952901162415,1.66589583223298,0.0957341638936801,0.193361376225936
"FDX1",23.1666666666667,-0.524661714345996,0.315248325005385,-1.66428073594692,0.0960563402856915,0.193813485919398
"STX8",15.3333333333333,-0.474680253676725,0.285287126151485,-1.66386846851503,0.0961387174910205,0.193813485919398
"TMEM245",122.75,0.41218142630305,0.248143974564662,1.66105756557729,0.0967018858527535,0.194765770097799
"PDHA1",73.8333333333333,-0.567343211079427,0.3417162767661,-1.6602756428479,0.0968590133925729,0.194899234265543
"MZT2B",68,-0.536500629108478,0.323712483763053,-1.65733685297469,0.0974513904547482,0.195907434419339
"COPS6",93.5,-0.557155360050059,0.337285674165925,-1.65187970532057,0.0985590760292049,0.197948706069892
"SMARCC1",146.5,0.433245330062922,0.262369706215238,1.65127802410049,0.098681817474304,0.198009820844137
"BSG",416.416666666667,-0.529591364284368,0.321074373218866,-1.64943517283879,0.0990585139240998,0.198579918100181
"GOLGA2",57.5833333333333,-0.365221443671543,0.222211215546737,-1.6435779030007,0.100263421424152,0.200807692768261
"CHMP6",17.4166666666667,-0.431156997897132,0.262458471938249,-1.64276273771256,0.100432032585542,0.200957751768645
"FBXW2",117.916666666667,0.433492071238803,0.264955411707186,1.63609442224896,0.101819827387192,0.203544762111396
"MED29",81.3333333333333,-0.350563022989169,0.214375799238783,-1.63527331085863,0.101991765846045,0.203698638491404
"ARL5A",59.5833333333333,-0.493039692766559,0.302270471839537,-1.63112092876969,0.10286480541058,0.205136466828392
"NOP9",70.1666666666667,0.400056265854783,0.245301539553885,1.63087547914433,0.102916596743394,0.205136466828392
"AK2",85.75,-0.363638168127842,0.223024253522712,-1.63048709897738,0.102998589638312,0.205136466828392
"SPOUT1",39.9166666666667,-0.369456311008276,0.226722135551428,-1.62955553550029,0.103195468434711,0.205337921885394
"PCBP1",267.333333333333,-0.337925388877116,0.207449385416523,-1.62895343458656,0.103322876958404,0.205400899977551
"C1orf123",31.5833333333333,-0.39064068140365,0.24009649317872,-1.62701535633371,0.103733836380321,0.206026925033138
"LRPAP1",92.25,-0.632910861212435,0.389254354814984,-1.6259570468088,0.103958793131884,0.206282711626172
"PHF5A",21,-0.438441915795006,0.270054995848206,-1.6235282536356,0.104476528628269,0.207118441689128
"SEPHS1",72.6666666666667,-0.487695779904083,0.300567758413186,-1.62258181808594,0.104678829844997,0.207327876285797
"TPI1",300.833333333333,-0.641807592785717,0.396958677938987,-1.61681209771754,0.10591884722761,0.209533387021089
"PNKD",45.1666666666667,-0.527511875182904,0.326331046523532,-1.6164930698522,0.105987750544467,0.209533387021089
"LEPROT",85,-0.502902116343043,0.312788371711301,-1.60780310850946,0.107878307438645,0.21307455751003
"CTSB",871.5,-0.872087240684893,0.542721526244308,-1.60687792636461,0.108081149482244,0.213278809235891
"ATP6V1E1",112.166666666667,-0.790957042467285,0.492425374567957,-1.60624753174276,0.108219533530674,0.213355606087588
"HSD17B12",48.9166666666667,-0.450944893714948,0.281104970374055,-1.60418683851408,0.108672874958123,0.214052632493272
"UQCC2",40,-0.522606079724296,0.326956520527607,-1.5983962603987,0.109954816365351,0.216378973489613
"SERINC1",268.166666666667,-0.620918655947781,0.389308264846479,-1.5949280095367,0.110728335268951,0.217701447435288
"MTCH1",196.416666666667,-0.291114077065529,0.182676993932645,-1.59360010693446,0.111025630533768,0.218038193776123
"BRD3",105.583333333333,0.588759428372405,0.369532364541792,1.59325538130455,0.111102911793614,0.218038193776123
"C14orf119",37,-0.620250753248717,0.38997280132065,-1.59049746840864,0.111722715814698,0.219054136583662
"PMVK",32.9166666666667,-0.849132315599123,0.534273137358641,-1.58932249485178,0.11198760267218,0.219372975097557
"LSM10",23.1666666666667,-0.877142260469114,0.552173853624227,-1.58852552454618,0.112167553989285,0.21952500301735
"SLC39A13",29.4166666666667,-0.419806544174514,0.265296310903993,-1.58240626393948,0.113556855667993,0.222041436105602
"ATG101",26.5833333333333,-0.539874270535425,0.341529319958714,-1.58075526458662,0.113934006809472,0.222575996909214
"EEF1G",807.75,-0.619277619898047,0.391937431496557,-1.5800420427654,0.114097238598383,0.22269206259648
"GPX1",217.25,-0.693737936931369,0.43941317089839,-1.57878275590376,0.11438589522526,0.223052495689258
"TEX261",105.833333333333,-0.351611933125609,0.222982505989341,-1.57685882829937,0.114828011827805,0.22371124920131
"MAP2K1",85.4166666666667,-0.978936700840878,0.621066671306677,-1.57621837729799,0.114975484709728,0.223795294648246
"HSPA9",305,-0.448203984897019,0.284952716455628,-1.57290651751626,0.115740465751239,0.225080053523489
"TUSC2",26,-0.353178893471856,0.224974082453405,-1.56986480229341,0.116446567693359,0.226248086686826
"TOR1A",43.3333333333333,-0.368208198175193,0.234674267807569,-1.56901820389239,0.116643697378945,0.226426000794423
"ARNT",59.25,0.437552485607382,0.279688033045607,1.56443048650578,0.117716505834882,0.228146878215858
"VDAC1",165.333333333333,-0.469484902054933,0.30012116271386,-1.56431788351609,0.11774293435196,0.228146878215858
"PTP4A2",201.25,-0.380942552234138,0.243759177656513,-1.5627823981706,0.11810378568867,0.228639549009202
"UBE2D2",91.3333333333333,-0.274622270575499,0.176428390274124,-1.55656507520591,0.119573781122909,0.231087264158607
"PPP1R14B",54.9166666666667,-0.572202786811494,0.367615860124324,-1.55652366744454,0.119583619214944,0.231087264158607
"B4GALT7",20.3333333333333,-0.404695384989289,0.260326660294983,-1.55456757494879,0.120049091204262,0.231633830805169
"VPS16",47.0833333333333,-0.312738797225993,0.201198797962928,-1.55437706582927,0.120094500490052,0.231633830805169
"MED25",55.3333333333333,0.322905973166563,0.207793567522275,1.55397482711754,0.120190421298906,0.231633830805169
"RRAGA",92,-0.458584885586614,0.295221876046959,-1.55335672182257,0.120337936145211,0.23170993988463
"PREB",46.8333333333333,-0.38214542614715,0.246511628918446,-1.55021257140602,0.121090503444892,0.232949892277394
"SBF1",159.25,0.436640002963949,0.282012727831283,1.54829892367543,0.121550343481098,0.233624988142433
"EIF4G2",723,-0.418626754340786,0.270700195671189,-1.54645900163766,0.121993754210954,0.234177587778769
"GRPEL1",24.6666666666667,-0.412194558669031,0.266735912372193,-1.54532831744783,0.122266869312657,0.234177587778769
"DDX17",685.166666666667,0.560730203287771,0.362954333261805,1.54490565865019,0.122369084537002,0.234177587778769
"FAM160B1",39.1666666666667,0.470705518973966,0.304706034284987,1.54478568197216,0.122398111697187,0.234177587778769
"GABARAP",208.666666666667,-0.46727163071024,0.302504448361793,-1.54467689067298,0.122424437317859,0.234177587778769
"LSM14B",72.25,-0.317435902854536,0.205540739824115,-1.54439408521236,0.122492892068895,0.234177587778769
"PRKAR1A",298.666666666667,-0.464473461168966,0.301159337230596,-1.54228477669056,0.12300440663486,0.23488157579468
"PACSIN2",84.75,-0.431601055713643,0.279903315330793,-1.54196478596036,0.123082151014423,0.23488157579468
"TOMM22",41,-0.377473903942537,0.244888050029807,-1.54141414371421,0.12321602390594,0.23488157579468
"NAP1L4",120.916666666667,-0.512399808874696,0.332495587084782,-1.54107250976549,0.12329913955469,0.23488157579468
"ZNF395",75.75,0.418741664711717,0.272673887587836,1.53568670772271,0.124615236673209,0.237090869787546
"SCAMP3",54.75,-0.564860818621764,0.367986317466888,-1.53500494939623,0.124782612292169,0.237090869787546
"AHCY",117.166666666667,-0.535532297217297,0.348887135686989,-1.53497289650072,0.124790485776289,0.237090869787546
"PMPCB",64.5,-0.47393085074484,0.309268669605468,-1.53242438475721,0.125417743871438,0.238071735047995
"MDH2",146.166666666667,-0.437613508341236,0.285972975860881,-1.53026175646095,0.125951950481474,0.238874388844174
"TADA3",81.4166666666667,-0.455606202903193,0.29804086755761,-1.52867023451113,0.126346214866229,0.239410451314543
"ENTPD4",50.8333333333333,0.419177409140313,0.274933862188898,1.52464816739202,0.127346876450555,0.240897205256528
"SAFB2",63.0833333333333,-0.395045795369686,0.259112036993956,-1.52461383096186,0.127355445576178,0.240897205256528
"EIF4EBP3",4.83333333333333,-0.817135371352318,0.536516562343411,-1.5230384832543,0.127749077787336,0.241428873880031
"SLC25A38",29.25,-0.371968612442404,0.244308156461325,-1.52253865703943,0.127874166928711,0.241452542308174
"STIP1",126.5,-0.467848265130274,0.307588782724842,-1.52101861773286,0.128255165313803,0.241958953032636
"PRKAA1",49.75,-0.423498824749846,0.278650564712515,-1.51982044316605,0.128556109685127,0.242313581084884
"ABHD12",66.5833333333333,-0.44774319798518,0.294911548908423,-1.51822876941389,0.128956737287712,0.242855312978175
"CCDC47",116.416666666667,-0.388565033318859,0.256579940746365,-1.51440144614798,0.129924052719899,0.244462362354547
"CFL1",563.833333333333,-0.393913863970507,0.261062609855827,-1.50888656245353,0.131327774384713,0.246631310349821
"KRTCAP2",42.5833333333333,-0.484458567651041,0.321120549327661,-1.50865015853194,0.131388208848922,0.246631310349821
"ERP44",45.0833333333333,-0.337537778057763,0.223754393032585,-1.50851911099063,0.131421719221373,0.246631310349821
"NELFB",68.6666666666667,-0.344797023470204,0.229290545142956,-1.50375595842922,0.132644214966075,0.248512696652634
"SRSF11",142.083333333333,-0.455595499140863,0.302980888170874,-1.50371035576316,0.132655961616441,0.248512696652634
"SMURF1",53.5833333333333,0.447812745409897,0.29790708142882,1.50319604106791,0.132788498136032,0.248543916668228
"TARDBP",162.833333333333,-0.293385080619622,0.195343648882998,-1.50189208759659,0.133124980408025,0.248956480362
"NDUFAF8",14.1666666666667,-0.479609261831492,0.319577661103672,-1.50075965940531,0.133417736108142,0.249286623651537
"DDX39A",77.1666666666667,-0.433230313708493,0.28917946207091,-1.49813652258008,0.134097783750912,0.250339204652487
"GRHPR",75.1666666666667,-0.327687198695951,0.218991333961579,-1.49634779042645,0.134563047352037,0.250989336147929
"ZMIZ1",311.75,0.703945606837672,0.471241994888059,1.49380915638661,0.135225507627173,0.252005833067147
"PRPS1",53.3333333333333,-0.454565551645537,0.304534231737997,-1.49265830987637,0.135526651541377,0.252347801698137
"GDI2",169.25,-0.358421311860317,0.240917655915786,-1.487733684349,0.136821140593083,0.254511082518254
"ZNHIT1",53.9166666666667,-0.426750645437729,0.286972731887803,-1.48707733529391,0.136994386816157,0.254511082518254
"UFL1",36.25,-0.353308344969357,0.237630879509892,-1.48679475368709,0.137069027568324,0.254511082518254
"SEC13",70.8333333333333,-0.347923115274179,0.23406487062392,-1.48643884213278,0.137163082233614,0.254511082518254
"RAB6A",157.25,-0.3425873503148,0.230917472229476,-1.48359215527161,0.13791715180297,0.255689101657191
"HLA-E",309.916666666667,-0.550452901195406,0.371596073245103,-1.48132055430072,0.138521173801299,0.25658714836251
"REXO1",38.5,0.466176558766062,0.315443684922737,1.47784400527861,0.139449536787581,0.258083914071924
"SS18",88.0833333333333,-0.420612068696899,0.285210719867944,-1.47474144341996,0.140282069463654,0.259400895689257
"GRK2",84.6666666666667,-0.273450902434632,0.185552817485176,-1.4737092443044,0.14055989278754,0.259690757992484
"POLR2I",22.8333333333333,-0.445799506648274,0.303063846279983,-1.4709755456493,0.141297730380703,0.260829287148543
"MPC2",47.5833333333333,-0.836218521228957,0.568997079903944,-1.46963587470453,0.141660398662683,0.261273908109592
"RHOA",406.333333333333,-0.38091954531225,0.259408918436568,-1.46841345165777,0.141991949867226,0.261660423080068
"PLCG1",205.583333333333,0.351436596427577,0.239630889232852,1.46657468723108,0.142491790096417,0.262356128546622
"UBE2G2",85.4166666666667,-0.387978232155866,0.264818929859287,-1.46506985872203,0.14290185912625,0.262885495562442
"GDE1",57.9166666666667,-0.329403050053399,0.225470682926724,-1.46095734388871,0.144027147995284,0.264526987201267
"HNRNPUL2",156.666666666667,-0.483321777621316,0.33083665227639,-1.46090759381018,0.144040802354816,0.264526987201267
"TMEM205",44.75,-0.571541468577818,0.391612442274474,-1.45945686827089,0.144439403688983,0.265032096589281
"IFRD1",75.5,-1.02875683548735,0.705359608218602,-1.4584856057827,0.144706739855192,0.265295689734519
"PNN",99.4166666666667,-0.416448138425289,0.285910470884802,-1.45656833461368,0.145235573849945,0.266037835959122
"UBE2J1",74.9166666666667,-0.306050198706244,0.210563621045297,-1.45348088709211,0.146090282598279,0.267375133253677
"CIRBP",261.333333333333,-0.711502997889516,0.490340441746305,-1.45103878308622,0.146769061093898,0.268183323833478
"SDHAF1",10.4166666666667,-0.489384600738779,0.337307257166678,-1.45085701638774,0.14681967911865,0.268183323833478
"C11orf68",35.6666666666667,-0.352301572565711,0.242875523873209,-1.45054374746146,0.146906948953071,0.268183323833478
"CBX1",142.583333333333,-0.674783384941091,0.465480860309715,-1.4496479715452,0.147156711329506,0.268367081587566
"MOAP1",46.3333333333333,-0.365206144467543,0.251990455696508,-1.44928562257687,0.147257834512152,0.268367081587566
"HEXIM1",51.3333333333333,-0.424605100596947,0.293278655736631,-1.44778725724332,0.147676557618083,0.268901711452282
"RANBP10",34.0833333333333,0.390375601092079,0.269749177306535,1.44717995061192,0.147846530362067,0.268913585637248
"TRAK2",101.333333333333,0.295260269930311,0.204068518634734,1.44686829651958,0.147933814010234,0.268913585637248
"LAMP2",196.666666666667,-0.438600572501381,0.303499371750453,-1.44514491075129,0.148417186394409,0.269563814408134
"MTPN",249.916666666667,-0.401856642582798,0.278509704098828,-1.44288201333265,0.149053710796001,0.270490871114571
"SNRNP70",211.5,-0.587804508240104,0.408097029015797,-1.44035478439455,0.149767049130579,0.271555638533467
"FEM1B",146.333333333333,0.356729395937058,0.247761824627675,1.43980775276068,0.149921797173227,0.271606634236969
"WASHC3",17.0833333333333,-0.410932905309527,0.285534692984345,-1.43916979409594,0.150102421294434,0.271704382849418
"RPL41",949.416666666667,-0.71344162463993,0.49601832579365,-1.43833722977552,0.150338393334766,0.271747169666409
"HLA-C",455.083333333333,-0.775276060250547,0.539062780378431,-1.43819252315341,0.150379436081132,0.271747169666409
"TELO2",33.5,-0.38994630367956,0.271445471353813,-1.43655483266946,0.150844525417486,0.272358170892683
"KIAA0319L",86.25,0.310642422455328,0.216558255080668,1.43445200156242,0.151443317047487,0.27320934824799
"UBL3",114.75,-0.562296702399287,0.392124737547305,-1.43397406120407,0.151579665137212,0.273225530856571
"PSAP",1395,-0.57097037477458,0.398962807201378,-1.43113684902057,0.15239099820518,0.274457339336785
"STRN4",91.1666666666667,-0.307100512244786,0.214777415857603,-1.42985476856837,0.152758706144628,0.274841962633178
"U2AF2",166.083333333333,-0.341813929080958,0.239114469454269,-1.42949914265364,0.152860821175469,0.274841962633178
"SRSF10",121.333333333333,-0.34245527626,0.239768151302199,-1.42827675152058,0.153212216719207,0.275076451629227
"BFAR",39.8333333333333,-0.364103034598568,0.254946732925652,-1.42815336529434,0.153247720138427,0.275076451629227
"ALDH9A1",108.833333333333,-0.490730391563384,0.343766325215405,-1.42751152619702,0.153432505244974,0.275106298453333
"CAPNS1",164.166666666667,-0.439845394348979,0.308220345477163,-1.42704854109499,0.153565903544461,0.275106298453333
"GTPBP1",101.166666666667,0.504190216660274,0.353381262829206,1.42675990408681,0.153649112143167,0.275106298453333
"LDB1",58.25,0.487550276774478,0.342795356686527,1.42227794882392,0.154945577774376,0.277196217119297
"MRPS16",69.5833333333333,-0.463535636543498,0.326094732954531,-1.42147538644278,0.155178604146277,0.277381754911471
"VPS36",38.75,-0.405992110456206,0.285711203288969,-1.42098771690652,0.155320330355508,0.277403920576657
"LMO4",146.833333333333,-0.645953751889668,0.455498625298968,-1.41812448163964,0.156154424860513,0.278661598440765
"CRKL",180.5,0.453968820711429,0.320889915404426,1.41471825357702,0.157151120260339,0.280207109691128
"VDAC3",71.75,-0.497499207575943,0.351782984973337,-1.4142219175656,0.157296754604169,0.280233836068058
"FARSA",53.0833333333333,-0.378110696749245,0.26764262918444,-1.41274466590551,0.157730813350035,0.280773937457116
"TOB2",138.583333333333,0.535247157825037,0.379014909071629,1.41220607689573,0.157889291716844,0.280822993973988
"RNF44",54.5,0.354729485006766,0.251821522862819,1.40865435556915,0.158937397832969,0.282452956380876
"UBE2K",66.3333333333333,-0.33498405596674,0.238433853412414,-1.40493495857455,0.160040620026866,0.284178087713269
"TOM1L2",69.9166666666667,0.34206281309235,0.244711534303599,1.3978205566231,0.162166959711856,0.287715573682325
"EIF5A",207.083333333333,-0.484033059086593,0.346948792721381,-1.3951138301706,0.162981516265238,0.288921778833831
"TPM3",227.833333333333,-0.533689825585715,0.383015254199166,-1.39339052357481,0.16350172979503,0.289240911035743
"P4HB",413.833333333333,-0.435563690843141,0.312624167842902,-1.39325022069956,0.163544137976332,0.289240911035743
"UBL7",31,-0.390182086422603,0.280066280468919,-1.39317766412049,0.163566072301332,0.289240911035743
"ZFP91",122.75,0.388220007705949,0.278809650681159,1.39241954773621,0.163795388448471,0.289341790163249
"CCT4",141.416666666667,-0.381369485512681,0.273953160512101,-1.3920974111041,0.163892902120442,0.289341790163249
"DDX27",48.4166666666667,-0.364461920686746,0.26218816894177,-1.39007767649383,0.164505291260219,0.290082376856014
"PRPF40A",93.75,-0.25457271128197,0.1831692624006,-1.38982222205605,0.164582868360732,0.290082376856014
"TOR3A",49.5833333333333,-0.748614851436461,0.539925681888637,-1.38651461960068,0.165589819287903,0.291617538893721
"SURF4",185.666666666667,-0.435833720785535,0.31470126277655,-1.38491252605807,0.16607921638032,0.292239474270539
"ZFPL1",17.0833333333333,-0.382247383290546,0.276453845288268,-1.38268065286617,0.166762806737334,0.292875665248233
"SRSF4",106.333333333333,-0.327016763120714,0.23656846281683,-1.38233456491585,0.166868997586816,0.292875665248233
"RPL7L1",135.416666666667,-0.369561687585971,0.267354782090894,-1.38228942342362,0.166882852186038,0.292875665248233
"YIF1A",30.6666666666667,-0.31487319528117,0.227846951184155,-1.38195044368479,0.16698691776158,0.292875665248233
"PPP1CA",86.8333333333333,-0.406963878535267,0.295054276666699,-1.37928479848805,0.167806961612192,0.294073474393915
"CSNK1A1",234.75,-0.415634609200184,0.301619187381939,-1.37801116967359,0.168199839566766,0.29425574477847
"MKRN2",38.6666666666667,-0.349942279113235,0.253962453024413,-1.37792919758732,0.168225149236159,0.29425574477847
"UBE2D3",175,-0.320073112690702,0.232346147432247,-1.37757013072074,0.168336048273362,0.29425574477847
"SNAPIN",38.9166666666667,-0.518324850397274,0.376369551914146,-1.37716998561964,0.168459699108607,0.29425574477847
"GALNT1",94.1666666666667,-0.484550929231449,0.352123629287858,-1.37608183299546,0.168796299330704,0.294544436465238
"EIF2AK1",147.916666666667,-0.387574480203942,0.281719055263928,-1.37574818941815,0.168899606924123,0.294544436465238
"VTI1B",70.9166666666667,-0.344070762435109,0.250295876936665,-1.37465613355738,0.169238076939889,0.294791020310833
"AP2M1",331.333333333333,-0.419482967551095,0.305210511288226,-1.37440537608141,0.169315868075966,0.294791020310833
"IDH3G",36.75,-0.3086853719816,0.225463432649284,-1.3691150194709,0.170963324127652,0.297417948299931
"SMARCD2",37.5,-0.46566321131823,0.340522827835555,-1.36749484396713,0.171470252292921,0.298058096570758
"KDELR2",178.666666666667,-0.431143572356429,0.315952164429475,-1.36458496220451,0.172383533806766,0.299334794775225
"LRRC59",116.25,-0.355480394495245,0.260565288594819,-1.36426611699619,0.172483825800549,0.299334794775225
"CSGALNACT2",35.3333333333333,-0.300508973646693,0.220461220147371,-1.36309221842196,0.17285344891016,0.299733749322791
"OVCA2",22.4166666666667,-0.443234107159463,0.325537935253999,-1.36154364563882,0.173341950467546,0.300038052292624
"PCID2",25.75,-0.328232519411356,0.24111749230077,-1.36129700205209,0.173419850029234,0.300038052292624
"LUC7L3",135.166666666667,-0.584220575459994,0.429248906106612,-1.36102985272347,0.17350425560788,0.300038052292624
"PMM1",24.25,-0.409254902877672,0.300753886543761,-1.36076347202291,0.173588448902166,0.300038052292624
"PLOD1",88.25,-0.414242501386864,0.304644922595324,-1.35975514660759,0.173907420549267,0.300347356745715
"MFSD14B",60.9166666666667,-0.361066252375439,0.265737850709116,-1.35873098774579,0.174231848914865,0.30066557998583
"YARS",108.916666666667,-0.308027086625525,0.22690309782939,-1.35752702176474,0.174613813491166,0.301082499950604
"SLC41A3",49,-0.345135281643834,0.254439854218599,-1.35645134172776,0.174955607144221,0.301429540019561
"DRG1",38,-0.30485443499737,0.224884752959894,-1.35560295211182,0.1752255320636,0.301652300382362
"HNRNPA0",272.666666666667,-0.516928613912889,0.381510089025478,-1.35495398098992,0.175432219363065,0.301765926650983
"API5",83.3333333333333,-0.353779585773527,0.26183541382238,-1.35115254506221,0.176646572396669,0.303611296306775
"COPRS",42.75,-0.765533588072544,0.567193480195814,-1.34968686136564,0.177116448539146,0.303989663215904
"SFSWAP",61.6666666666667,0.432111266244654,0.320181595737607,1.34958183729828,0.177150153389221,0.303989663215904
"BNIP3L",102.25,-0.390375127859377,0.289620661550069,-1.34788424890014,0.177695614912766,0.30468192964659
"SRM",61.75,-0.308792520129195,0.229173268001273,-1.34741945612732,0.177845177889522,0.304694813556728
"SOS2",58.75,0.332983441448299,0.247449044097533,1.34566469093755,0.178410678460777,0.30518971174356
"CNOT11",30.1666666666667,-0.304006048446673,0.225919278121067,-1.3456401373758,0.17841860071162,0.30518971174356
"RPL10",583.75,-0.494539913835564,0.369521194543058,-1.33832624796286,0.180790109062049,0.308737942637784
"EIF2B1",52.0833333333333,-0.254572710404087,0.19023364718731,-1.33821074330466,0.180827747967107,0.308737942637784
"ARL2",34.5,-0.435385825334858,0.325421592399285,-1.3379131425325,0.180924752398925,0.308737942637784
"PIP5K1C",89.5833333333333,0.468418925169539,0.351265773571077,1.33351712695332,0.182362158827827,0.310943426618195
"BCL7C",28,-0.310339975867789,0.233053659137647,-1.33162455812159,0.182983590890675,0.311755204496026
"UBAP2L",203.75,0.405060863967455,0.304908866707777,1.32846534881409,0.184024423475472,0.313065610546265
"TMEM87A",55.8333333333333,-0.372417606024805,0.28034962710005,-1.32840414263115,0.184044631654471,0.313065610546265
"GLRX2",6,-0.736964963442449,0.55534512391508,-1.32703958620719,0.184495588082347,0.313584022532991
"ADH5",110.666666666667,-0.45567901660382,0.344552408713726,-1.32252454221681,0.185993542506021,0.315879769339204
"CREB3",40.0833333333333,-0.343541705273866,0.25984998366911,-1.32207707086612,0.186142488153439,0.315882624279372
"CRADD",7.66666666666667,-0.571905970391984,0.433000623283467,-1.32079710660735,0.186569024738174,0.316356172382122
"PSMD2",205.166666666667,-0.417772032534201,0.316558649294989,-1.3197302726197,0.186925089001235,0.316709570227211
"OGFR",47.25,-0.404652714180357,0.306780480524432,-1.31903018565136,0.187159021155851,0.316855643551144
"GLG1",262.833333333333,0.493272310977204,0.374134557352785,1.31843557694158,0.18735787776555,0.316942151267434
"EIF3A",231.166666666667,-0.370233119602119,0.281406041915979,-1.31565447948933,0.18829003916653,0.318268033106545
"SUPT6H",162.333333333333,0.345278807034402,0.262578351586151,1.31495534551377,0.188524910429556,0.318346219039196
"RCN1",182.083333333333,-0.557501896379035,0.424121540810524,-1.31448616194691,0.188682651897861,0.318346219039196
"PPP1R10",136.583333333333,0.327078656341144,0.248881904304521,1.31419219591371,0.188781534087579,0.318346219039196
"EIF4A3",70,-0.373043130080154,0.284138644972964,-1.31289121237151,0.189219608427826,0.318834296997397
"ALKBH5",124.25,0.474486343173615,0.361615932878593,1.3121278683617,0.189476994404387,0.319017388537999
"WSB1",128.083333333333,-0.494764113964138,0.377911375352173,-1.30920672473294,0.190464334933013,0.320024086794587
"TPP2",52,0.296981869120822,0.226987895083658,1.30835994144695,0.190751252962488,0.320024086794587
"DAD1",92.3333333333333,-0.505091546763394,0.386053694614337,-1.30834532555886,0.190756208097937,0.320024086794587
"DNAJA3",41.6666666666667,-0.266208532668422,0.203543812278691,-1.30786846177339,0.190917928303604,0.320024086794587
"MIIP",29.1666666666667,-0.431882856637839,0.33023453836121,-1.30780644199441,0.19093896866569,0.320024086794587
"MRPS17",14.9166666666667,-0.405638579144326,0.310188888317633,-1.30771473260819,0.190970084427539,0.320024086794587
"SLU7",42.3333333333333,-0.319372210230252,0.244310476142228,-1.30723911341537,0.191131515494392,0.32004457512527
"PAM16",7.25,-0.50250006080191,0.3846758704264,-1.30629472611553,0.191452349906405,0.320331739898002
"AGPAT3",93.5,0.309782830045117,0.237420307598669,1.30478657524431,0.191965531676265,0.320940035421347
"PPP1CC",171.833333333333,-0.397094941162288,0.304476926365348,-1.30418730214652,0.192169728221755,0.321031204856437
"GSS",37,-0.445410786541084,0.342406463348604,-1.30082470460732,0.193318463734788,0.322698914172079
"WBP11",70.1666666666667,-0.3304120715065,0.2540991178701,-1.30032750320453,0.193488745538659,0.322732005583533
"SLC4A1AP",26.8333333333333,-0.323944275005433,0.249505431938147,-1.29834558105228,0.194168610010301,0.323614350017169
"DNAJC9",37,-0.392317147247893,0.30243099034265,-1.29721212367622,0.194558210400991,0.324011926483016
"ADIPOR1",82.8333333333333,-0.426897256241301,0.329280391003934,-1.29645514249952,0.194818724847151,0.324071569001941
"FAM20B",91.5833333333333,0.297730301671924,0.229689373046144,1.29623019873937,0.194896188350818,0.324071569001941
