"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"PTGES",-1.09947058445347,2.09688341738942,0.236997961805557,0.622780235825238
"PRDM5",0.486875865639861,3.49613841621188,0.237059552803677,0.622865770982883
"FAM72D",-0.740968217132072,2.00526588282648,0.237142865124323,0.623008350218825
"CCT5",-0.460018144938363,7.18560079437887,0.237308542134455,0.623339030429837
"DNAH2",1.01486763367194,3.40768887991753,0.237393300527005,0.623339030429837
"JAKMIP2-AS1",-1.03006230136131,-1.32467333785924,0.23742065850668,0.623339030429837
"ZBED3",0.40539809539297,5.52092022845686,0.237428969635862,0.623339030429837
"RAE1",-0.409646440716423,5.38243979154921,0.237457322602316,0.623339030429837
"WNT11",-0.686773801415604,-0.373584711441053,0.237482724340309,0.623339030429837
"HLA-DQB1",-1.22580820442866,5.53840139976337,0.237492452604168,0.623339030429837
"FTSJ1",-0.392251269293725,4.62770329932003,0.237501238188765,0.623339030429837
"RPRD1A",-0.413087897766074,6.39664246322089,0.237546819433115,0.623382378955272
"FRG1HP",0.586219854439048,2.57485664721298,0.237585108438135,0.623406582552131
"DTNBP1",-0.425132611760305,4.08376195903562,0.237636228411648,0.623464443666425
"CYB5RL",0.457661452013757,4.12385356035557,0.237784815570771,0.623666533692608
"SLC9A3R1",-0.529304626577638,5.86846122534795,0.237799333832859,0.623666533692608
"CD48",-1.2988856379088,1.68966826419983,0.237829108707792,0.623666533692608
"MARVELD2",0.819703888161747,2.23778382049167,0.237829568214838,0.623666533692608
"KCTD16",1.0972816976236,2.89718134222878,0.237923807620893,0.623837387023583
"RCBTB1",-0.425971609812308,5.62635775327574,0.238110479299119,0.624250526831377
"TMEM116",0.47499747133988,3.17799805491349,0.238213539304513,0.624398736839274
"LINC00863",0.71570627327693,3.51405760953294,0.238235761128677,0.624398736839274
"OGG1",0.43741853103528,5.15756333841087,0.238260137495319,0.624398736839274
"CNTLN",0.400931248785112,5.00036423879651,0.238297222692747,0.624398736839274
"C1orf162",-0.8732568511043,3.29727857850532,0.238312572723158,0.624398736839274
"ADSL",-0.365005492239336,5.41780610185211,0.238373465786978,0.624407631552214
"AK2",-0.362840085494069,6.4241472482224,0.238424853101408,0.624407631552214
"SUFU",0.431581343890966,5.34342419096038,0.238457193556168,0.624407631552214
"ZNF835",0.527504512717088,2.8987101239473,0.238458839750016,0.624407631552214
"ZNF395",0.416086522175598,6.24266701405542,0.238461530680911,0.624407631552214
"LKAAEAR1",-0.864946519408434,-0.278938034154583,0.238727360103826,0.624980106156656
"LIMA1",-0.501199737448387,7.03481890857544,0.238738437604508,0.624980106156656
"RAB40B",-0.506771714073128,3.82476856111829,0.238784145121844,0.624989103461504
"DDX39A",-0.436541009280943,6.27090287409289,0.238800153994173,0.624989103461504
"PRRG3",1.06878983939036,3.00078139681904,0.238882527398813,0.625128409913341
"IARS",0.357539618965113,7.14493348378614,0.238969363688371,0.625190650966699
"LCORL",0.445383649395546,4.95082384022147,0.238977226429939,0.625190650966699
"FES",-0.633448108158474,3.66382412931502,0.238993759197872,0.625190650966699
"CA12",-0.86425262690417,5.28288027702338,0.239100480063631,0.625393548342044
"AL606834.2",-0.61103256940361,-1.41071378437544,0.239250314461402,0.625671755653176
"ZNF570",0.416834716061663,4.00008940909337,0.239265187423879,0.625671755653176
"AC104971.2",-0.967202737699404,-1.57155004783014,0.239419915491568,0.625940792531575
"AP001273.2",-1.75493926285194,-0.782865260060581,0.239431395678201,0.625940792531575
"MYL6B",-0.839326818339474,6.72328601018997,0.239461007802613,0.625940792531575
"TOMM40",-0.391222300340193,5.67511883676639,0.239484807138852,0.625940792531575
"RAC2",-0.858576464458024,3.18427607365999,0.239514639565281,0.625942486827848
"C20orf194",0.382648737541312,5.72344873593139,0.23956272979561,0.62599188945617
"LTBP4",0.75066638712856,6.06135920617219,0.239699338907615,0.626200347730802
"CORO1B",-0.352364847885414,6.00410233036721,0.239730753274815,0.626200347730802
"SDHAP3",0.765909171620416,0.609419571767366,0.239778040390771,0.626200347730802
"MGP",-1.14876951953082,5.80330635100743,0.239810383300305,0.626200347730802
"UBL3",-0.560934314743414,6.84182440107094,0.239884304193104,0.626200347730802
"KIDINS220",0.361832797106868,7.93933600765104,0.239887462003118,0.626200347730802
"MBNL1",0.372476807007803,6.98765994037306,0.239916083193575,0.626200347730802
"ACOX3",0.472152437765921,4.08639661676698,0.239953848870651,0.626200347730802
"TMEM63A",0.631408367428664,5.02824118221558,0.239958368151907,0.626200347730802
"WASHC1",-0.695034712875526,3.52499230724127,0.239961046745348,0.626200347730802
"XPR1",0.470829617043055,6.88314931866914,0.239983943977548,0.626200347730802
"MTFR2",-0.649682634262596,1.61998612993704,0.23999285986326,0.626200347730802
"AC011450.1",0.839944042850223,-1.60242022449434,0.240074938070827,0.626338313069347
"HSP90AA1",-0.465688204990836,9.94053113919569,0.240201879819092,0.626532393273846
"PKHD1L1",1.14705972912979,-1.79835927623675,0.240230006864758,0.626532393273846
"C11orf65",0.569931978148118,-1.47304697886499,0.240294802726323,0.626532393273846
"RAPGEF5",0.700534103816979,5.64599127630824,0.240301928235793,0.626532393273846
"ARIH2OS",-0.52806079093459,1.17316832099796,0.240301966636469,0.626532393273846
"SECTM1",-1.06940726986976,2.4240439304735,0.240324599005219,0.626532393273846
"CDK5RAP3",-0.491772456387099,6.61413620664564,0.24037691356806,0.626536651525926
"TMEM120B",0.573131712923918,4.91498365158384,0.240384656164064,0.626536651525926
"CHCHD3",-0.541864570536557,5.89215824342091,0.240458948264567,0.626626928408964
"CENPO",0.454073774040167,5.40013331763433,0.24047772509018,0.626626928408964
"SLC26A10",-1.08603075418668,3.12802962435551,0.240544674657509,0.626725240774326
"ITGA9",0.486905494840129,4.31696491612104,0.240586226934895,0.626757366124089
"PPIL3",-0.555012596447221,3.73960991249344,0.240636965363454,0.626794381979898
"TMEM74",1.2433360137249,1.50324994661663,0.240658883607071,0.626794381979898
"PERM1",1.15441719575599,-1.77628037828225,0.240865455197994,0.627256226698225
"GNA15",-0.920554063660996,2.36764219749566,0.240902661856353,0.627276956597675
"TNFAIP8",-0.845262607885571,2.70892377371684,0.240971764972306,0.627305177518145
"ACY1",-0.458049965627823,3.33388405897369,0.240971995410854,0.627305177518145
"CH17-340M24.3",-0.634146566990134,1.2529102518483,0.241062191736399,0.627463821403189
"GK5",0.437466894430402,5.1167711921419,0.241138433060732,0.627586107545999
"ZNHIT1",-0.43204400517003,5.75268116950442,0.24118652933257,0.627635122679563
"PHF5A",-0.43649535279741,4.39045397383839,0.241320118511618,0.627906575498871
"GRWD1",0.356346157591522,5.31286453311447,0.241378040289404,0.627921759395505
"KIF21B",0.904746515465259,5.73681791442965,0.241384507003727,0.627921759395505
"RFX3-AS1",1.01937147266985,0.914375191811851,0.241438546817141,0.627986169310458
"TOB2",0.537594684975799,7.11455790330376,0.241480668953673,0.627987617292789
"SLC6A9",0.820500340176107,4.36435402017715,0.241497662599353,0.627987617292789
"SMIM3",-0.906609002626767,4.90452325514707,0.241576625904189,0.628116798689907
"AC004540.2",-1.51625401525336,3.35789497832995,0.241646640009608,0.628205873116221
"TMEM94",0.394383057739167,7.01647619771391,0.241669463776666,0.628205873116221
"QRICH1",0.334745320453946,6.43448020967238,0.241727226884058,0.6282510528535
"UNC5B",0.587523659388663,5.47740412307034,0.241760729635084,0.6282510528535
"SVILP1",1.14333617393166,-1.29903633480947,0.241866415078926,0.6282510528535
"NR1H3",-0.580454676948594,3.13527471404419,0.241873403661702,0.6282510528535
"SAFB2",-0.397416442654432,5.98151067048471,0.241889093140663,0.6282510528535
"FGD5P1",1.47661602136112,-0.127550095866246,0.241890900171971,0.6282510528535
"ELP5",-0.422037429273455,4.96492009559437,0.241891887097361,0.6282510528535
"AC068768.1",0.612300779753374,1.93214479948824,0.241925541161206,0.628262381259903
"AC074386.1",-0.95394559767584,-0.357434661834038,0.241989199809267,0.628351617131859
"TRAF3IP2-AS1",0.691353609728033,3.41217023632847,0.242095079831899,0.628510591070161
"TAF12",-0.529299492236732,3.81083497268036,0.242109031304628,0.628510591070161
"KRIT1",0.419403775549622,5.55258327032209,0.242229906399272,0.62874827937209
"B3GALNT1",-0.485090477020671,5.41517306462041,0.242496480469247,0.629282580287131
"CYB561D2",-0.504545281490181,3.8300024396552,0.242528398870525,0.629282580287131
"C10orf111",0.59037418540728,-0.870836820814785,0.242552307576992,0.629282580287131
"AC060766.5",0.859287465679895,-0.267580942229318,0.242600752385538,0.629282580287131
"KDM5C",0.50188148333153,7.54638833059489,0.242610535528624,0.629282580287131
"AC091563.1",-0.906094650336511,-1.89906378962724,0.24261253737448,0.629282580287131
"TBC1D29",0.948208872991349,-2.4977915854491,0.24264112919501,0.629282580287131
"TMEM139",-0.758392362721141,-0.986077760934566,0.242724296774966,0.629364141662382
"RBM11",-1.89763675293138,-0.487674980389766,0.242745676085901,0.629364141662382
"VMAC",0.63542019570702,2.7415020191015,0.242775551720068,0.629364141662382
"ADGRL1",0.542531768947523,7.13787694336803,0.242789952821454,0.629364141662382
"MAMLD1",0.755341598365181,5.60753383697551,0.24284866376647,0.629440258666253
"AC083805.1",1.29113066181394,0.492292592490026,0.242887760899048,0.629465526312565
"HIST1H2BK",0.772715241704334,3.94103000983252,0.242927480115094,0.62949239984397
"TATDN1",-0.667441558120671,3.83318244494483,0.242976442409227,0.629543215365198
"HIBADH",-0.536949079576548,5.32385668560624,0.243023388223319,0.629588794614536
"AC037198.3",-1.28508129039629,-1.66117258937133,0.243143483832393,0.629801194693226
"FBXO3",-0.533339984736098,4.90830921379295,0.243164103564649,0.629801194693226
"SGO1",0.636670190920911,3.98260691204499,0.243232544089641,0.629902391407222
"TWIST2",-1.20512858275907,0.789463182161764,0.243415179336062,0.630299259495335
"KRTCAP2",-0.479700286781989,5.41956248742437,0.243519653880453,0.630390296536921
"SERPINB1",-0.784600096425919,4.73590149434802,0.243532386739129,0.630390296536921
"GTPBP1",0.507422274794812,6.66120262107033,0.24354349414156,0.630390296536921
"SPOUT1",-0.366727140177223,5.3221874401424,0.243588198357851,0.630390296536921
"YWHAH",-0.447536202763302,7.22725498827944,0.243626002959694,0.630390296536921
"MN1",0.991081129077395,4.85391493619118,0.243626686310823,0.630390296536921
"DENND5B",0.980421960661296,7.68169909978708,0.243666693999053,0.630417762713112
"C19orf35",0.720373477532933,0.48785892235277,0.243840655936393,0.630774135304491
"MBOAT1",0.638190743534147,2.29264867886164,0.243863256711341,0.630774135304491
"RGPD2",1.61402337292244,2.16572728043226,0.244067985256364,0.63102156701808
"DIAPH3",0.51053861130256,3.70900359211869,0.244069218609646,0.63102156701808
"GALM",-0.69357416827163,3.88889531557485,0.244075894393743,0.63102156701808
"LRRC34",-0.757525835433271,2.94345475885658,0.244076600148359,0.63102156701808
"PDCD2",-0.334126421718746,5.29716095880768,0.244189387398324,0.631167078417905
"TSPAN18",0.804618612617166,5.14014021995035,0.24419173893658,0.631167078417905
"NOTCH4",0.447967631389619,4.86407693126529,0.244261987493804,0.631272575944947
"TTC21B",0.481586580789554,5.00999112039123,0.244386895414597,0.63144987958772
"SS18",-0.426165552798904,6.46231042072608,0.244414141227904,0.63144987958772
"GUCY1A2",0.719230354456687,5.85335036381064,0.244418915532323,0.63144987958772
"N4BP3",0.742473113851548,2.02765650469319,0.244459938569079,0.631479797956112
"HHLA3",-0.517309657458995,2.12716234448906,0.244544560948422,0.631567942100698
"ARPC4",-0.38309499157048,6.86955865650452,0.244552954081793,0.631567942100698
"RAB30-AS1",0.509799760753189,2.97509558334065,0.244671163789448,0.631797149163988
"PREB",-0.382002510879899,5.55247340471512,0.244744374234006,0.631850496555304
"C3AR1",-0.728003456770753,4.76367856523749,0.244750742511258,0.631850496555304
"PLEK",-0.847521475714838,4.19287875395862,0.244809478960082,0.631924199812338
"LINC02043",0.856191111216234,-1.79288040609859,0.244838218036205,0.631924199812338
"PRKAA1",-0.416415538853827,5.63984351875937,0.244930046090156,0.632085143609874
"SLC25A30",-0.725739112225155,4.25418406930348,0.245000967521866,0.632166697255971
"TPM3",-0.53349601052317,7.83176830221086,0.245020596525965,0.632166697255971
"ANKRD42",-0.443872921164052,3.60113914194864,0.245055326194875,0.63218025453785
"ANAPC10",-0.473947847763395,2.93356777318068,0.245094759918928,0.632205942362136
"ALDH9A1",-0.490695143777674,6.76762235729293,0.245137702852068,0.632240674695906
"HAL",-0.952572683241098,-1.82600241509637,0.24522133841515,0.632380337420722
"ZMAT3",0.518926103831102,6.30323844199074,0.245254902620873,0.632390857347016
"AC131160.1",0.878674046305071,-0.469849726233211,0.245455151518561,0.632748372583923
"DCAF13",-0.526297801550206,5.25080992254399,0.245464351233254,0.632748372583923
"ZNF75A",0.47432641354864,4.49815897790313,0.245482059318856,0.632748372583923
"PTP4A2",-0.380015190733766,7.65238028833073,0.245518313278982,0.632765775439509
"KRT7",-1.44345171428254,-0.149030454951949,0.245585755609432,0.632851697346987
"SMIM4",-0.807553058056173,3.54838000702101,0.245610664337762,0.632851697346987
"DOCK1",0.506273997193782,6.6272206548662,0.245725507751954,0.633071554386054
"RGL2",-0.3519693102266,5.83721075354896,0.245758596807685,0.633080757186072
"THBS1",0.890701251303855,7.12740851437533,0.245851157288352,0.633131079645015
"ORC6",-0.546821285601179,3.77316531432366,0.245867986771473,0.633131079645015
"GPANK1",-0.436349476629207,4.33658389642073,0.245876915463032,0.633131079645015
"ADGRA3",0.599482364692948,6.31180144055483,0.24589620913106,0.633131079645015
"CXCL2",-1.14210042273524,1.90318427682931,0.245989402521336,0.63329500723534
"NUP210",0.637107552193697,6.94498103637892,0.246067003392557,0.633388481753495
"HOMER3",-0.646457345925542,5.08915678697908,0.246125284622746,0.633388481753495
"LINGO4",1.09219521205246,-1.46397290649005,0.246126135884295,0.633388481753495
"ZNF791",0.479829805055962,5.2068012248535,0.246143836041373,0.633388481753495
"C22orf23",-0.836117029057758,0.38738735764682,0.24619926684129,0.6334103618736
"FAM213A",-0.521527771244759,6.99999956643363,0.246211403717839,0.6334103618736
"AC112777.1",-0.774404660960801,3.10233202547266,0.246245958174111,0.633423280273248
"NME5",-0.602784467838533,1.73324309739377,0.246322172152042,0.6335433443239
"MED29",-0.349156244421351,6.34552391411682,0.246600781214691,0.634177445539997
"ACAA1",-0.333118427614664,5.51900244230443,0.246645856004306,0.634177445539997
"AC015726.1",-0.632237811462704,-0.142691594758793,0.246657415642235,0.634177445539997
"TNF",1.16601287716048,-0.268027928098582,0.246689450879382,0.634183787901351
"SPTBN2",0.801732427985654,6.24374797334251,0.246765685196935,0.634286240107701
"ZNF280D",0.359224123489448,5.63946454137866,0.246788449911356,0.634286240107701
"AC005726.2",0.69820112117052,2.00206207058364,0.246830519878282,0.634318354942414
"RIOK2",-0.369161133425906,4.28147451865746,0.246897062947594,0.63438558592758
"TENM2",1.05340108906276,4.23486500245448,0.246919102056967,0.63438558592758
"AC087203.3",0.688237261156647,2.54931993741462,0.246945414813007,0.63438558592758
"DSCAM",0.848673338124087,5.80632813987632,0.247030179145015,0.634416138522536
"INF2",0.580238378030586,6.23682924811411,0.247037854983271,0.634416138522536
"FOXS1",-0.62169531981123,0.792921311882991,0.247131148362736,0.634416138522536
"PITPNB",-0.307189598723305,6.02794597405811,0.247143296275548,0.634416138522536
"RPL12P28",1.15048550186688,-1.00192063552971,0.247174729914472,0.634416138522536
"LAMB3",-1.12223529013117,2.52628075083337,0.247184019751995,0.634416138522536
"ZBTB8OS",-0.491751400876523,3.76336318053919,0.247186868514546,0.634416138522536
"SCART1",0.947444105760719,1.55651420474193,0.247266776160206,0.634416138522536
"LAMP2",-0.438746417460108,7.62007996353137,0.247267644091422,0.634416138522536
"SH2D4B",0.770413364754796,-1.82814398541982,0.247289568400783,0.634416138522536
"HCAR2",1.60350109294335,-0.373098697543751,0.247329636905291,0.634416138522536
"OTOF",0.718668766568534,-1.01670932962992,0.247333481747904,0.634416138522536
"KIF18B",0.562332032207828,5.64295132023643,0.247341838415025,0.634416138522536
"GPS1",-0.357916663314359,6.62729777583149,0.247443716760565,0.634601558899988
"PGGHG",-0.797005642223666,3.55101413245163,0.247496306891619,0.634616566559828
"LRRTM4",1.05284739264647,2.55911765584126,0.247517020720027,0.634616566559828
"ZSWIM4",0.429628895512297,4.34181176384311,0.247538334382671,0.634616566559828
"PPM1G",-0.339285433403085,6.6134136662556,0.247590916971655,0.634637692558616
"HECW1",1.03202910899484,2.96989310554668,0.247639164271635,0.634637692558616
"CYB5R1",-0.661385468391378,5.37188429627366,0.247656314712411,0.634637692558616
"RAD23BP1",0.970520999588874,-2.00338538976844,0.247664933173984,0.634637692558616
"MYH10",0.477974163283478,7.62181339474238,0.247698537297318,0.634647978491563
"POLM",0.418538121591221,4.40557854323753,0.247789929991824,0.634806308942264
"TMEM56-RWDD3",0.552588336385285,0.199376421617425,0.247918573074964,0.635060020937755
"NUDT4P2",-0.639806784695477,1.85045677672773,0.247975008593695,0.635128729916118
"POLN",0.871737593512859,2.13494136757235,0.248116486675818,0.635346713717039
"H1F0",-0.75045552001265,7.91980748498812,0.248119361902924,0.635346713717039
"FAM171B",0.549021574500082,6.51941594364883,0.248167528393433,0.635394192310178
"AC124319.2",0.672933552528206,1.90740226238947,0.248255962376147,0.635435754235451
"CCDC47",-0.389615241199227,6.86469491965504,0.248299551552893,0.635435754235451
"MESP2",-0.766807182040936,-0.862706706438472,0.248303476616301,0.635435754235451
"RRAS",-0.626159213134556,3.19113354504236,0.248325251887264,0.635435754235451
"PPP1R13B",0.730189612320736,4.88450692540178,0.248359999303968,0.635435754235451
"KANSL2",-0.372994328236519,4.9236300633645,0.248361522181825,0.635435754235451
"XIST",1.95385724455022,10.1263420537628,0.248428814648126,0.635532110755369
"RIOX1",0.52482929975749,4.18747509328196,0.248478368433015,0.63558307050105
"AC015712.6",1.05912118229654,0.584440117091873,0.248630227445251,0.635851329878871
"ANXA2",-1.15412363602768,8.1543224008919,0.248642535606774,0.635851329878871
"AC009309.1",-0.64377311468888,-1.19143001953005,0.248697045069213,0.635914904940926
"TMEM205",-0.563457335591724,5.48416510788288,0.248780639858714,0.635926875547292
"FRMPD2",1.73113761841071,1.50364409988541,0.248785730076546,0.635926875547292
"KIAA0355",0.466251661319033,5.87477710471058,0.248790675714161,0.635926875547292
"C21orf2",-0.558034396458995,4.45803126275973,0.24902070680626,0.636226741356712
"GTSF1",-0.978636434244587,-1.74483568208666,0.249035577170747,0.636226741356712
"ADRA1B",0.672894478545146,0.29418279012203,0.249050787422961,0.636226741356712
"EMB",-0.962169974039814,3.74477569727864,0.249072400672678,0.636226741356712
"DPEP1",-0.844962109843371,0.720736457100667,0.249114172743194,0.636226741356712
"ZNF536",1.05824204903356,4.64754724532469,0.249165526949614,0.636226741356712
"AC025265.1",0.864250042702875,-0.834027709987903,0.249169219986045,0.636226741356712
"PCOTH",-1.00934363704696,-0.0879454655568238,0.249174362175607,0.636226741356712
"PIR",-0.976362743003877,3.44626864429592,0.249174963977825,0.636226741356712
"C14orf28",-0.56697547244067,1.59142942363341,0.249298572037422,0.63646658410411
"ANKRD46",-0.573108293991392,4.68845309726855,0.249411569708714,0.636679284350451
"AC009120.2",0.805145447267426,3.07610698864726,0.249487680870767,0.636690755783919
"ZNF254",0.561285776506541,5.22362454982526,0.249489162877914,0.636690755783919
"CCDC113",0.690842110827896,3.97770271322176,0.249532630081958,0.636690755783919
"AL135999.1",0.828300446414458,2.41666660968875,0.249577710032773,0.636690755783919
"ABI2",0.442428706656532,7.92445045504251,0.249615269444043,0.636690755783919
"AL357673.1",0.690248614455922,-1.61357309728361,0.249680771664236,0.636690755783919
"LRRC41",0.331878363815962,6.80835135537217,0.249683071907249,0.636690755783919
"AC068831.1",-0.755131556407869,-2.06736505532753,0.249690461293359,0.636690755783919
"AC092042.3",0.764347199443152,0.674649656116023,0.249694994064829,0.636690755783919
"OXLD1",-0.398180980314608,3.92536697753029,0.249712916712716,0.636690755783919
"MPLKIP",-0.439364923477161,4.69682765731193,0.24977169086783,0.636716929302083
"TOR1A",-0.365323689940798,5.43774730019545,0.249782555163546,0.636716929302083
"CAPNS1",-0.439983220921351,7.360067594368,0.249927025060708,0.636994867142516
"PIAS1",0.344101850777527,6.18922041555235,0.249956159770464,0.636994867142516
"SERPINA3",-1.36284837772745,10.2583695471706,0.249998317015814,0.636994867142516
"PAM16",-0.459389281383236,2.86801366085044,0.250010387523578,0.636994867142516
"SLC36A4",-0.43302315972081,4.30337313200258,0.250273384240419,0.637470763458237
"AC060780.1",0.638372029000416,4.07851508497616,0.250283616727754,0.637470763458237
"CXCR1",-1.4684992301152,-0.324339190241213,0.250286334347343,0.637470763458237
"RSU1",-0.564239250131782,5.9146550411979,0.250427377836315,0.637717153869836
"CYP1B1-AS1",1.16186861373087,0.108951246707861,0.250453931659882,0.637717153869836
"AC104135.1",1.27683310524953,-1.83900107234562,0.250472272668757,0.637717153869836
"EIF5A",-0.483585863319128,7.69450276591666,0.250565421623175,0.637878595011733
"PNN",-0.419009425163918,6.6361051990528,0.250609733605571,0.637901348266495
"LDB1",0.490390972734622,5.86709133342795,0.250678539114185,0.637901348266495
"CSTF3",-0.449962649953,4.91333068143457,0.250687412609907,0.637901348266495
"MAP4K5",-0.411209617149804,5.65318424303933,0.250742269721159,0.637901348266495
"ZNF84",0.430838658729806,6.3703805638644,0.250763897836594,0.637901348266495
"ARMC4P1",1.12254673208906,-1.44459864059164,0.250765432514187,0.637901348266495
"SH2D6",-0.736457324638852,-1.17969284830095,0.25079553362719,0.637901348266495
"NPC2",-0.879456192953539,6.8927696261482,0.250812293450735,0.637901348266495
"ADGRB3",1.2562844417495,4.82930457309462,0.250873263445423,0.637910188148721
"CFL1",-0.393303329721246,9.13924925002608,0.2509057174353,0.637910188148721
"RADIL",0.706528497803648,3.83767572631517,0.250916985334421,0.637910188148721
"AC092718.3",0.513775640312927,2.15583274145855,0.250956032522981,0.637910188148721
"AC109826.1",-0.763604860180208,-0.805652544131875,0.250983038801462,0.637910188148721
"ARHGAP9",-0.750001512254117,3.0293530797447,0.251021401277485,0.637910188148721
"GRM5",1.37736517244058,2.7370282642978,0.251026674442219,0.637910188148721
"SMOX",-0.521939384842402,6.23471761847561,0.251053706553681,0.637910188148721
"HOPX",-0.963036833962958,4.75764015392523,0.251133535652044,0.638037440495741
"AC138150.2",-0.7062583940859,-0.627752995615373,0.25121530508076,0.638169591776874
"AL513165.2",1.10325351843211,-1.86301554241359,0.251264257805921,0.638171184920415
"LMNA",-0.814721559539891,7.75491528512734,0.25127544091071,0.638171184920415
"PRPS1",-0.456894030388911,5.73819800836081,0.251311105283257,0.638186193004415
"FAM72C",-0.804300091072056,2.02870101166255,0.25138338836806,0.638239005866746
"STK4",0.417196892458351,6.27447661343721,0.251391417454414,0.638239005866746
"GAB1",0.60887922853714,6.93913730132857,0.251473495796619,0.638371596005563
"CRYL1",-0.461348270164857,4.81761754117437,0.251503235776951,0.638371596005563
"STK36",0.427325242270494,5.64547739235435,0.251536640340469,0.638371596005563
"LRRC36",-0.727784630197212,-0.4560143503113,0.25156843101393,0.638371596005563
"DOCK10",0.725569622982267,6.37547620572775,0.251594102474688,0.638371596005563
"TECR",-0.409326653400312,6.16418250328959,0.251622224572502,0.638371596005563
"OSER1-AS1",-0.65966137654872,3.73785857496578,0.251658211340641,0.638380110667794
"GTF2H5",-0.516332266862059,4.49730278341278,0.251685108905579,0.638380110667794
"ZNF107",0.609038860107886,5.1577961016212,0.251777723742563,0.63848911367581
"NEK6",0.565941100117955,6.52785211503431,0.251831505965227,0.63848911367581
"GAK",0.328521244327204,6.44814056782586,0.251843282645835,0.63848911367581
"ZNF559",0.551986479813682,4.83256329078896,0.251847160653551,0.63848911367581
"LINC02246",0.778443244882907,-2.2602208824338,0.251985568891778,0.638764505565636
"DYRK2",0.366817596028433,5.90960125432895,0.25209206012069,0.638958934704392
"RPL23AP81",0.654387414331194,-1.45167819699814,0.25220833348673,0.63914212319973
"SGTB",-0.383749681552871,4.53611284179714,0.252223933735664,0.63914212319973
"PCDHB17P",0.937086816585369,0.653628433672781,0.252328514401859,0.639308333697744
"WASHC3",-0.432757833509435,4.09436459597959,0.252349139923774,0.639308333697744
"AL139130.1",1.07599387703498,-1.79112442723669,0.252388124238856,0.639331580096254
"GSTM2",-0.503658423752033,5.56792532541581,0.252465938761965,0.639453171299791
"NDST2",0.430204653315048,4.59897292488183,0.252670530255042,0.639895800320008
"APOC1P1",-0.597621287635747,-1.72218292818223,0.252709743432063,0.63991954865772
"CCT6P3",-0.594922325547,2.86167751315093,0.252803300926458,0.640056842115435
"AC124068.2",0.931869496263807,-1.64403392902595,0.252870819765366,0.640056842115435
"CLMN",1.09171352019072,5.96199419162715,0.252876823093462,0.640056842115435
"MRPS16",-0.468670924915648,6.12048816794469,0.25288904830804,0.640056842115435
"SPATA2",0.338847867685815,5.23029943070379,0.252913173113032,0.640056842115435
"NRSN2",-0.504749965195277,5.99578078938285,0.252943689341943,0.640058547546719
"DNAH10",0.886757396300558,2.17454868320955,0.253018760124872,0.640130341487915
"RGS5",-0.490324730505383,5.80527902651623,0.253060212646484,0.640130341487915
"C2orf42",0.411866930375694,3.79668662998739,0.253061598539539,0.640130341487915
"KCNA4",1.35796250543611,0.998344144467327,0.253234091156078,0.64049113055608
"KIAA1324",0.569526744246695,1.74372659753553,0.253264690845101,0.640492994840906
"DHTKD1",0.449471653500685,5.97193290219853,0.253383058827193,0.640716793884183
"PIK3C2A",0.365079407130924,6.38810468951307,0.253477961717696,0.640881212179789
"SLC39A13",-0.402500878474736,4.88027919307815,0.253650753173491,0.641242498121764
"NEFH",-1.0215888993816,5.15445179325,0.253702684443075,0.641298193981742
"AC138392.1",-0.638572912913993,2.65891465185407,0.253745547622589,0.641330957507576
"PCYT1B",0.516221719507954,5.11736755771914,0.253879732656998,0.641535334563116
"DSP",1.20521079820918,4.34246938019423,0.253905978158978,0.641535334563116
"AC022182.2",-0.985150872189132,0.583944697934674,0.253965079727758,0.641535334563116
"UNKL",0.583091608121632,4.46818788760878,0.25396630520517,0.641535334563116
"THEMIS2",-0.774963664401279,4.37318146903211,0.253975966326717,0.641535334563116
"ABCC2",1.48322366161982,2.81384125467407,0.254038434686858,0.641592005293195
"PBXIP1",-0.434595463260363,7.6223409925285,0.254083954559338,0.641592005293195
"CLSTN3",0.47941866496097,5.92398392731145,0.254088143088418,0.641592005293195
"BNC2",1.02459464982771,4.4175504721047,0.254177077723611,0.64169992142707
"CDCA3",-0.476975844276562,3.96250628851537,0.254190718595878,0.64169992142707
"SLC38A11",0.994343897343111,2.19990199776276,0.254229299581188,0.641721786208935
"PURG",0.559887104857546,3.3321924177241,0.254273792932789,0.641758567995113
"HS2ST1",-0.392367785994308,6.7138109373519,0.254348287884231,0.641871052893397
"PHACTR4",0.348609712395382,6.16093895710956,0.254488544306061,0.642149446856047
"CRKL",0.451113507811087,7.49603283505829,0.254549104945007,0.642204456450729
"TXNRD3",0.482832762394019,2.94189744658215,0.254648066710706,0.642204456450729
"CASP4",-0.802395689163198,3.82031545790321,0.254652853457806,0.642204456450729
"NRARP",0.744013117474921,3.69019140282906,0.254657018907799,0.642204456450729
"ZNF831",0.876202013572102,-0.909064377204475,0.254660056980299,0.642204456450729
"ENTPD4",0.412079898140399,5.67012527545899,0.254750661453067,0.642299430904001
"SYNE4",0.955215363973068,-1.2088656226168,0.254757611837949,0.642299430904001
"TCF4",0.64786938452846,8.58036573564185,0.254803198467226,0.642338857631061
"BCL7B",-0.488383560093475,5.46428777181093,0.254908004836368,0.642498015003778
"NT5DC2",-0.59423817055263,6.22632352272513,0.254926245229492,0.642498015003778
"SPN",0.785845593408549,2.45257151471721,0.255008466807264,0.642612889509593
