"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"COL6A4P2",-0.597382447527137,2.68352932255597,0.136594598418103,0.286785649694271
"KLHL26",0.612175973134679,0.671289281174248,0.136626640770468,0.286785649694271
"FBL",-0.610874072869698,0.673803421023858,0.136626640770468,0.286785649694271
"USP53",0.614173099811895,0.818987818563114,0.136634922557508,0.286785649694271
"CASC3",0.611183026851973,0.951357798636364,0.136640365266027,0.286785649694271
"HK2",0.601931405050222,1.39617619955093,0.13669550115002,0.286864076733354
"SRPK3",-0.606248721555694,0.836943645936489,0.136704481923331,0.286864076733354
"EIF3E",-0.600354288872881,1.8088279559471,0.136850296253463,0.287141963807892
"MUC1",0.604470205805463,1.12683232167245,0.13687014944115,0.287155528241591
"KLHL9",0.612971954329092,0.587391908074169,0.136947200213667,0.287289079634462
"SYTL2",0.602434103425407,1.36516290818122,0.136966475789994,0.287301415427265
"TMPOP2",0.608480061395656,1.04164835860315,0.137020837948849,0.287387339363085
"C5orf51",0.609154040631089,0.775105207242326,0.137062976412367,0.287447384572935
"PSMC3IP",-0.606742713437104,1.05827592787768,0.137076719745367,0.287447384572935
"SHE",0.599980697110587,2.08933802741234,0.137089672547396,0.287447384572935
"LMO3",-0.593009435226121,1.52473737290409,0.137192745297884,0.28761497907176
"TBC1D10C",-0.606139346144561,1.42630850256711,0.137198873385852,0.28761497907176
"ODF2L",0.602056256141406,0.958117843004019,0.137209831493018,0.28761497907176
"MYCN",0.611903616376637,1.12698813465465,0.137340897923047,0.287861582981873
"TRMT112",-0.608399602746324,0.763978131181492,0.137623320066758,0.288400543080925
"AC025165.3",-0.595067664471537,1.54084319733123,0.137624932787825,0.288400543080925
"SCGB1B2P",0.602120940621786,1.55514052971877,0.137695638971514,0.288516642197274
"PRKAG2-AS1",-0.597767703234574,1.56233148245763,0.13770723919123,0.288516642197274
"FAM120A",0.61090337673786,0.621039339002591,0.137768968576677,0.288598332167881
"GRAP2",0.597794417630434,1.83078467855171,0.137773140762166,0.288598332167881
"AJUBA",0.602505842916302,1.25944424269499,0.137831347410306,0.288692064380493
"PCOLCE2",-0.608237428421873,1.30954973368244,0.138006695789026,0.28903111134489
"MKNK1",0.604909579289772,0.896394958989462,0.138093778119309,0.289185252206888
"AC092295.2",0.606670516392294,0.901066215188706,0.13811085526122,0.289192777862214
"AC037198.3",-0.608491897884423,1.58174496996322,0.138132963796979,0.289210836344944
"FAM72D",-0.600640244242938,0.919807435338909,0.138161365112473,0.28924206529354
"XPO5",0.612200567415961,0.764010316937008,0.138252300117698,0.289404190213193
"GGCX",0.609064388516903,0.791219267423864,0.138341738194103,0.289563150267115
"ZNF461",0.604128692871564,0.98527574182416,0.138383630851757,0.289594750135603
"CFL1P1",0.607041803186438,0.8065034845941,0.13839376510827,0.289594750135603
"YBX1P1",-0.605689467488073,0.814838342609903,0.138410844071245,0.289594750135603
"AC027307.2",0.60313385315173,0.814103159495959,0.138410844071245,0.289594750135603
"NABP2",-0.596580719035819,1.67520893625978,0.138490539889998,0.28973323249714
"LARS2",0.607744133700602,0.847028962011862,0.138510655371535,0.289747053195033
"CBR3-AS1",0.607928992788585,0.872646582151098,0.1385904973125,0.289885799332797
"C9orf40",-0.603195761333767,0.688502688083487,0.138647135398384,0.289975988300783
"PHLDB2",0.605643318485998,1.08324575852855,0.138680448578439,0.290017381153507
"CRHBP",-0.596827136695503,0.922718592444142,0.138727113504014,0.290086685232923
"LRIG1",0.606044905035227,0.927987269818067,0.138756302573711,0.290119436303465
"KCNQ5",0.611327402822128,0.968415096689526,0.138869079483223,0.290299742981948
"NLGN2",0.608459216966269,1.15103381801612,0.138869608494721,0.290299742981948
"ADGRB2",0.608410019217333,0.772292808368698,0.138897207725663,0.290300848889108
"HBS1L",0.607141637692522,0.771082429496897,0.138897207725663,0.290300848889108
"FUK",0.605978314954108,0.830441845455405,0.139062647391239,0.290614844889499
"AC012313.3",-0.615234298550062,0.843738587817708,0.139091266426183,0.290614844889499
"ARNT2",0.612488442157569,0.84390400923059,0.139091266426183,0.290614844889499
"CAPZA2",-0.604705026277532,1.05661497807666,0.139101641068426,0.290614844889499
"TBC1D22B",0.604410185769649,0.85924961938992,0.139133401957532,0.29065288839828
"LAPTM4A",-0.607868478914617,0.866711139198991,0.13914724033168,0.290653487595819
"CDH10",0.607282586519651,1.26522547554489,0.139170480304118,0.290673723007373
"DUT",-0.605305473488234,0.887205612171132,0.139201589813583,0.290710389320518
"TEX9",0.600697883980664,1.09943786938375,0.139219585888724,0.290719664895467
"PABPC1L2B",0.594448820079139,3.61164060677379,0.139239207153051,0.29073233206957
"ZNF503",0.608006689030994,0.694338781721793,0.139327319500647,0.290887992665228
"ALDH5A1",0.605062146552759,1.3458431937989,0.139375084915128,0.290959394710888
"RILPL1",0.603467335082675,0.969047222471041,0.13941600034599,0.291016484225868
"CXCL10",-0.592634837432246,3.2689363070496,0.139453080740113,0.291065558166012
"EDEM3",0.606477334387764,0.750848045597176,0.139470139622428,0.291072837853638
"SPATA9",-0.611977772194732,0.762507566152984,0.139497341798066,0.291081073911082
"SLAMF8",-0.59481237615504,2.43939536115949,0.139516065905339,0.291081073911082
"COMMD10",-0.610553832168526,0.77961486115668,0.139537344011639,0.291081073911082
"STAC3",-0.609295186300491,1.02527513879643,0.139541943395829,0.291081073911082
"POU2F2",0.603976113983076,1.02468037804559,0.139541943395829,0.291081073911082
"HIGD1A",-0.606151160471757,1.03458707222118,0.139563868164625,0.291081785306074
"SRRD",0.606986604768511,0.796347597012946,0.139576414794933,0.291081785306074
"CDH15",0.601091311534239,1.43142151675906,0.139582998968341,0.291081785306074
"GRK4",0.605252577149505,0.819117249147282,0.139627115625571,0.291118922616985
"NR2C1",0.602275335715726,1.05934890366542,0.139627953979901,0.291118922616985
"ZNF679",0.602083040434745,1.93004300326406,0.139732929545107,0.291309474424908
"PHEX",0.600958827251659,0.877020988295969,0.13975887280844,0.29133524190839
"RCN2",-0.60896530274419,0.892955331207672,0.13979298162838,0.291353865481652
"GALNT16",0.61286320623041,0.607634574672891,0.139794975273764,0.291353865481652
"TNKS1BP1",0.60105457570893,0.927907075596927,0.139869753166005,0.291481390002378
"GPR88",0.598685883899043,1.76636617553298,0.140004096517348,0.291722025216105
"CAMTA2",0.603748660678678,0.996608637336741,0.140012426686618,0.291722025216105
"VSIG4",-0.597144960580544,1.4788559096188,0.140064297850776,0.291801754279111
"PPP1R10",0.607916142035532,0.741381405268211,0.140084366430992,0.291815218649175
"DCLRE1B",0.604407395296481,0.760664612380641,0.140118176667069,0.291857303404419
"ANXA2",-0.607062899902391,1.33392987457332,0.140191336251725,0.291926005540924
"BID",-0.605998903918235,0.800086592299563,0.140193989025743,0.291926005540924
"IP6K1",0.605974862718373,0.803468274297844,0.140204482599149,0.291926005540924
"WFIKKN1",0.603114537850548,1.34020884881257,0.140205603463123,0.291926005540924
"AC067942.2",-0.605980589937611,0.85188139844337,0.140295377883368,0.292060175131239
"SLCO4A1-AS1",0.590289159031801,3.89716903995268,0.140304529751963,0.292060175131239
"ATP1A4",0.59270476386721,3.82398346032714,0.140310893535634,0.292060175131239
"CLASP2",0.607884109057909,0.878335344990884,0.140343269027947,0.29209921728398
"TPTEP1",0.611437208510587,0.947802066149472,0.140459900774217,0.292313599049623
"TNNT1",-0.603969164132008,1.56363768268221,0.140594072405367,0.292564438241032
"KAZN",0.60705410066847,0.675306708143873,0.140614316534221,0.292570145907194
"SLK",0.605266760940849,0.678991397656882,0.140624097079321,0.292570145907194
"AC093627.7",0.600375732454591,1.36761644988641,0.140665608484692,0.292628125196864
"UBE2A",-0.60498897295118,0.775402666470924,0.140769910006403,0.292777582608661
"NME6",0.602889151058372,0.777474372954558,0.140778404021033,0.292777582608661
"P2RX6",0.60137850378068,0.777367293702028,0.140778404021033,0.292777582608661
"LPP-AS2",0.603562922812711,0.790680866244943,0.140795189924528,0.292784102530665
"ZNF16",0.604666909039555,1.16984639587544,0.140817713411274,0.292802551356762
"TP63",0.601952265537581,1.18961770444626,0.140842331193247,0.292825350856219
"SOX13",0.60076292756716,1.25685912792032,0.140940752551764,0.292992417306114
"KLF14",0.593826868830689,2.51054273022798,0.140953053149537,0.292992417306114
"PAPD5",0.603700238323683,0.905936996492902,0.14096366813604,0.292992417306114
"HNRNPA1L2",-0.606150968269288,0.926795209452814,0.140991436445508,0.293021737294889
"FAM169A",0.606441371383994,0.951138058064863,0.141025043136121,0.293062038653008
"ZNF76",0.601934694574495,0.96037048098445,0.141038155677749,0.293062038653008
"SSFA2",0.597680504893038,1.0760570075279,0.14118226639342,0.293333066899746
"AL392172.1",-0.599078927307904,1.09582775341868,0.141204136046594,0.293350088137092
"PP14571",-0.60081567360912,1.13468379364555,0.141251355784932,0.293419765508495
"HPF1",-0.603339285909325,0.666909627264275,0.141274136221775,0.293438666829812
"SMAD9",0.60505273850149,1.19492772918553,0.141319779444135,0.29350504788591
"FAM189A2",0.602363728456364,0.739731274111155,0.141362200286783,0.293564724220654
"OSMR",0.599440731883593,0.764323224155261,0.141387405071877,0.293588640137633
"ABHD1",0.602809420377418,0.795620595381073,0.141423696477588,0.293590935448429
"SMARCA4",0.603654014364939,0.802734160141927,0.141429575953617,0.293590935448429
"UBL4B",0.602815980169216,0.802055708593316,0.141429575953617,0.293590935448429
"ZBP1",0.589979922917341,2.14364947395184,0.141452879111536,0.293610892401454
"PPP4R3A",0.602797911952344,0.903184426088148,0.141532990726717,0.293748750252237
"HERC5",0.595381782478509,0.921141789789738,0.141548000035725,0.29375147602963
"SLIT1",0.603746434036187,1.05071275428613,0.141669538173887,0.293975256845348
"ENPP2",0.598985588176478,1.10519216937851,0.141716783299918,0.294018975065264
"MYT1L",0.588160460773724,4.99214782574157,0.14172944079074,0.294018975065264
"USP3-AS1",0.598517671880497,1.1204417987997,0.141731731779176,0.294018975065264
"MST1P2",0.597848381704109,1.35876062353985,0.141915069910734,0.294358032865801
"SKP1P1",-0.613360382147688,0.623640037632834,0.141922622988869,0.294358032865801
"BRMS1",-0.603621286684772,0.686077370723291,0.141966752256089,0.294421088995222
"BISPR",0.595876026820959,0.749864037240446,0.142010910636468,0.294446351396036
"TAF1C",0.60095979556769,0.792817184994898,0.142040486736187,0.294446351396036
"UQCC3",-0.598360669157038,0.796623265536925,0.142040486736187,0.294446351396036
"PARL",-0.602911109504112,0.806502399303946,0.142047575433364,0.294446351396036
"DTNA",0.602704869412637,0.804430117280333,0.142047575433364,0.294446351396036
"TGS1",0.601255970865033,0.832132052534413,0.142064795070961,0.294453587619054
"SOCS4",0.600965015549307,0.931832472297188,0.142124323617073,0.294537930835857
"DCXR",-0.597719446515345,0.947276215414751,0.142132953382652,0.294537930835857
"LGALS1",-0.601076085760389,1.00798266082911,0.142165626688281,0.294577177201261
"NOMO1",0.596864254604155,1.22149076276574,0.142274321876084,0.294773923454237
"SPNS2",0.59912131809148,1.4476661217647,0.142368740697607,0.29494105577922
"JAK1",0.6024345281718,0.657842519760776,0.142630870307399,0.295253196243098
"PPP1R3G",0.599963940074962,0.717063116639925,0.14264537376483,0.295253196243098
"SAMD4B",0.601408456787709,0.745790982189744,0.142652079649881,0.295253196243098
"STAM-AS1",0.602470348874782,0.771265047112517,0.142658455726175,0.295253196243098
"GLA",-0.600425005962873,0.788801985627975,0.142660918969313,0.295253196243098
"METTL15P1",0.596755794355804,0.797410562061525,0.142663334463574,0.295253196243098
"CAPRIN1",0.602535015836474,0.835459211669281,0.142671431230768,0.295253196243098
"ZNF10",0.60137314225332,0.832990530789038,0.142671431230768,0.295253196243098
"PNO1",-0.599210535939941,0.857795662291423,0.142675822633407,0.295253196243098
"ECD",0.597893704907544,0.931770489075262,0.142690930878079,0.295253196243098
"AC022149.1",-0.602260700501294,0.949009670430197,0.142693718283146,0.295253196243098
"RABGGTB",0.59896491118461,1.01928141536892,0.14270663468557,0.295253196243098
"ASPHD1",-0.597865485486814,1.64172949225954,0.142710694227439,0.295253196243098
"WSCD1",0.598522574985682,1.05539450047243,0.142712135651445,0.295253196243098
"MIF",-0.598725163716473,1.31247795731376,0.142749550171476,0.295302117291455
"NTSR1",0.587843939052398,2.76395044443082,0.142925846205979,0.295638301613063
"H1FX-AS1",0.594788488865029,1.24405984503646,0.143197848693273,0.29601198934002
"RBBP4P1",0.593781724583739,1.18102042101319,0.143209186113203,0.29601198934002
"SOX17",0.601398465380603,1.11976704459201,0.143221363281342,0.29601198934002
"FPR3",-0.589668466914266,2.28031637194533,0.143233145842463,0.29601198934002
"GIMAP4",-0.594490796022007,0.984098173188675,0.143248612180277,0.29601198934002
"TAF7",-0.601372131906316,0.940639311849361,0.143256616164852,0.29601198934002
"TBCCD1",0.598150735767541,0.884303680421041,0.143268190712332,0.29601198934002
"FAM162A",-0.601841530229317,0.869008426854472,0.143271467940295,0.29601198934002
"KLHL7-AS1",0.601375252538063,0.862166665193268,0.143272572247334,0.29601198934002
"CKLF",-0.600707647905357,0.844610292163079,0.143277050118254,0.29601198934002
"PNPLA6",0.596297683998565,0.841010796989996,0.143277050118254,0.29601198934002
"PPM1A",0.599507475673488,0.830528093971723,0.14327932605592,0.29601198934002
"FAM13A",0.601098935114221,0.753387856798293,0.143295982376507,0.29601198934002
"FAM111A",0.602246362278706,0.737370927342113,0.14329972423151,0.29601198934002
"GRIN2D",0.593783680437223,1.99114019661212,0.14333739758812,0.29606129655913
"BATF2",0.589103280398035,1.5190209792456,0.143531878955831,0.296434447746237
"LYPD5",0.595656865882606,1.47223309925869,0.143550828208309,0.296445037879049
"SH3BP5",-0.596513406366648,1.35291767695962,0.143604359987046,0.296527035044013
"LRRC10B",0.595843234921258,1.19685760667544,0.143682124778868,0.296659050082514
"H3F3B",-0.596495113505162,1.02574074578557,0.14377344643566,0.296819027736263
"IRX5",0.602664419337821,0.866284063576953,0.14386835685542,0.29698527379891
"LY9",0.594159397089644,0.844079546071585,0.143881666357911,0.29698527379891
"USP22",0.601711438957864,0.806858982083005,0.143905845233641,0.297006598207384
"SRI",-0.593551175207632,0.786850236439467,0.143920195179704,0.297007634582344
"ANKS6",0.601836880853774,0.709702651435704,0.143969745790424,0.297081307265057
"SAXO2",0.603166877513772,0.654487158285024,0.144006914976933,0.297121876717774
"IL1R2",-0.587593767125937,2.34848760359426,0.144017112567977,0.297121876717774
"SMARCC2",0.59159809078525,2.05680570938642,0.144194367888715,0.297458959553444
"MPPED1",0.599668555689189,0.996776391285384,0.144334028337862,0.297718430447246
"ADAT2",0.596886762926627,0.982662232168501,0.144347944230959,0.297718502535399
"SOS2",0.597257268347072,0.934345975171273,0.144396329957696,0.297781785664943
"PGS1",0.595594454922971,0.923637242805888,0.144406394661557,0.297781785664943
"WBP1L",0.59697284142634,0.903470685299718,0.144426932549597,0.297795505606976
"TAF10",-0.600922844328501,0.888349695203919,0.14444270434831,0.297799396603148
"VPS39",0.598195947095803,0.816794661285395,0.144514957709469,0.297919724428364
"FAM124B",0.597575851771093,1.06730610740193,0.144792452550373,0.298463096809266
"SPTLC3",0.603056120760118,0.504128777086463,0.144886370991921,0.298627992027169
"SLC39A4",-0.591237883406822,1.62987647782442,0.14494880622497,0.298727971164905
"POFUT2",0.591726730191686,1.28622214005108,0.144975614759032,0.298754514349703
"RFWD2",0.59683841616862,0.916744388715464,0.144993607748851,0.298762887789159
"NDUFA6-AS1",0.59762929320119,0.847823227234249,0.145091206959772,0.298935274435465
"LINC01715",0.601795744188579,0.811241725598796,0.145147606051604,0.299016945313553
"FAM20B",0.598171640947889,0.79927982186916,0.145164254559226,0.299016945313553
"AP3B1",0.59464669595333,0.794000935247513,0.145172671183795,0.299016945313553
"TRIM44",0.597120127808985,0.765703316437905,0.145215705822118,0.299076863690493
"F8",0.598502711626502,0.731076040960481,0.145269537426328,0.299159005157933
"NCS1",0.601966005697683,0.704447101093738,0.145316336735036,0.299208285700024
"GPR173",0.598787321546735,1.05656203162122,0.145327674497432,0.299208285700024
"DUSP3",0.594466860229141,1.05393646464737,0.145335318930569,0.299208285700024
"SRBD1",0.594987939577461,1.02748725339835,0.145382211894787,0.299276099502773
"FGF14",0.585838750147992,2.29144695641184,0.145517522603899,0.299513375542901
"RNF38",0.59575892791593,0.943909983812578,0.145525405004316,0.299513375542901
"GRIK4",0.599436453686375,0.911702114859105,0.14557995408968,0.299596896499277
"RFXAP",-0.594633814588617,0.904814523018032,0.145598642442328,0.299606608759767
"SLC25A34",0.597239360509966,0.787790978111595,0.14581178107771,0.30001641217908
"UPF2",0.595375018633606,0.762499624656679,0.145867566234687,0.300102403894634
"PPM1K",0.596196367793637,0.698459465751998,0.145998119005613,0.300342188416689
"UBA7",0.589525542856111,0.974748276981887,0.146028586482388,0.300376054749617
"CDC42EP3",0.586978422529028,1.85669716072531,0.146065625919855,0.300423431600407
"CCT8",-0.595761029331126,0.945506497673879,0.146092553091341,0.300450002752237
"FAM84A",0.58768872966098,1.69594692967727,0.146123285098922,0.300484392981944
"IL33",-0.586010380668901,1.16455679381974,0.146148809138545,0.300508068105025
"AL008718.2",0.59922895060651,1.14602251495454,0.146187675014666,0.300559169259448
"GJA5",0.590661504713988,1.65867096376801,0.146301131182851,0.300754046487229
"RERG",-0.581324640132915,2.18036271251274,0.146326874139835,0.300754046487229
"ADGRE2",0.588167171708367,1.2837741704961,0.146332887785402,0.300754046487229
"ASB16",-0.598322633694433,0.837738005202475,0.146338550407531,0.300754046487229
"AL160006.1",0.595658663891076,0.813537925247415,0.146389755940277,0.300830457545948
"FAM212B",0.591611479533788,1.23928820894259,0.146448728799425,0.300922814264234
"MNDA",-0.592207820271273,1.01345407311441,0.146499812796794,0.30099894480943
"NEIL3",0.592455467530198,1.20525705167661,0.146530387972173,0.30103292732061
"AC098614.1",-0.598547287116613,1.37444094495366,0.146552789404534,0.301050112742884
"DIEXF",0.595519187102243,0.741174962310196,0.146567208949546,0.301050899976045
"ATP13A1",0.591436873563525,0.901136516482919,0.14677908655851,0.301457229580286
"HOXB2",-0.58311939248815,1.0905467580147,0.146835989104485,0.301545221592588
"EPB41L3",0.595970468653903,0.8646340028526,0.146891667061116,0.301630682156708
"AC126773.2",-0.580743247064943,1.81802194406239,0.1469150518439,0.301649821170588
"SRGAP2B",0.594374476836827,0.796364679910696,0.147073315909138,0.301938013854401
"BTN2A2",0.592216666277679,0.789052036447065,0.14708920064453,0.301938013854401
"SMCO4",-0.594195938734755,0.994299372039427,0.147097645783506,0.301938013854401
"GEMIN4",0.594043833042679,0.777852363544644,0.147121334830537,0.30195774061678
"SLC12A9",0.59150354540913,0.976721685638492,0.147139918137937,0.30196698538154
"C10orf128",0.590926051009228,1.13453751339656,0.147216613136994,0.302095476326278
"AL050341.2",-0.596595435350696,0.938871017852193,0.147256912348744,0.30214926394871
"AL049839.2",0.581033203246623,3.1263283589725,0.147285738941807,0.302179503426811
"RAD51AP1",-0.581893817500026,2.1740802618804,0.147317144994134,0.302215028774192
"YBX1",-0.595619785078708,0.693755814703632,0.147378973930148,0.30231295264478
"SREBF2",0.600276422363479,0.680540591875559,0.147415715902001,0.302359402760459
"COL5A1",0.586468755801219,1.69011439035825,0.147483851367256,0.3024702279714
"TRMT10B",-0.596750771418786,0.856558374595714,0.147511355731392,0.302497710844909
"AC092437.1",0.595222081947997,1.00737276836676,0.147600838672647,0.302652274173129
"PPIF",-0.591027928233187,0.998005793371473,0.147647786060703,0.302719598071882
"TMEM104",0.594378714816035,0.809311910443337,0.147667954638211,0.30273201023517
"PACS1",0.594164829084301,0.797266051140847,0.147704206851738,0.302761141152418
"DHH",0.578603587139284,4.98007808339852,0.147710396354854,0.302761141152418
"IL6ST",0.59330382964579,0.76337116377665,0.14781634161695,0.302949344959421
"LIPT2",0.593402171167971,0.740258381345013,0.147894046432041,0.30307963958288
"STRN3",0.591954928930069,0.734138884123088,0.147913857221834,0.303087626727668
"KCNN2",0.595196804536932,1.21670219986028,0.147926206480102,0.303087626727668
"ZNF251",0.590673854517996,1.32851292685548,0.147989266970813,0.303162091469058
"AC006994.2",0.589257133382251,1.92936625512195,0.147990819548724,0.303162091469058
"EDEM1",0.585446917360393,1.29763196781417,0.148099846100317,0.303356460620723
"SLC44A3",0.58494603017877,1.15577260507661,0.148152240749986,0.303434803247297
"RASL10B",0.592301339449789,1.26399672913348,0.148230125098538,0.303565332102877
"ELP1",0.593881909908289,0.816299774868997,0.148273762871327,0.303625708045084
"AC004889.1",0.585640729347954,1.36194925109884,0.148311041477321,0.303673051800056
"ARVCF",0.593027414592033,1.0730672518474,0.148451796260874,0.303932238087363
"LRRC7",0.58494863226965,2.6116278166689,0.148532509660993,0.304068461125225
"EFCAB14",0.592295787655994,0.744741584147694,0.148550385933225,0.304076033355202
"PGBD2",0.590227626216164,0.897989756883963,0.148576364178403,0.304100186935622
"PLGRKT",-0.594309424445811,0.882745146897745,0.148637825455805,0.304196954234362
"AP002364.1",0.593852896784487,1.02289327989381,0.148652256334518,0.30419746148867
"TRAK2",0.590840109129595,0.867279469286121,0.148700630101326,0.304256463788561
"COL4A2",0.587613868807017,1.0092957883389,0.14870946055089,0.304256463788561
"UBC",-0.595822464999751,0.85054490860567,0.148764822639205,0.304340701637321
"DAPK1",0.598550820283137,0.687215159435774,0.148783315201869,0.304349503524052
"ZMAT5",-0.592876427409628,0.82512408700353,0.148875021688523,0.30450805504248
"PIGQ",0.591923998708564,0.816324374044055,0.148897559547968,0.304525112728599
"SOX10",0.588232724348506,1.1976994946103,0.148957822027048,0.304619314152949
"KCND2",0.592620590259727,0.93984827655378,0.148992163701925,0.304660494525587
"SLC35B3",-0.595489972839279,0.780379545764926,0.149060206753572,0.304749276117818
"CXCL8",-0.590216698868288,1.48425956698188,0.149063999242448,0.304749276117818
"CCP110",0.590863434789863,0.905418995256332,0.149144073666947,0.30488392032107
"PHF7",0.592459801446861,0.894673187054779,0.149188875892318,0.304946441450342
"FOS",-0.577136165567416,2.36078134075604,0.149226039813401,0.30499333923364
"LINC02538",0.582929492879001,2.37295790741479,0.149272729807929,0.305059695942873
"ZNF468",0.59044625787767,0.863488248822553,0.149327219148678,0.305141977543907
"WDR59",0.589989767356277,0.851212452363514,0.149374694149521,0.305171734845115
"GNG5",-0.590493320604299,1.10122650376699,0.149393086097197,0.305171734845115
"WDR70",0.589025500221505,0.846384407094522,0.149398695257073,0.305171734845115
"HABP4",-0.588618498734419,0.84972218658247,0.149398695257073,0.305171734845115
"RET",0.594607229720774,0.836144993017411,0.149447234515901,0.305175694087391
"AKR1C2",0.581736377984048,1.81456486050931,0.149452288445772,0.305175694087391
"TBC1D12",0.592916001542102,0.688559728247094,0.149467229268785,0.305175694087391
"UBA52",-0.589604626747245,0.689084216595345,0.149467229268785,0.305175694087391
"DPEP2",-0.585304689271081,0.834157201581351,0.149471776687246,0.305175694087391
"GLRX5",-0.588827129418186,0.938457835400189,0.149588931056304,0.305385816989874
"DCAF10",0.592067017881663,0.792086327971123,0.149648854869724,0.305450003734854
"SMG7",0.591098300814798,0.794102108434311,0.149648854869724,0.305450003734854
"GFOD2",0.591764252903011,0.775672029770735,0.149727696737649,0.305561616506186
"NPAS3",0.593857685596716,0.908022277749504,0.14973203046811,0.305561616506186
"ARHGAP1",0.589457200921998,0.766010204497492,0.149781287982215,0.305633057239326
"LINC01158",-0.583582567514264,1.12215394913588,0.149820556479465,0.305684103440979
"TNFRSF11B",-0.577131773446254,1.64037941913819,0.149849405592617,0.305713882921188
"RFX4",0.602540079124875,0.436184403413679,0.149909951367103,0.305808316237552
"RNF121",0.587262875288937,0.849005851205153,0.150010907165788,0.305985158049626
"MPP2",0.587049476274087,1.1654405079405,0.150105634256787,0.3061373912682
"LPIN2",0.587864510692156,0.949474952662883,0.150114087279358,0.3061373912682
"CLUH",0.588650190292984,1.04282914417769,0.150203826700868,0.306291279243222
"CELF2",0.5917083437886,0.665256074682727,0.150273155365692,0.306403520893941
"DYRK1B",0.586896481260193,1.02290604478398,0.150300250402112,0.306429635990923
"FST",-0.57737995212641,3.21786561303531,0.150418924956481,0.306637094915589
"CTDSP2",0.585295335968678,1.37337638706047,0.150430600181921,0.306637094915589
"TAF5L",0.590289957973139,0.75690885800492,0.150489625504626,0.306722158694335
"TMC6",0.590586865944193,0.984751491491051,0.150500932399253,0.306722158694335
"AC002350.2",-0.594528714600274,0.868192247720291,0.150538067664898,0.306735150248119
"TSG101",-0.591671066181505,0.867480374933791,0.150538067664898,0.306735150248119
"SND1",0.589446601520793,0.744855528363419,0.15055021105287,0.306735150248119
"ABR",0.589332442455294,0.835510657774295,0.150710180573355,0.307031910423377
"PHAX",-0.591552144596951,0.814929155375664,0.150829291936713,0.30724538450552
"AC138207.8",0.588770129902666,0.684983932041566,0.150868231242114,0.307295519817746
"NAPEPLD",0.586516449181423,0.796113190508428,0.150921034261481,0.307373881192693
"NRROS",0.586330350230836,0.890247014255536,0.151024113378668,0.307554612964839
"PRKG1",0.586325552106179,1.17067194167949,0.151090373449796,0.307660337012364
"POLR3E",0.586845501332801,0.976896132227564,0.151114591364316,0.307680440059033
"KIAA0391",0.583123120574912,1.23318944471546,0.151208925661428,0.307843287858215
"AC012435.1",0.581653664676689,1.50814172136934,0.151325851164283,0.308032854271397
"ORAI2",0.583768613301613,1.0362003609736,0.151330762097059,0.308032854271397
"RNPS1P1",-0.586871087960635,1.02814832124378,0.151386467706403,0.30811700126845
"MIB1",0.587791474794766,0.821297302870598,0.151425569704556,0.308167342159912
"MAP7D3",0.589673867393908,0.817155111422139,0.151458098620403,0.3082042978378
"ACR",0.588778570327832,0.698457839890448,0.151483764475618,0.308227282086429
"RASD1",-0.574680042919016,1.77481964717747,0.151613238437558,0.308461462531658
"ZFP91",0.59090556707609,0.778128097332647,0.151692933484609,0.308594331535416
"RNF7",-0.594417208844402,0.772243748609949,0.151727536284104,0.308606182856468
"NRG2",0.5875094499387,0.770920142281292,0.151727536284104,0.308606182856468
"MDH1B",0.582681358376736,0.964861421900243,0.151767279494005,0.308657748017013
"PPIB",-0.590369705232091,0.867321813512888,0.151781747308246,0.308657904263513
"ACTA2-AS1",0.587943850352891,1.03359541810676,0.15189987449756,0.308868838473991
"HOXA1",0.584040028250029,1.03073544559305,0.151929619341169,0.308893900268213
"MICAL1",0.588425628086298,0.736374183481652,0.151941003722009,0.308893900268213
"PRMT9",0.587744733491116,0.834797335588486,0.151982908432637,0.308928480493373
"SMIM14",-0.58630843246067,0.932390530629038,0.151986820503827,0.308928480493373
"LOH12CR2",-0.581991517196492,1.00264916131801,0.152112295879691,0.309154223635706
"AL139393.2",-0.58610067890859,1.55322039168332,0.152227508258966,0.309359067380927
"HCN2",0.589839556716724,1.2198536200964,0.152258700774694,0.30938732392183
"TLR9",0.58414809851642,0.974972527719729,0.152270262556827,0.30938732392183
"TCAM1P",0.573434822570552,1.70503682020648,0.152299479896626,0.309417376605364
"DPP9",0.58409251300934,0.877842233460387,0.152319976175609,0.309429707237589
"SAR1B",0.585952663677728,0.773746114019953,0.152376365363326,0.3094762138044
"CLCA2",-0.583483572437669,2.00226346144,0.152376729096779,0.3094762138044
"GTF2IP20",0.585310220934272,0.664269293261018,0.152400445349851,0.3094762138044
"NAA20",-0.587430556886959,0.959143863954706,0.152400586078053,0.3094762138044
"NLK",0.586529645101863,0.855560643681844,0.15246017231365,0.309567904552036
"AC073655.2",0.581735916509253,0.756525286213648,0.152489651609273,0.309598452074563
"KLHDC10",0.587314152655574,0.846756872278516,0.152531845206251,0.309639475169214
"GSTM3",-0.580322142632095,1.17995537568922,0.152538730633994,0.309639475169214
"TTLL7",0.58399822971188,0.933152532952032,0.152568672474217,0.309670946079967
"HLA-DPB1",-0.579614670129205,1.43234167016226,0.15266102945536,0.309829084004406
