"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TPI1",18669.181812337,-0.6551654177173,0.393481530761725,-1.66504744568059,0.095903290432045,0.192614754659866
"TMED2",10857.6213165813,-0.513574749157604,0.309613392956035,-1.65876141291643,0.0971638787522285,0.194964003670281
"ITCH",5277.61010191259,0.427388380382579,0.257890385106331,1.65724821499787,0.097469302255838,0.195394068540909
"GOLGA2",3551.25297470766,-0.360019141715379,0.217340330634707,-1.65647646096793,0.0976253681274954,0.195524196669914
"RAB14",7801.59859324094,-0.395371269073236,0.238993650878297,-1.65431703988894,0.0980631125503474,0.196169767972771
"AES",11490.4320332398,-0.578446130722681,0.349728817384658,-1.65398475038007,0.0981306112050273,0.196169767972771
"GPX1",13486.8498486198,-0.710812578034789,0.430517403989843,-1.6510658371701,0.0987251321674724,0.197174495809337
"CLPP",2216.66366346158,-0.464152346284653,0.281350729107597,-1.64972860655764,0.0989984565565211,0.19753645517557
"VPS16",2912.31181102225,-0.311077623438498,0.188774544088142,-1.64787908741155,0.0993774855843183,0.198108463362791
"SGTA",5297.18891001688,-0.450373527331178,0.273690431914252,-1.64555817381398,0.0998547564042876,0.198875071947258
"PNKD",2796.70009199889,-0.53635810138834,0.326183465214249,-1.6443448506381,0.100104989862163,0.199188500235936
"C14orf119",2291.74896300696,-0.63371264270679,0.38566632524445,-1.64316301742217,0.100349209343174,0.199489392067756
"UQCC2",2469.85484702452,-0.533834412581927,0.325021967130453,-1.64245640777771,0.100495453157606,0.199595136132468
"MAP3K11",4344.19578622831,0.417688192242385,0.254645288623884,1.64027457370051,0.100948089835519,0.200308651893791
"FBXW2",7302.90576114773,0.439451178022865,0.269144042506386,1.63277319434792,0.102516706754708,0.203135518055407
"SPOUT1",2469.70613587048,-0.356690725255961,0.218485878325332,-1.63255734416317,0.102562128696506,0.203135518055407
"BSG",25852.1730089616,-0.536220196466216,0.329036002194489,-1.62967028802296,0.103171200222369,0.203858284184052
"LSM10",1435.91067672318,-0.891614551764464,0.547150830424409,-1.62955898481021,0.103194738898005,0.203858284184052
"PCID2",1591.62897026611,-0.329142727703519,0.202034477436929,-1.62914138160538,0.103283092711433,0.203858284184052
"CDC42BPB",10599.240429604,0.404745035089048,0.24845807944195,1.6290274641023,0.103307205085345,0.203858284184052
"REXO4",2050.00513195706,-0.268125047109473,0.164811263961152,-1.62686117844879,0.10376658469887,0.204533719258122
"MAPK1",17978.6971960057,0.391866866360876,0.240924260796894,1.62651476055054,0.103840195931047,0.204533719258122
"RAB1B",8648.02479851675,-0.383328313778185,0.236158963528469,-1.62317918426998,0.104551106263395,0.205745066912828
"SMARCC1",9069.20848956886,0.435308676741374,0.268447525137102,1.62157828245596,0.104893675856162,0.206230004318486
"LRPAP1",5711.0625067579,-0.625120637644981,0.385760997878474,-1.62048688458109,0.105127729425351,0.206500897085511
"HSD17B12",3025.06920248854,-0.457601761129329,0.283015787297715,-1.61687715550638,0.105904800474013,0.207836959759156
"MED25",3417.79481248621,0.325024156146043,0.201110070553899,1.61615057491083,0.106061761817977,0.207896220561049
"BRD3",6528.15067669997,0.590531371303962,0.365463939173855,1.61584032788264,0.106128839866829,0.207896220561049
"SEPHS1",4493.34464800629,-0.486494751064353,0.301564586498811,-1.61323568099489,0.106693314254538,0.208811276529182
"YIF1A",1890.54211963359,-0.328401578308989,0.203939143005634,-1.61029203844363,0.107334116507073,0.209873910581287
"LEPROT",5264.78193495658,-0.503876682368138,0.313150177015807,-1.60905763225133,0.107603740273102,0.210209492610022
"AK2",5306.38663980908,-0.360889689506456,0.224628807059475,-1.60660466585171,0.108141118343946,0.211067059916073
"PURB",9472.30504922345,0.336223515015724,0.209498168285731,1.6048995452655,0.10851591365456,0.211606031626392
"NOP9",4335.04900173669,0.395712472005908,0.24666784759759,1.60423207102154,0.108662907947715,0.211700215756448
"SLC25A38",1813.80329417498,-0.371062330679772,0.231456803926078,-1.60316017669665,0.108899295080217,0.211968228627102
"ATG101",1641.39853509382,-0.540970403498214,0.337671645682283,-1.60206049401973,0.10914223294849,0.212248494718504
"UBE2D2",5650.20414865137,-0.27342892966879,0.170739345141216,-1.60144066057323,0.109279353026499,0.212322656016159
"AP1G1",7543.63951041683,0.401680333284584,0.251155168112008,1.59933134684867,0.109746997895473,0.213038290032388
"SERINC1",16577.5458201489,-0.614246270350804,0.385195971090467,-1.59463316454715,0.110794291796507,0.214876813655975
"MED29",5025.38234251919,-0.344938066279599,0.216511338742064,-1.59316398061966,0.111123409296655,0.215320427227937
"TMEM245",7597.73207969873,0.406347331497372,0.255502895421085,1.59038249186056,0.111748614369313,0.216233294837488
"DDX17",42434.1053766193,0.579307456681597,0.364305006606155,1.59017154905005,0.111796141713182,0.216233294837488
"SLC39A13",1818.23226753281,-0.400552702712191,0.252573616919531,-1.58588496929117,0.112765406053262,0.217911527913736
"TOR1A",2679.71374469689,-0.362950652305162,0.228928530759937,-1.58543214819199,0.112868181784817,0.21791381631722
"CNOT11",1859.54745390422,-0.308908740807726,0.195173837566672,-1.58273641928161,0.113481553727399,0.218764763344155
"SBF1",9828.16371774018,0.443548050215075,0.280318875069409,1.58229819560045,0.113581512478592,0.218764763344155
"EEF1G",49957.1162795252,-0.618312176456033,0.390804554694872,-1.58215191974616,0.113614893410438,0.218764763344155
"PREB",2902.22060453178,-0.385982460513725,0.244107215601427,-1.5812005374882,0.113832192520837,0.218986594580445
"ARL5A",3691.20061997216,-0.48854984502557,0.309375011756915,-1.57915095421294,0.114301436566622,0.219692277271867
"BCL7C",1727.14295465632,-0.317987738621951,0.201699107195104,-1.57654509751677,0.114900234163117,0.220645481002584
"TTC37",6095.812129122,0.369074235014249,0.234480111548116,1.57401083007637,0.115484945689502,0.221569953939161
"RRAGA",5681.93522000229,-0.459580585633103,0.292175356212539,-1.57296149678958,0.115727733933201,0.221837345207074
"AHCY",7251.19423977315,-0.54260652663406,0.345338299250864,-1.57123182633124,0.11612880998191,0.222407408402854
"PMVK",2027.61231270147,-0.860338746246259,0.548283068461491,-1.56915067368469,0.116612834618386,0.223135174180586
"TMEM251",1084.46198460801,-0.860811756172327,0.549018670440079,-1.56790980438302,0.116902183351139,0.223489468171294
"PCBP1",16522.7268676054,-0.338494779406384,0.21624002171504,-1.56536600728079,0.11749711411847,0.224426811918182
"ARNT",3673.94762794768,0.44011930818392,0.281685407930269,1.56244979609618,0.118182064027715,0.225534276992393
"TEX261",6546.16126339247,-0.34950336390284,0.224818061605236,-1.55460536136346,0.12004008612535,0.228876430879
"GABARAP",12908.6300708833,-0.471419530117834,0.303850162899915,-1.55148684344499,0.120785057849289,0.230092317128529
"MAP2K1",5317.78482857106,-0.966797183560168,0.624572555020275,-1.54793414438261,0.121638152897845,0.231511834929794
"TMEM41A",1184.64281941322,0.346915772969923,0.224574015857054,1.54477254034029,0.122401291510831,0.232757775080436
"GRPEL1",1528.24471251522,-0.394736539610961,0.255634760935348,-1.54414265949846,0.122553776276351,0.23284131985188
"HSPA9",18921.6082066696,-0.453928399377018,0.294188523056994,-1.54298473189954,0.122834480468228,0.233168106729513
"ERP44",2784.47598547779,-0.332130153220669,0.215479754553592,-1.54135201197319,0.123231136595167,0.233714224577042
"ABHD12",4118.68854975202,-0.457677645249279,0.297096559435879,-1.54050133100938,0.123438198612284,0.233900120161969
"LSM14B",4465.20437278073,-0.317610629078364,0.206237582892753,-1.54002303859199,0.12355473774955,0.233914309331671
"SCAMP3",3384.24361555938,-0.563069178739891,0.365989127603853,-1.53848608133889,0.123929809151553,0.234417496146455
"MDH2",9071.34859252331,-0.446573581167233,0.290671004309762,-1.53635407228761,0.124451564444259,0.235127269600547
"FAM160B1",2423.03095630526,0.478485657576518,0.3115024392141,1.53605749856632,0.124524278911991,0.235127269600547
"PPP1R14B",3371.83782691072,-0.562654209827975,0.366420947900003,-1.53554051167818,0.124651113893476,0.235159753123575
"NAP1L4",7469.25934768072,-0.505084544931613,0.329346975024769,-1.53359400035063,0.125129565235001,0.235709811046042
"STIP1",7820.46532097188,-0.475075307134944,0.309810383187652,-1.53343894496651,0.125167739234128,0.235709811046042
"ZMIZ1",19260.6693957204,0.702092686102408,0.457981843382604,1.53301423680211,0.125272347129365,0.235709811046042
"PMPCB",4006.40050571876,-0.48080683051016,0.313988630786169,-1.5312873886749,0.125698381017338,0.236118459492772
"VDAC1",10236.528550116,-0.46499610176707,0.303672585466978,-1.53124162015486,0.125709687991023,0.236118459492772
"ZNHIT1",3335.07015246855,-0.439652589727687,0.288369447493046,-1.52461570929177,0.127354976801668,0.238999497147487
"ZNF395",4679.57232814656,0.4186696413103,0.274858628344869,1.52321811336768,0.127704145862922,0.239445273492979
"CCDC47",7186.77390308246,-0.389576814374304,0.25637781369683,-1.51954183849537,0.128626165136627,0.240963427264685
"SMURF1",3333.65569348107,0.456601189861735,0.301559018091421,1.51413541784153,0.12999149734737,0.243308692678978
"KRTCAP2",2640.87731787213,-0.483091125310448,0.320020037128948,-1.50956524361564,0.131154395600323,0.245271297787876
"PACSIN2",5232.52497496362,-0.425163985062872,0.28180416673392,-1.50872142875131,0.131369987010371,0.245273875036836
"TADA3",5041.65549939998,-0.450929751753616,0.298893269175235,-1.50866479194366,0.131384467327424,0.245273875036836
"DDX39A",4763.49230512424,-0.436224537144973,0.289413915620036,-1.50726870271739,0.131741796386814,0.245727089782362
"HLA-E",19145.2247475594,-0.552372427144562,0.36684581098746,-1.50573459093811,0.13213532036947,0.246057661004242
"MPC2",2950.50788810665,-0.851811984169083,0.565731113330938,-1.50568346710462,0.132148450105774,0.246057661004242
"PTP4A2",12458.1179181734,-0.380286048822587,0.252858391810131,-1.50394869673987,0.132594576994182,0.246674213055092
"TOMM22",2537.53769276425,-0.368075268954979,0.245468072088331,-1.49948327627117,0.133748304047583,0.248604949897804
"GRK2",5240.24077419204,-0.274364542445899,0.183207811550449,-1.49755919315891,0.1342478155981,0.249222033198897
"MRPS17",923.333606418433,-0.42900481240772,0.286517067648253,-1.49730979703588,0.134312666842856,0.249222033198897
"PRKAR1A",18506.0062035053,-0.459754287898625,0.307296594777833,-1.4961255533307,0.134620940056346,0.249578147295473
"IFRD1",4676.12587844715,-1.04696668923202,0.702141864523868,-1.49110420860887,0.135934137558944,0.251724858239158
"EBAG9",826.507493942229,-0.840967585325634,0.564104265789486,-1.49080167679404,0.136013571421531,0.251724858239158
"HLA-C",28142.8205556922,-0.779199579837964,0.523017099345754,-1.48981664426014,0.136272453501857,0.251777759122047
"CBX1",8805.77719236567,-0.67419525046532,0.452581889614111,-1.48966466828835,0.136312429029784,0.251777759122047
"UFL1",2243.39496103817,-0.346506037562157,0.232655326384314,-1.48935355552436,0.136394291888027,0.251777759122047
"ENTPD4",3147.35472959278,0.416723317834644,0.280017959614957,1.48820210820644,0.136697601457573,0.252120683685721
"TARDBP",10056.2482773791,-0.293671956622925,0.197981632568939,-1.48332930086666,0.137986941128623,0.254280059038571
"RPL41",58842.0093449008,-0.718691779016545,0.485671576782898,-1.47978966316534,0.138929388123102,0.255597936400948
"TOB2",8541.36822242425,0.549580224805731,0.371436023159423,1.47960938233998,0.138977521174779,0.255597936400948
"EIF4G2",44778.5464304598,-0.42061528726151,0.2843335860851,-1.47930215720496,0.139059576587369,0.255597936400948
"TRAK2",6260.97439092226,0.29832519738605,0.201814140316394,1.47821751696066,0.139349566754674,0.255911661548609
"POLR2I",1420.87361118794,-0.438022082354762,0.29659874598498,-1.47681704081427,0.13972468738371,0.25623171404422
"RANBP10",2104.96121393887,0.396696551448687,0.268641730800051,1.47667508792201,0.139762753115029,0.25623171404422
"PRPS1",3293.68649999857,-0.46005160014576,0.311835273807967,-1.47530327319246,0.140131026837082,0.256687491516261
"PLCG1",12695.0668590693,0.357270401692316,0.242612132951803,1.47259907138812,0.140859175359452,0.257801135790123
"NELFB",4243.54354418507,-0.33715395683159,0.229171346989633,-1.47118721978295,0.141240492471972,0.258258434905716
"ALDH9A1",6732.57331969816,-0.500176356247355,0.340074905563692,-1.4707829012502,0.141349838032312,0.258258434905716
"SRSF11",8765.38780778885,-0.442934735445297,0.301459686637182,-1.46930005927587,0.141751420758604,0.258409346562307
"MTCH1",12165.8493449312,-0.289513436354267,0.197104623534062,-1.46883127936487,0.141878557736707,0.258409346562307
"PSAP",86222.9528169094,-0.578106950104758,0.3936046508083,-1.46875030291834,0.141900528085945,0.258409346562307
"SS18",5460.8471852488,-0.429261016369293,0.29227287178512,-1.46869948533878,0.141914317133052,0.258409346562307
"CFL1",34788.2735892622,-0.391563964906763,0.266960091212424,-1.46675094066847,0.142443819814698,0.259153514421142
"PRKAA1",3087.7827539838,-0.410301948846417,0.280084915462289,-1.46491983750428,0.142942789827846,0.259840918797228
"GTPBP1",6251.88942583381,0.513068105714489,0.350369053614771,1.46436479027227,0.143094303114393,0.259885735446854
"HNRNPUL2",9673.96434364456,-0.479923342766887,0.327829450483357,-1.46394212618567,0.143209761910574,0.259885735446854
"SAFB2",3910.96197722712,-0.387019044458003,0.264710166590948,-1.46204828262625,0.143727979393871,0.260605676922954
"GRHPR",4664.95630355948,-0.328054148981535,0.22480979770895,-1.45925200914175,0.144495758833294,0.261776522548494
"UBE2J1",4625.87887257288,-0.302460370980808,0.207591887415922,-1.45699513957794,0.145117721886262,0.262681445946019
"PNN",6138.09132085135,-0.41651932195761,0.286119150003309,-1.45575478590927,0.145460418839289,0.263079762571902
"CIRBP",16197.4676936732,-0.697579095515533,0.479476211723478,-1.45487738173304,0.145703210564955,0.263296871661186
"GDE1",3585.54402913808,-0.329711834894087,0.226890892527664,-1.45317351093714,0.146175584857188,0.263928139325478
"CSGALNACT2",2179.34881670911,-0.29326234070469,0.20188052245961,-1.45265297083507,0.14632013076345,0.263966930603532
"SNAPIN",2403.78271320491,-0.542753446450568,0.374245371702702,-1.45026094506181,0.146985765549348,0.264861804621331
"MRPS16",4313.47554505391,-0.47904106338817,0.330426333910994,-1.44976660218979,0.14712361581107,0.264861804621331
"LAMP2",12139.6091473471,-0.438513649800032,0.302519005184639,-1.44954082978155,0.147186606577448,0.264861804621331
"REXO1",2384.19467741569,0.47150033885396,0.325531608867023,1.44840109534974,0.147504908648665,0.265212094762268
"GDI2",10479.189597739,-0.360781138632834,0.249300729948372,-1.44717241183991,0.147848641249628,0.265447586471076
"DNAJA3",2581.71230306795,-0.269028235371359,0.185915169077972,-1.44704833234199,0.147883387334702,0.265447586471076
"MOAP1",2871.31452382772,-0.370805843979513,0.256647215252852,-1.44480758777838,0.148511939187307,0.266198825121774
"LMO4",9096.59134399019,-0.642822105922358,0.44496067282264,-1.44467173209841,0.148550113599423,0.266198825121774
"VDAC3",4440.47675375096,-0.509496772192385,0.353032770311013,-1.4431996546483,0.148964236800001,0.266718103452423
"MTPN",15476.397273254,-0.409220097995847,0.284285491023319,-1.43946881187222,0.150017740261232,0.2683803610178
"HEXIM1",3170.76681713742,-0.415964584288315,0.289204238320615,-1.43830735919981,0.150346864745421,0.268745020732439
"SEC13",4381.79241177589,-0.344303764538049,0.239781254939867,-1.43590775944681,0.151028590233896,0.26967152885393
"UBL3",7062.92184988241,-0.552658860616935,0.384967576706598,-1.4355984609014,0.151116632952179,0.26967152885393
"GALNT1",5835.2860688546,-0.502286721321686,0.350483851990185,-1.43312371873769,0.151822484217172,0.270705925723886
"LDB1",3610.71498586016,0.489213819977598,0.34171626999229,1.43163748096816,0.152247597155824,0.271238451743557
"RHOA",25126.1357012901,-0.382782328247435,0.267545149121375,-1.43072049523044,0.152510336894397,0.271481056131521
"RAB6A",9716.52355676004,-0.338107918093917,0.236562549344951,-1.42925378099851,0.152931305009619,0.271830862698142
"EIF2B1",3226.93791929117,-0.253451947350465,0.177362011598858,-1.42900920589298,0.153001587498677,0.271830862698142
"TPM3",14090.0396097524,-0.539781191915386,0.377809661515628,-1.42871198621547,0.153087031300399,0.271830862698142
"RAB2B",1838.50973530833,-0.329348392763146,0.231347689526858,-1.42360787538754,0.154560014829161,0.274219381148512
"BFAR",2467.33950978428,-0.366472528361265,0.257726738425997,-1.42194221134914,0.155043027795403,0.274849003819124
"IDH3G",2274.70753285532,-0.297961699472787,0.209661736160707,-1.42115440293978,0.155271877117287,0.275027395884872
"EIF5A",12810.5854038132,-0.488968836288859,0.344215573850075,-1.42053083426676,0.155453198434508,0.275121378417508
"KIAA0319L",5341.76394025776,0.312020297129007,0.219900389631247,1.41891652694311,0.155923353390931,0.275725962921308
"SNRNP70",13021.7337842449,-0.563996063672846,0.397811649033355,-1.41774647636212,0.156264795737018,0.276102130853298
"RNF44",3377.41545864266,0.360894101785434,0.254953647484747,1.41552829444036,0.156913658540845,0.277020409522727
"U2AF2",10240.5466292952,-0.336241366958753,0.237890748874675,-1.41342767026174,0.15753001450316,0.277879836438552
"TMEM205",2778.99707868499,-0.555922783733671,0.39344428806177,-1.41296442876912,0.157666183347681,0.277891506393406
"CRKL",11141.318657439,0.450365385199034,0.318856572859308,1.41243876881833,0.157820807952889,0.2779356593259
"STRN4",5622.52973693323,-0.303301541742234,0.214826205434659,-1.41184610661703,0.157995279229251,0.278014662794703
"ZFP91",7583.96467303352,0.389065089132404,0.276605531159366,1.40657017053012,0.159554883509719,0.280528873056022
"PRPF18",644.082715022179,-0.354785054277722,0.252545217770155,-1.40483774513844,0.160069532258642,0.281203232346263
"FEM1B",9061.96072272291,0.357652203350386,0.255238817095455,1.40124534120776,0.161140719901141,0.282829427711936
"UBL7",1924.02413199616,-0.386950969999693,0.276225834810336,-1.4008500336885,0.161258923119673,0.282829427711936
"CAPNS1",10161.8511777205,-0.433918325460289,0.309968909117996,-1.39987693183483,0.161550175011408,0.283108762581267
"UBE2G2",5294.88074047706,-0.376755728356297,0.269226117712846,-1.39940259718094,0.161692288508636,0.283126497021243
"TOM1L2",4318.34290215099,0.349226473832231,0.2503078344238,1.39518794781688,0.16295917044496,0.28511208858437
"PPP1CA",5375.64880840234,-0.414116793833608,0.297108958703993,-1.39382129586402,0.163371575639719,0.285600676240585
"COPRS",2650.7349696167,-0.777422593719323,0.558406574189355,-1.39221604768518,0.163856984666912,0.286115653350514
"KDELR2",11038.6777123825,-0.440514977346622,0.316469817138061,-1.39196521592593,0.163932931453512,0.286115653350514
"TELO2",2074.35696973265,-0.382741177203972,0.275143441556802,-1.39106051388456,0.16420707731505,0.286147563507629
"DRG1",2349.76751672056,-0.299826659368563,0.215543776993641,-1.39102442923884,0.164218018964052,0.286147563507629
"SRSF10",7492.55228882511,-0.334317613587285,0.240867473878847,-1.38797326265581,0.165145186955454,0.287529566574228
"C11orf68",2205.61921547019,-0.338040059521288,0.243909813310016,-1.38592234126976,0.165770618031906,0.288141215738046
"EIF2AK1",9155.20722308846,-0.39539971852396,0.285333806468939,-1.38574437924867,0.16582497168145,0.288141215738046
"SFSWAP",3817.5130834472,0.447449104284185,0.322951246044167,1.38550047341509,0.165899487849178,0.288141215738046
"MORC2",2793.83567607022,0.259271862954418,0.187266637143758,1.38450642842155,0.16620344108997,0.288435583444972
"CCT4",8723.63650998869,-0.38160314464298,0.275810304290106,-1.38357102221097,0.166489846398107,0.288699046502781
"P4HB",25592.5019820093,-0.437198092104287,0.316957195675536,-1.37936004630682,0.167783771397903,0.290707746081181
"MRPS18A",1318.79470746236,-0.342070005294878,0.24837284660666,-1.37724396997633,0.1684368316977,0.291603715893113
"DAD1",5713.01398799499,-0.522989754949426,0.379873624905443,-1.37674668800606,0.168590578606078,0.291634508959707
"AP2M1",20509.9530069151,-0.424853647344253,0.309059762268811,-1.3746650299133,0.169235317563974,0.292472259532579
"SURF4",11482.1848142172,-0.433143057427714,0.315172851371018,-1.37430319757403,0.169347574051032,0.292472259532579
"OVCA2",1386.21078817838,-0.440541323326692,0.321135058880352,-1.37182568873873,0.170117708203499,0.293486750139381
"API5",5159.21034727937,-0.364077940061443,0.265514845122626,-1.37121500642759,0.170307941558742,0.293486750139381
"VPS36",2388.16368065691,-0.407752083057442,0.2974693148779,-1.37073661942177,0.170457074980969,0.293486750139381
"SRSF4",6564.29392497064,-0.322425324436935,0.235234349036876,-1.37065579817338,0.170482280034345,0.293486750139381
"PLOD1",5456.59204285746,-0.418272611923484,0.305620452013415,-1.36860150938172,0.171123871950516,0.29435501630622
"TPP2",3205.0180699949,0.305647055242861,0.223451586267307,1.36784464298779,0.17136071039001,0.294526220982829
"HNRNPA0",16853.2507647904,-0.515507021622514,0.37728850970956,-1.36634699535206,0.171830077002314,0.295096489327432
"MFSD14B",3767.69880408034,-0.36463449217864,0.267202620346358,-1.36463666301621,0.172367275551535,0.295782244846433
"LRRC59",7167.81875962275,-0.358291845192957,0.262781460421584,-1.3634593727356,0.172737780167686,0.295786897867494
"PRPF40A",5796.88528441294,-0.250379023728087,0.183741568577287,-1.36266945834181,0.172986707482757,0.295786897867494
"MKRN2",2392.68376309817,-0.351577720072389,0.258026257278575,-1.36256566979078,0.173019434501601,0.295786897867494
"UBE2K",4096.75997313457,-0.32812855149711,0.240881162726419,-1.3622009615994,0.173134472450093,0.295786897867494
"CDC16",2818.92933560277,-0.25589411353233,0.187854866773101,-1.36219049273506,0.173137775431769,0.295786897867494
"SMARCD2",2324.18206699516,-0.463616468095986,0.340393469152571,-1.36200165429197,0.17319736304036,0.295786897867494
"MRPL46",904.732574234205,-0.300489726010006,0.220806468420737,-1.36087374685707,0.173553591317673,0.29615946967097
"AKAP10",1843.90507909822,0.282858870976955,0.208056891075617,1.35952656753941,0.173979789633945,0.296650754185066
"SMYD5",1698.65348065037,-0.27328167529,0.201099705950509,-1.35893622518402,0.174166798550388,0.296733743360272
"FARSA",3282.22974313139,-0.374634165026437,0.27581630888572,-1.35827415913125,0.174376706680066,0.296855583991065
"VTI1B",4388.78973297915,-0.345678191829545,0.254746743420029,-1.35694842331934,0.17479759916215,0.297336122286131
"ATP6V1E1",6984.84902554043,-0.812904985709551,0.600434095619275,-1.35386213348051,0.175780366291635,0.298770907841171
"BNIP3L",6320.31724012517,-0.394822766122414,0.291779936479594,-1.35315255355135,0.176006899318032,0.298919080789531
"ADH5",6824.85183859105,-0.455928863171367,0.337532678466834,-1.35076954694378,0.176769266078178,0.299976325741844
"PCBD1",1440.71420478704,-0.468778790266222,0.347777035353265,-1.34792911150688,0.177681183791498,0.301192329799186
"MAD2L1BP",1149.12698855487,-0.311759382006482,0.231333266804836,-1.34766342218085,0.177766661783575,0.301192329799186
"SOS2",3627.16005793436,0.335195447261667,0.248961215979751,1.34637616522941,0.178181233666528,0.301656468993451
"PSMD2",12679.0440907791,-0.423313851855487,0.315460897675219,-1.34189008835988,0.179631635963156,0.303752547719147
"CSNK1A1",14552.1783234066,-0.410463274648824,0.305934275046754,-1.34167142464209,0.179702556203076,0.303752547719147
"LUC7L3",8341.75464221464,-0.56614213971914,0.422409849624656,-1.34026737355249,0.180158434654819,0.304105218600962
"PIP5K1C",5551.03495849064,0.472895694128441,0.35308248801877,1.33933488681914,0.180461676321186,0.304105218600962
"MRPL39",785.364621349652,-0.425116663178368,0.317588330562674,-1.33857771922912,0.18070818354328,0.304105218600962
"SRM",3820.2386376804,-0.311427978762695,0.232677221256578,-1.33845495094372,0.180748176140933,0.304105218600962
"TTC1",2238.6702419343,-0.267771478037128,0.200129755024265,-1.33798933599185,0.180899913088105,0.304105218600962
"GLG1",16304.6865589184,0.498141299412294,0.372416121069558,1.33759327598833,0.181029057543506,0.304105218600962
"RPL7L1",8348.98679041469,-0.361110219809931,0.269975885669926,-1.33756471958175,0.181038371660159,0.304105218600962
"ADIPOR1",5115.88514981606,-0.438067608073529,0.32751660540525,-1.33754319886007,0.18104539121372,0.304105218600962
"DDX27",2994.6506105399,-0.359363921262694,0.268862310870602,-1.3366095087818,0.181350133558746,0.304378745292262
"EIF4A3",4317.7390760896,-0.379783169015047,0.28440101782652,-1.3353790781674,0.181752308753238,0.304815248065438
"HERPUD2",1939.80530038351,0.277004548490094,0.207696320030495,1.33369983854034,0.18230224773134,0.305498688581035
"IWS1",2940.38930906527,-0.246482417114358,0.184889716693906,-1.33313210448812,0.182488455422968,0.305572003811294
"SLC41A3",3026.23613966067,-0.343345925148917,0.258338423839835,-1.32905481130358,0.183829887313178,0.307578087587182
"UBE2D3",10825.4214097802,-0.319115176234199,0.240384830782245,-1.32751794360632,0.184337408284869,0.308186859525366
"RPL10",36102.2618791719,-0.490802121367542,0.370281425505588,-1.32548404418988,0.185010658101382,0.30907154332357
"GSS",2294.93019165218,-0.454896100874239,0.343541131012733,-1.32413868328733,0.185456990389232,0.309576065669185
"YARS",6757.88960098726,-0.310336526720433,0.234629003243004,-1.32266907513995,0.185945451998333,0.310150073511994
"FAM20B",5659.03553983781,0.300403455358914,0.227224537483067,1.32205552572112,0.186149661910395,0.310249436517325
"DUS1L",2762.95693339875,-0.333025047898035,0.252427177655775,-1.31929157149698,0.187071654509508,0.311544020902868
"ARL2",2131.4291249576,-0.434613220123431,0.32962175443308,-1.31852104504124,0.187329284840192,0.311731044206526
"UBAP2L",12576.6653095135,0.400469952146382,0.303866424593488,1.31791445100304,0.187532287566705,0.31182694327952
"CREB3",2487.48962760577,-0.336877254926658,0.257116983314594,-1.3102100475194,0.190124787651221,0.315892850125383
"RCN1",11259.3480617439,-0.545781746504243,0.41677812465723,-1.30952589451068,0.190356272216844,0.315914994106921
"EIF3A",14306.4277984044,-0.374656404937546,0.286272812651945,-1.30873903626,0.190622763858177,0.315914994106921
"MRPS10",2257.72820822205,-0.302610000686205,0.231251055615126,-1.30857781332615,0.190677400420664,0.315914994106921
"LONP1",7567.74798246236,-0.592993844259619,0.453209942621235,-1.30843079220618,0.190727234204412,0.315914994106921
"ALKBH5",7679.14551892816,0.466859020238825,0.358494767030028,1.30227569040002,0.192822158707845,0.319138526565067
"PPP1R10",8454.66741402834,0.331171248937362,0.254516286213372,1.30117900848092,0.193197188736436,0.319512698411454
"SLU7",2623.23343160345,-0.319265283477414,0.245482160852594,-1.30056409137251,0.193407704963683,0.319614427694222
"AGPAT3",5787.19791894465,0.313682142715634,0.241595641886032,1.29837666055089,0.19415793520585,0.320607214023517
"SUPT6H",10038.6751021358,0.342938335868743,0.265172657701481,1.29326431631879,0.195919657788753,0.323264069509981
"CCDC9",732.402036958258,-0.427139885727883,0.330390241972465,-1.29283444685839,0.196068323744748,0.323264069509981
"SLC4A1AP",1661.472796058,-0.310443458888749,0.240313709370428,-1.29182583757725,0.196417465421053,0.323590985659108
"KIAA2013",3702.18094853053,-0.398203570479531,0.308471354933238,-1.29089318703746,0.196740718179729,0.323874781654273
"PMM1",1502.76139803882,-0.375372319063196,0.290888594821262,-1.290433264645,0.196900268703443,0.323888862246077
"TMEM87A",3460.27548515708,-0.368497251005505,0.286037599278904,-1.2882825612244,0.197647621307929,0.324869078701538
"EEF1D",13725.4154882271,-0.543387088021426,0.423152826025622,-1.28413909727386,0.199093290188828,0.326994722400487
"WSB1",7885.43238790436,-0.476058576266171,0.37101465854516,-1.2831260579647,0.199447915824656,0.327326533621948
"RRP36",1821.98112137781,-0.365794388042951,0.285341397998984,-1.28195344456907,0.199858978125204,0.327750388439268
"ARFGAP2",3873.23395320135,-0.269975668324707,0.211344032333563,-1.27742271851143,0.201453048300357,0.330112137971173
"ILKAP",1687.77716277858,-0.231922494677842,0.182036789116004,-1.27404188902743,0.202648571100784,0.331817698481818
"ABCB10",1433.03879171359,-0.441348481470462,0.347368278143264,-1.27054918148985,0.203889075699769,0.33357021274258
"PPP1CC",10646.834453504,-0.39292125735922,0.309349382332417,-1.27015368318078,0.204029892362827,0.33357021274258
"FAM89B",2470.04215884656,-0.264253216561237,0.209136508517868,-1.26354417233976,0.206393682435352,0.337177798037951
