"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"KHK",399.042295131697,-0.61520134300662,0.527031808380595,-1.16729452231155,0.243091450012605,0.567142876089882
"SFXN1",3830.92908153333,-0.351417053633081,0.301101750911309,-1.16710398584362,0.243168378419405,0.567218017369844
"GK",1000.27962295552,-0.454509861396233,0.389440652286465,-1.16708376161486,0.243176544882661,0.567218017369844
"ZNF20",205.421375056247,0.488635396941601,0.418729270331866,1.16694826839865,0.243231261476935,0.567283957668832
"RAB3GAP2",4383.0921729787,0.330232716716937,0.283023459345015,1.16680333666042,0.243289799232432,0.567358794687504
"CREB3",2487.49678998416,-0.336999820518493,0.288863373646729,-1.16664088030293,0.243355426928627,0.567450147583329
"AC003973.3",165.740402882936,1.59979507395904,1.3716024339604,1.1663693752276,0.243465134937841,0.567644254827901
"CDH6",2288.73050286437,0.903730533334073,0.775078365653712,1.1659860130038,0.243620100628016,0.567943827678616
"VPS36",2388.17293045317,-0.407714669951835,0.349753547947608,-1.16571989718003,0.243727712796755,0.568132953650336
"RCC1L",3581.51575088137,-0.559701097801975,0.480205641726724,-1.16554461082423,0.243798613498238,0.568236472838988
"AC018645.3",582.227687699176,0.342537391185322,0.293910109833983,1.16544950215835,0.243837089589507,0.56824300375562
"C1orf27",1658.51802070919,-0.253255417958477,0.217310758281667,-1.16540671967202,0.243854398581375,0.56824300375562
"MTA3",3619.11335070693,0.330443833790624,0.283586644510846,1.16523059243711,0.243925665448466,0.568347330422506
"NPC2",7383.21315245623,-0.904658789941684,0.776596547472422,-1.16490189518105,0.244058706282711,0.568538733843478
"AC010642.2",228.383249131797,-0.422742086421226,0.362900932671699,-1.16489666562434,0.244060823367401,0.568538733843478
"MN1",1785.28404299767,0.987505333477649,0.847985550923162,1.16453084890727,0.244208949182715,0.568749420691558
"LINC01158",482.936700143594,-0.808486111057782,0.694284351959356,-1.16448845314767,0.244226120074833,0.568749420691558
"PYGO1",3350.46340255797,0.336879945319343,0.289297240843858,1.16447686931507,0.244230811841023,0.568749420691558
"TP53BP2",5759.69145573217,0.42063343726144,0.361303445834143,1.16421097587464,0.244338523290983,0.568884947881045
"CYP1B1-AS1",65.3155541447605,1.1372045475081,0.976834025250173,1.16417376761304,0.24435359874005,0.568884947881045
"AC048382.6",63.5465982449902,-0.848605476748669,0.728956829248513,-1.16413680851787,0.244368573882329,0.568884947881045
"PAPOLG",1599.51301128037,0.3967786488354,0.34090591799879,1.1638948691903,0.244466619140867,0.569051435764688
"ZNF697",1058.9686304512,0.582834637588655,0.500792422551709,1.16382479315265,0.244495022422779,0.569055797631142
"SERPINA3",75171.094571845,-1.33700636471476,1.14894201539708,-1.1636848046267,0.244551769632849,0.569126121148379
"CES4A",186.666924553819,1.17558575428131,1.01040775115158,1.16347657957045,0.244636195018182,0.569159867473138
"RHOBTB2",3847.17427766823,0.495803084908643,0.426163235785245,1.16341120790272,0.244662704348272,0.569159867473138
"PAPPA",227.639597449509,1.04294393063939,0.896465375280263,1.16339566412515,0.244669007912802,0.569159867473138
"ZNF473",1342.05299748772,0.348500821942559,0.299557015488155,1.163387281632,0.24467240736456,0.569159867473138
"SLC25A25-AS1",799.67864536699,0.841623703433952,0.723507569704619,1.16325486929951,0.244726110504417,0.569206567015818
"CLMN",3906.12361716649,1.11541635958525,0.958956387707077,1.16315650417875,0.244766010299577,0.569206567015818
"FAM186B",49.9759608727948,0.891988421730861,0.766878675251847,1.16314151184075,0.244772092035147,0.569206567015818
"ZNF536",1550.30541857623,1.0609806613915,0.912228830031821,1.16306416379593,0.244803470437761,0.569217825570729
"WDR17",1311.6484849031,0.578697653159285,0.4976095937259,1.16295517702187,0.244847688768987,0.569258933892778
"ING1",1481.66822724493,-0.457800156610366,0.393699726107856,-1.16281553237593,0.244904353864744,0.569281185530487
"PPP4R1L",695.064183311048,0.599035263510882,0.515165858372648,1.1628007830394,0.244910339397452,0.569281185530487
"AP001029.2",124.441208598897,0.782020991720024,0.672905449644399,1.16215583056028,0.245172172525464,0.569782646208293
"PRMT9",772.234083334067,0.234972032779959,0.202190879639772,1.16212973205612,0.245182771939565,0.569782646208293
"ABCC2",432.587867708911,1.4342467756959,1.23421387496988,1.1620731258842,0.245205762571038,0.569782646208293
"AC120114.1",106.036826250945,0.901482420356132,0.775884216750474,1.16187750813089,0.2452852244857,0.569898029663203
"AC026801.3",54.0013776270114,-0.928343201422973,0.799042137512443,-1.16182008162056,0.245308555145937,0.569898029663203
"COL4A3BP",3191.04908984341,-0.379274506520233,0.326600670672862,-1.16127901923426,0.245528448914903,0.570347111676919
"CACNA1I",110.633702929947,1.08806510494415,0.937220468679117,1.16094893496898,0.245662666705862,0.570576285200752
"PCDHB9",1247.25090190904,0.992923401443859,0.855300752352997,1.16090556299904,0.245680306299028,0.570576285200752
"LTBP4",4138.35191532389,0.755391573024821,0.650764216444116,1.16077613663579,0.24573294991642,0.570636762553557
"CCDC22",1122.15014999012,-0.249317423525693,0.214806559616098,-1.16066019571876,0.245780115102735,0.570681675919005
"TBC1D9B",10499.5241878373,0.286126492657993,0.246533720077573,1.16059779801303,0.245805501343389,0.570681675919005
"COL25A1",130.691409074607,0.954734539091816,0.822902166836566,1.16020418655846,0.245965682865435,0.570988265438786
"AC104135.1",15.7894558149888,1.29961432692291,1.12021957072629,1.16014249427933,0.245990795380877,0.570988265438786
"SFSWAP",3817.52551588185,0.447498821988917,0.38587775592764,1.15969064066194,0.246174782122862,0.571309438937095
"PPP1R26-AS1",88.6936943162962,0.759923234487038,0.655291604507831,1.15967186098438,0.246182430960166,0.571309438937095
"MLLT1",8028.33523809937,0.257075021847858,0.221698733781194,1.15956919312664,0.246224249837971,0.571344673196071
"MPP1",1415.81910060756,-0.482345071949526,0.416043748690694,-1.15936142164733,0.246308894967222,0.571479264147853
"EIF4A3",4317.75779964891,-0.379877888314621,0.327689243880403,-1.15926261056425,0.246349157295416,0.571510861344006
"BBS10",1971.32728612767,-0.439850017689214,0.379552082937195,-1.15886603568448,0.246510795166947,0.571740012002918
"ZNF831",31.306848804596,0.872929349228831,0.753303607030289,1.15880149926553,0.246537106256239,0.571740012002918
"LINC01137",133.129651376677,-0.837184405349915,0.722463657861287,-1.15879102878093,0.246541375192022,0.571740012002918
"ANXA2",17641.2195338922,-1.15060932366447,0.992967137836508,-1.15875871398064,0.246554550630629,0.571740012002918
"LINC01138",388.643601301898,0.493608836410719,0.426052566477795,1.158563227283,0.246634265278765,0.571823759879726
"SHANK2",2508.18063573608,1.31828918533861,1.13788895314028,1.15853940026438,0.246643982583087,0.571823759879726
"NEK6",5701.59790561669,0.57093734121016,0.492878889837224,1.15837247847786,0.246712065336318,0.571919788335028
"AC106820.5",21.9736462498071,0.784825549002195,0.677579471806193,1.1582782266265,0.246750513860233,0.571947106365032
"ZNF444",2159.07614141761,-0.273226042102986,0.235968803849354,-1.15789052470435,0.246908714759771,0.572220005064528
"RPSAP41",101.784341594222,0.887703848995281,0.766677020183018,1.15785894923963,0.246921602185421,0.572220005064528
"BX322650.1",33.4932484611095,1.02811137745669,0.888025992419464,1.15774919454279,0.246966401881702,0.572261998526792
"WWTR1-AS1",66.159785244674,-1.09881369827701,0.949163434390152,-1.15766543301683,0.24700059551001,0.572279409558188
"KL",98.4370799975388,0.778127579067816,0.672218002128359,1.15755242585609,0.247046733219866,0.57230232923962
"HDAC2-AS2",84.5524111412134,0.795623894781589,0.687357817021851,1.15751050628744,0.247063849359389,0.57230232923962
"AL355338.1",136.380569247524,-0.583883438572089,0.504472779712787,-1.15741316886218,0.247103596314921,0.572332592695719
"TEN1",532.35676002438,-0.452941223479368,0.391438869575609,-1.15711866828769,0.247223880529742,0.572447341028298
"GIPC2",46.394598529243,-1.12610995826659,0.97322962061972,-1.15708557816964,0.247237398239709,0.572447341028298
"LINC01547",171.815955943848,0.461952632618609,0.399249687934248,1.15705195665597,0.247251133561267,0.572447341028298
"CARD14",33.5342852309326,-0.743644029397894,0.642717726616859,-1.15703052615694,0.247259888793808,0.572447341028298
"AC010504.1",14.6979209072923,0.533604086361305,0.461287842631832,1.15677032222848,0.247366210027334,0.572631686281709
"NCAPD3",3575.32166234449,0.404701639035075,0.349884772064023,1.15667119962861,0.247406720667293,0.572663662276189
"ZNF674",355.966007807793,0.241580717719446,0.208995975621311,1.1559108590549,0.24771762045661,0.573321424125408
"AC005077.4",34.057077258176,0.919871085501207,0.7958927393469,1.15577268144957,0.247774150000463,0.573383402843859
"CEP78",3073.11883482352,0.345179852788202,0.298672193622427,1.15571472724565,0.247797862208045,0.573383402843859
"TEPP",18.3963271535203,0.944217331440741,0.817298438536647,1.15529075661926,0.247971379894256,0.573723017876367
"PINX1",578.386744551194,-0.542507229456765,0.46962997113586,-1.15518016906937,0.248016653838021,0.573759733844123
"AC037198.3",17.5111871654425,-1.25389178745692,1.08556753273866,-1.15505645631608,0.248067308023469,0.573759733844123
"ZIK1",1744.47289463681,0.484666076906322,0.419629356322667,1.15498610762982,0.248096115520755,0.573759733844123
"ICE2",2966.0623814286,0.334162640650999,0.289340207353846,1.15491256368092,0.248126233967573,0.573759733844123
"PPT2-EGFL8",253.145651412187,-0.560023279945734,0.484913858641331,-1.15489229677793,0.248134534320179,0.573759733844123
"FKTN",2397.71432785851,0.247726087346568,0.21450745245232,1.15486005038278,0.24814774129939,0.573759733844123
"FAF2",5097.13867649028,0.271020841111169,0.234727226246679,1.15462038828997,0.248245913800399,0.573924859993378
"TRIM16L",873.271148969534,-0.644025649228748,0.557847994450004,-1.1544823242821,0.24830248113171,0.573993773065544
"FOXRED2",6863.03633350942,0.550212046875658,0.476661995647568,1.15430231883322,0.248376246175187,0.574060389932613
"AC124068.2",17.8283077719676,0.92610755115864,0.802323904909998,1.15428138871486,0.248384824194153,0.574060389932613
"IFNLR1",358.22241957964,0.59007563161476,0.511323622531016,1.15401598051333,0.248493617312197,0.574249955973564
"IQSEC2",1873.11427645324,0.657965408869802,0.570195377508856,1.15392974903516,0.248528971514001,0.57426978767374
"RAD52",661.604634740695,0.447971733835258,0.38824794284595,1.15382899533612,0.248570284164474,0.574303381659625
"IDI2-AS1",71.0755567276982,-0.934042523173061,0.809622913563361,-1.15367599844982,0.248633027590365,0.57438647730892
"LUCAT1",52.9603610313005,1.37220524628899,1.18964544327296,1.15345732129547,0.248722725466352,0.574531817925182
"SLC30A7",2661.41384233271,0.429320491570569,0.372236709092571,1.15335344710401,0.248765340927565,0.574568381920564
"RAB11FIP5",2450.69842147901,0.392012687729685,0.339930471266842,1.15321432135443,0.248822426703987,0.574638356244672
"TCF4",23715.6517360552,0.654662504441932,0.567766859741356,1.15304810981775,0.24889063827013,0.574734006986143
"MTMR1",2313.81313076703,0.171013859468027,0.148356956104946,1.15271884755477,0.249025802840564,0.574933843566219
"VEGFC",153.069480232598,0.832728289978142,0.722411243487337,1.15270671308805,0.249030785108333,0.574933843566219
"PPAN-P2RY11",105.499411624803,1.91229616066433,1.65910388846178,1.15260784690059,0.24907138098652,0.574965682539912
"HCCS",1159.45063402711,-0.605989660552878,0.525832586467999,-1.15243839227099,0.249140972254275,0.57506444149943
"ZNF548",1640.33049230265,0.385647178936972,0.334694569209177,1.152236141292,0.24922405004912,0.575141275798224
"MEG9",140.22431351436,-0.995374146330918,0.863869980581916,-1.15222680345996,0.24922788617923,0.575141275798224
"CLSTN3",3761.05262671352,0.471511620754531,0.409299277034078,1.15199719914304,0.249322224274017,0.575272056850348
"SYNCRIP",11805.3613364073,-0.291664606540451,0.253209600407617,-1.15187025322472,0.249374393571374,0.575272056850348
"AC245100.2",46.0770700655325,-0.582496509060829,0.505697048109366,-1.15186851740304,0.249375106972091,0.575272056850348
"STK33",933.973742945942,0.360460158566415,0.312946217573281,1.15182781681011,0.249391834808922,0.575272056850348
"TRPC1",929.622887045528,0.308946710903006,0.268250719593353,1.15170878710538,0.249440760205467,0.575323043699707
"AAGAB",2940.63275817087,-0.459069571843012,0.398761011109148,-1.15123986311028,0.249633569731071,0.575705845686643
"ULBP2",124.99821618963,-1.04594332215641,0.908625644447605,-1.15112679082736,0.24968007773417,0.575751200537297
"HOXB-AS1",58.5104797724427,-0.90211127887931,0.783972722280086,-1.15069217747224,0.249858895841064,0.575848191094364
"ASB16",64.4548036441572,-1.12707690513428,0.979479527737752,-1.1506895991358,0.249859956943378,0.575848191094364
"DSCAM",3478.19321548019,0.859966365437447,0.747359418996476,1.15067308122265,0.249866754888044,0.575848191094364
"TMC4",22.0788333176057,-0.7513271302757,0.652945984473292,-1.1506727174098,0.249866904616623,0.575848191094364
"AL157902.2",24.6772793611581,1.09963100897584,0.955649010874329,1.15066409996049,0.249870451179359,0.575848191094364
"RAD23BP1",13.4610810498155,0.979884338234267,0.851604520429339,1.15063308698767,0.249883215044584,0.575848191094364
"PCDHA10",1306.4163357502,1.21415214423534,1.0553070381625,1.15052027545407,0.24992964820555,0.575893324095933
"LHFPL6",4722.89798764643,-0.472453765436474,0.41078713352052,-1.15011821667212,0.250095184383246,0.576212857682129
"DOCK10",5126.98758932945,0.737176493125673,0.641195201638747,1.14969121921315,0.250271072181523,0.576556169938101
"AC016876.1",204.842777581847,-0.832361632461788,0.72403330993938,-1.14961787121573,0.250301294209548,0.576563870360267
"COL27A1",1616.19175546202,0.896298015883282,0.779735202940237,1.14949025323406,0.250353883508642,0.576623086144138
"GLG1",16304.6415507572,0.498127062790975,0.433383412380095,1.14939115933237,0.25039472381854,0.576635922259124
"LANCL3",97.841203181115,0.848603276851397,0.738335601984728,1.14934627907724,0.250413222183857,0.576635922259124
"THAP7",1938.8258145027,-0.402432502074801,0.350204260785664,-1.1491365101383,0.250499695630413,0.576773129161911
"GOLGA8A",7765.79219353464,0.936759139701335,0.815339316590605,1.14891937704961,0.250589226772216,0.576912809247617
"ZNF107",2205.40574613731,0.606129409106466,0.527592543465312,1.14885893785631,0.250614151821412,0.576912809247617
"RPL13P5",235.756926987997,0.460175202353466,0.400674805874941,1.1485004687245,0.250762019627319,0.577191256680544
"KDM7A",2802.55877975332,0.550085808855973,0.479039805861458,1.14830918459219,0.250840948867031,0.577310982102771
"AC007952.2",28.1452114616841,-0.986415365801402,0.859117551819602,-1.14817275437126,0.250897254425943,0.577344505201737
"SUDS3P1",55.7588131422083,0.499864200198891,0.435367372098722,1.14814345822301,0.250909346269958,0.577344505201737
"AC090260.1",22.7876718752061,0.925830618190764,0.806926232886807,1.14735471528614,0.251235049012102,0.578031942648244
"PPP1R21",1556.00478023314,-0.308400111667065,0.268877818877157,-1.14698978500701,0.25138584274303,0.578316851870226
"ANGEL1",3161.88852775168,0.396446119129511,0.345697695201948,1.14680000657198,0.251464286504774,0.578435275659775
"WASH6P",947.699921651137,-0.45940169493372,0.40070455508027,-1.14648483305035,0.251594599287117,0.57866417176037
"DENND5B",12714.1286574545,0.968830722672076,0.845085780573369,1.1464288536659,0.251617749650768,0.57866417176037
"GRID2IP",60.8056760495775,0.866022507036825,0.755656271550433,1.14605348971689,0.251773020393949,0.578959186047406
"SPTBN2",4694.09741907831,0.808254402784899,0.705343862086841,1.14590123517001,0.251836020118911,0.579041980014003
"CRTAM",19.7470332782224,-1.10497356738725,0.964371759517896,-1.14579627252839,0.251879457850592,0.579074123756263
"BNC2",1310.67479732319,1.01619485821213,0.886955633072634,1.1457110370806,0.251914735525671,0.579074123756263
"CLEC7A",530.8530174089,-0.864454434751251,0.754539352902394,-1.14567176837902,0.251930989412282,0.579074123756263
"THBS1",8603.73459173116,0.885105897150004,0.772811206479376,1.1453067576261,0.252082107661309,0.579359392407059
"MNS1",592.664648411994,-0.635888913015288,0.555283117095791,-1.14516161834899,0.252142214389675,0.579413987862027
"FASTKD3",506.691423232785,-0.353976902243272,0.309118020068235,-1.14511894895398,0.252159887025269,0.579413987862027
"LRFN3",1881.91598953379,0.435364718812152,0.380254624202944,1.14492945279686,0.25223838220222,0.579532272733248
"CDC14A",648.206985159436,0.459796442067147,0.401681124483016,1.14468023026705,0.252341643823153,0.579707428510937
"SKAP1",31.1959506319222,-0.787281566277267,0.687836369343786,-1.14457682286901,0.25238449777744,0.579743786391743
"HOMER3",2092.32382922396,-0.629480997839167,0.550029698170121,-1.14444910871789,0.252437431904527,0.579803288826652
"LRRC3B",141.078320893093,0.594992424824816,0.519958976270997,1.14430647796859,0.252496557711699,0.579860754181431
"INF2",4659.73736044688,0.575022931843474,0.502529563803582,1.14425692190366,0.252517102822522,0.579860754181431
"HIST1H2BK",952.527380727142,0.747146143661949,0.652989537253796,1.14419313179831,0.252543550842094,0.579860754181431
"ADH5",6824.87923027555,-0.456002538319074,0.398593552263417,-1.14402888789761,0.252611656900237,0.579955050894796
"AFF2",2344.81329787138,1.17590719855881,1.0281106864925,1.14375544774321,0.252725071120948,0.580133624346892
"UBTD1",1308.96060887363,-0.638195970533831,0.558004598657116,-1.14371095161169,0.252743530047632,0.580133624346892
"RSU1",3713.85395481468,-0.555547549934184,0.485813899185985,-1.14353984285967,0.252814522137054,0.580233958943985
"RDH12",27.5832002844277,-0.794917263696426,0.695176650681591,-1.14347520578697,0.252841343321652,0.580233958943985
"CCDC80",6697.2452902633,0.587664145209456,0.514003288821708,1.14330814216502,0.252910675636224,0.580330979075419
"AL139130.1",16.0373773292494,1.09703597146709,0.959823704950776,1.14295569676865,0.253056985841677,0.580604593678892
"GPR34",1858.87234700587,-0.811742331781794,0.710257807668441,-1.14288406690874,0.253086728661257,0.580610730458177
"ZNF321P",147.995754162905,0.485550719253616,0.424910181178634,1.14271377990232,0.253157446598125,0.580660663421199
"H1F0",14977.5426460702,-0.749165912891576,0.655631273559965,-1.14266348037935,0.253178337956278,0.580660663421199
"TEX2",5270.58151381142,0.37638117912766,0.32939723780387,1.14263611206043,0.253189705593402,0.580660663421199
"PAXIP1",1812.87380213785,0.439967879508566,0.385078277178381,1.14254141452066,0.253229041671958,0.580688790235568
"AC004997.1",132.901730583939,-0.658678086663155,0.576602050894366,-1.14234433547623,0.253310919290494,0.580814454172218
"ELP1",3736.85092688277,0.22606701464391,0.197924237709726,1.14218964417819,0.253375199590954,0.580899746817653
"CCNF",1585.76176326532,0.487649468897239,0.426977403718115,1.14209666518835,0.253413841472657,0.580926247684993
"CCNY",4756.37604135805,-0.382437893234231,0.335018945276755,-1.14154109379786,0.253644821348933,0.581339021300222
"AC004854.2",119.083757859528,0.809415026353888,0.709059562549531,1.14153319284421,0.253648107242367,0.581339021300222
"TUBB1",44.0464621028978,0.934966961913698,0.819152892090454,1.14138272713375,0.253710689432268,0.581371380892633
"ZNF319",1550.68132279801,0.339098182414848,0.297119319777974,1.14128621009311,0.253750838773896,0.581371380892633
"RACK1",41680.8032858696,-0.392869934006305,0.344241853856449,-1.14126138238302,0.253761167367016,0.581371380892633
"GLMN",457.002277574534,-0.410170154498159,0.359407883978169,-1.14123861156889,0.2537706405267,0.581371380892633
"DUSP28",449.894499985458,-0.227045774527672,0.198960537806977,-1.1411598351626,0.253803415144009,0.581384371512067
"ARFIP2",2178.43632670799,-0.412465280219302,0.36154251162836,-1.14084863315683,0.253932918339305,0.58161891066504
"POLL",1381.90812369984,0.399183960007811,0.349947249605297,1.14069752072076,0.253995818656753,0.581670632238269
"OVCA2",1386.21350708554,-0.440552759943678,0.386224799297138,-1.14066409185896,0.254009734833374,0.581670632238269
"KCNJ6",276.120217596303,1.69887047189795,1.48946094217889,1.14059417322668,0.254038843134873,0.581675190568214
"CXCL16",3118.47872831996,-0.438168766652982,0.384217105394514,-1.14041972754719,0.254111477924036,0.58177940030639
"CETN4P",54.2054470525421,-0.363829582376054,0.319114613984195,-1.1401219700771,0.254235490023916,0.581942136441233
"FAM8A1",3596.48917997239,-0.277052635334592,0.243003308143798,-1.14011878048444,0.254236818675562,0.581942136441233
"MCAT",875.147188434267,-0.330403652730948,0.289879052919736,-1.13979830347532,0.254370340701068,0.5821856389285
"RPL17-C18orf32",661.025772431038,-0.634854882893105,0.557075488467548,-1.1396209239784,0.254444264227608,0.582292698995219
"CCDC18-AS1",770.367901703548,0.874024492639444,0.767082362115879,1.13941414351985,0.254530459573719,0.582402107904724
"SMIM3",1861.20376944693,-0.890433213105643,0.78150956274606,-1.13937596614538,0.254546375832484,0.582402107904724
"PLXNA4",4187.77847850871,0.998843270448373,0.876913259284338,1.1390445518677,0.254684572504288,0.582656151900275
"TMSB15A",837.925487541996,-1.11645785700538,0.980516169899797,-1.13864298343951,0.254852092720204,0.582977219670297
"CXCL8",175.832183881446,-1.06003123372825,0.931194109266557,-1.13835689377714,0.254971485993249,0.583139448981176
"ACBD5",3416.84411491643,-0.414716183881089,0.364315738125377,-1.13834276283274,0.254977384242166,0.583139448981176
"HSF2",1442.73137294195,-0.390631899919596,0.343224102881759,-1.13812490626327,0.25506832946923,0.583285252357675
"PRKN",325.2094819094,0.549699993203954,0.483032269522041,1.13801919227442,0.255112468386972,0.583324000309194
"XPO7",6904.94938453967,0.355502723278468,0.312459975853788,1.13775443497065,0.255223036199355,0.583454516083737
"VSIG4",5993.01384202116,-1.04766717446847,0.920821889601392,-1.13775224752963,0.255223949856117,0.583454516083737
"HMGB3",3794.02363631054,-0.530734338497273,0.466517293202966,-1.13765201468398,0.25526581784363,0.583488042705229
"AC090673.1",68.2555463074288,1.2278682637785,1.07946630535177,1.13747715671251,0.255338868717972,0.583538186238196
"CMTM1",94.4850015888918,-0.482402409884153,0.424101487936213,-1.13746926998924,0.255342163917562,0.583538186238196
"PDPK2P",217.29005201626,-0.719719465584185,0.632791066691502,-1.13737298686466,0.255382394936007,0.583567952634213
"FRMPD3",2228.67490220174,0.772966715931773,0.679828380742877,1.13700271690205,0.255537149888161,0.583811214646337
"ALAD",3210.42632372038,-0.353764178607846,0.311141513272549,-1.13698803765205,0.255543286448226,0.583811214646337
"AGRN",17732.0948456281,0.682473354013198,0.600305513341131,1.13687670502099,0.255589831627375,0.583819273256252
"MUT",2580.98660536358,-0.248363101759047,0.218466141926883,-1.13684939720394,0.255601249191117,0.583819273256252
"CTSC",4576.26973922523,-0.650037273137738,0.571839790230976,-1.13674718731129,0.255643986912667,0.583854718832699
"SATB2",2672.60858741357,0.877585134343001,0.77227226204263,1.13636754481097,0.255802772906866,0.584114313294226
"ADCK2",2008.37998364972,-0.400437817243842,0.352390991809667,-1.13634521469302,0.255812114642702,0.584114313294226
"PLEKHO1",4181.42719723236,-0.303632623683709,0.267219304992655,-1.13626754508644,0.255844609328759,0.58412632997359
"AC129507.1",38.3119713417852,-0.572303008492288,0.503822153298299,-1.13592267578088,0.255988927173113,0.584312890892321
"AC084782.1",11.4624257987704,1.29582010014181,1.14080709313702,1.13588012200953,0.256006738616503,0.584312890892321
"AL645608.1",26.3577370110798,-0.991875311188465,0.873250153544567,-1.13584327144106,0.25602216360456,0.584312890892321
"INTS4P2",60.5305360758146,1.41790445344824,1.24836200561342,1.13581192560527,0.256035284918271,0.584312890892321
"UNC45A",3931.19157892898,-0.447648263123197,0.394174512638589,-1.13566009158395,0.256098848994163,0.584395777757957
"HRK",915.955297214824,0.932937595162247,0.821555198943185,1.1355750610091,0.256134451139687,0.584414847031836
"ZFYVE1",2686.10807689311,0.369663273243109,0.325575937461527,1.13541337276128,0.256202159196091,0.584507159620948
"SPART",5814.65908904494,-0.331812428945653,0.292303977437716,-1.13516220974569,0.256307360075162,0.584684980709585
"ATXN3",1589.47850171448,0.394184045928707,0.347325470990323,1.1349125786968,0.256411949006631,0.584861368161658
"INTS4",1549.44292045759,0.200635486841142,0.176808637980778,1.13476066063556,0.256475613237219,0.584944381067342
"SMOX",4647.88155185331,-0.506768026047111,0.446760912105907,-1.13431594464777,0.256662043253039,0.585244986336604
"AL606760.1",64.0920049578959,0.346241603073525,0.305245517444791,1.13430528307807,0.256666513859275,0.585244986336604
"AC020604.1",33.9199123540437,0.94375961531785,0.832055339753269,1.13425101700291,0.256689269531691,0.585244986336604
"LMNA",13261.482286575,-0.808534443469081,0.712924887625592,-1.13410887668955,0.256748880599822,0.585305504890061
"AL158212.3",790.512882339221,0.614231830728746,0.541623367407059,1.13405710996054,0.25677059301392,0.585305504890061
"NRN1",2138.63535388946,-0.635455415887848,0.560394225022847,-1.13394354815477,0.256818228477038,0.585305504890061
"HSPA8P8",9.79687594527199,-0.679574845723502,0.599318406412167,-1.13391285575858,0.256831103986382,0.585305504890061
"SLC25A25",3467.55612743827,-0.382485834282552,0.337330010700808,-1.13386245560521,0.256852247903503,0.585305504890061
"CA12",2396.33919004733,-0.839374926702224,0.740469324775461,-1.13357150474364,0.256974331489975,0.585464024134269
"PPP1CC",10646.8408163684,-0.39292625995272,0.346690975275712,-1.13336166203991,0.25706240692119,0.585464024134269
"HOPX",1678.48449680626,-0.952444122385961,0.840390133308237,-1.13333567903352,0.257073313997343,0.585464024134269
"AC009275.1",37.3099339017169,-0.92460991750686,0.815848872058799,-1.13331028475115,0.257083974250875,0.585464024134269
"FAM86EP",171.06218646611,0.374930428901196,0.330828786903194,1.13330654327523,0.257085544909174,0.585464024134269
"TRIM25",4868.50925035222,0.383190571523216,0.33814864585222,1.13320155565751,0.257129621053623,0.585464024134269
"AL137784.2",25.460707665716,0.712871388828801,0.629085455168194,1.13318688736526,0.257135779547519,0.585464024134269
"TUFM",6994.24663289509,-0.290897302367583,0.256709628295587,-1.13317643868282,0.257140166497387,0.585464024134269
"AL022238.4",156.27027888258,-0.52931150064776,0.467164018539488,-1.13303139720085,0.257201068507881,0.585540534864577
"MLST8",2570.47457314807,-0.239285105575903,0.211230061686669,-1.13281747713945,0.257290910470697,0.585630352225418
"KSR1",3214.6527274462,0.511136528554151,0.451212191423068,1.13280744241881,0.257295125378664,0.585630352225418
"KLHL25",2620.6235222893,0.442164473707087,0.390353297161679,1.13272893279533,0.257328103619433,0.585643270306295
"CCK",312.196901913127,-1.72213921191453,1.52051676964064,-1.13260126182071,0.257381738519665,0.58570319236652
"PRR15",88.220647709235,-0.839336886117407,0.741169304386745,-1.13244960517069,0.257445459941789,0.585786052376299
"PPME1",3451.99461730807,-0.257535999889217,0.227428755662346,-1.13238099174922,0.257474292770025,0.585789518446863
"PPM1B",3758.61693912528,-0.461630768820703,0.407702960981604,-1.13227229870801,0.257519972497778,0.585831308736593
"AC010904.2",16.5780077401313,0.946509643681046,0.835999021382134,1.1321898943329,0.257554607803243,0.585847967908755
"ANTXR1",18758.5592413563,0.68682826339618,0.606769740873867,1.13194218025278,0.257658743733766,0.585903754401035
"IGFBP1",99.7804193344336,-0.784171002551298,0.692787716145668,-1.13190662056487,0.257673694983004,0.585903754401035
"TMEM205",2778.99413160725,-0.555790894518086,0.491032742620055,-1.13188153513449,0.257684242640115,0.585903754401035
"CASP3",2950.82865719157,-0.505025053969244,0.446185790535446,-1.13187166575428,0.257688392495075,0.585903754401035
"IL18R1",72.219861927597,-0.909779563013357,0.80400836222369,-1.13155485161514,0.257821630426585,0.586078001934159
"ABCA4",274.084914364124,1.569378163957,1.38698215540458,1.1315056634591,0.257842321060893,0.586078001934159
"LINC02246",11.0872355856937,0.795266004962917,0.702930825084057,1.13135742036611,0.257904685387764,0.586078001934159
"ZER1",4428.83354024668,0.154730362739327,0.13676917771802,1.13132480081395,0.257918409498051,0.586078001934159
"TDGP1",34.9093007589945,-0.586106023466574,0.518081096467404,-1.13130169670927,0.257928130455412,0.586078001934159
"GUCY1A2",3576.27392550537,0.710623999724577,0.628148309521492,1.13129970892688,0.257928966818576,0.586078001934159
"AC026740.1",23.7891299779191,0.679390460200639,0.600751224716073,1.13090149840599,0.258096552570795,0.586326758133663
"NR4A1",9972.06355499475,-1.46067830452891,1.29166426960151,-1.13084981825776,0.258118307546464,0.586326758133663
