"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CHEK2",636.289577173605,-0.319280208302112,0.397177754241543,-0.803872333967484,0.421470709428372,0.747887041368951
"SLC9A3R1",3607.05858545659,-0.377149070468841,0.469196461521323,-0.803819085178036,0.421501465879219,0.747887041368951
"AC018926.2",28.355708902181,0.438988352441868,0.546229638992182,0.803669960589873,0.421587607107333,0.747978012609785
"CDC27",4800.42794003413,0.15529612727562,0.193299879277403,0.803394848750818,0.421746551464497,0.748145871811647
"COG5",3207.59876566338,0.237763971642089,0.295977269447177,0.803318349703618,0.421790754613031,0.748145871811647
"SYNC",970.80460891767,0.762282300448518,0.948930097054899,0.803307116946062,0.421797245422606,0.748145871811647
"TACC1",13963.7720722027,0.481935367207009,0.600011781215676,0.803209840697738,0.421853458611492,0.748145871811647
"FBLN5",1904.20176897372,0.551637161933999,0.686795506191687,0.803204384654252,0.421856611634586,0.748145871811647
"ANK1",620.529395018267,0.733754631268394,0.913772717516742,0.802994680408534,0.421977809250342,0.748177779474493
"PDE5A",831.560212642354,0.323908439363487,0.403377707314826,0.802990431770897,0.421980264942109,0.748177779474493
"COL26A1",216.101822992364,-0.712119311142342,0.886948285491813,-0.802887071084953,0.422040009493969,0.748177779474493
"LYPLA2",3020.01633990917,-0.476357430301894,0.593345009483585,-0.802833802742336,0.42207080160169,0.748177779474493
"NISCH",9114.78162663545,0.179711844050221,0.223847459030778,0.802831735630787,0.422071996535345,0.748177779474493
"HPGD",76.889056662688,-0.947658360020792,1.18042497807714,-0.802811171925965,0.422083883889083,0.748177779474493
"BX323043.1",41.0493596969138,0.375028413717929,0.467248536186442,0.802631543329833,0.42218773094726,0.748243660679997
"NDUFB2-AS1",59.2838854808882,0.383205360133403,0.477469807565939,0.802575061419946,0.422220387418119,0.748243660679997
"PGM5P2",328.397664026855,0.886173905957374,1.10417591373172,0.802565872825844,0.422225700180452,0.748243660679997
"ZNF784",458.325990859448,-0.261832804353365,0.326280814493971,-0.802476862635769,0.422277167098477,0.74827304702704
"AC131160.1",42.9709054246416,0.639750871245645,0.79744787624734,0.802247883907107,0.422409582646506,0.748416127897521
"ZNF726",427.147802923599,0.432943178472239,0.539700451277895,0.802191618419296,0.422442124000946,0.748416127897521
"SUPT6H",10038.6876528053,0.249812100427044,0.311425739957153,0.802156239434206,0.422462586320895,0.748416127897521
"COL3A1",13099.6606236717,1.07030718307329,1.33454848430009,0.801999474477403,0.422553262237685,0.748514945494949
"NUTF2",4120.96062387235,-0.233558577203423,0.291301472654052,-0.801776163626868,0.422682449288294,0.748630819932042
"FOXD4L3",11.0673961353472,0.645081704293635,0.804576286796302,0.80176574288841,0.42268847833086,0.748630819932042
"AL121749.1",45.4319847122051,-0.839879755595406,1.0477596147343,-0.801595846780554,0.422786780856352,0.748697771307218
"ZNF322",2863.59039055284,0.249858998299518,0.311708217210419,0.801579761148389,0.422796088757312,0.748697771307218
"GIMAP6",1126.70311858789,-0.582499175813121,0.72679622926613,-0.801461472084535,0.422864540042029,0.748720318536645
"GPAT4",5694.81222768679,-0.180125108697998,0.224753562857654,-0.801433830048241,0.422880536817147,0.748720318536645
"AC098864.1",375.359447493932,0.937633091827436,1.17002773592309,0.801376807608493,0.422913537500699,0.748720318536645
"AL139288.1",22.9356147207042,0.630978877515405,0.787546602410011,0.801195606183196,0.423018414487979,0.748827789878344
"CCNA2",2111.33616082633,-0.396613000489463,0.495053809143266,-0.801151295403294,0.423044063298171,0.748827789878344
"NPC1L1",28.2236314957927,0.705959871227391,0.881384850923472,0.800966649798577,0.423150953188873,0.748894735793892
"DSCAM",3478.19321548019,0.63422876951617,0.791853285305163,0.800942272117685,0.423165066418363,0.748894735793892
"RBCK1",4602.67683776069,-0.39048858665974,0.487577991528128,-0.800874103106872,0.423204533689888,0.748894735793892
"RTN1",10068.1540098051,-0.642745272387362,0.802584127713424,-0.800844734144636,0.423221537869164,0.748894735793892
"GPR137C",1106.68510129711,-0.419699288996359,0.524211805981498,-0.800629219348739,0.423346329870165,0.74905012288411
"SH3BGRL2",1668.64748152359,0.380629791857026,0.475447015184882,0.800572471170137,0.423379192999858,0.74905012288411
"AC008870.2",45.7257506828335,0.529467177818037,0.66162159659248,0.80025679413267,0.423562030267872,0.749311797875946
"TSHZ3",5215.30013385134,-0.725313973159861,0.906495981247967,-0.800129275985676,0.423635900717943,0.749370602006772
"TFB1M",477.472490577245,-0.411407020888589,0.514208124982611,-0.800078802532538,0.423665141749936,0.749370602006772
"PKIB",308.289021526471,-0.633571081379603,0.791962774167342,-0.800001088492739,0.423710166512764,0.749388445885455
"MFSD13A",786.806436258873,0.313687777569177,0.392148877693011,0.799920120681166,0.423757079373338,0.749409625901401
"PLEKHG2",3993.96838704905,0.334116143094195,0.417830748615154,0.799644698724496,0.423916681977928,0.749516580961749
"GALNT17",1486.29898301132,0.893337714935691,1.11717467990766,0.799640137753147,0.423919325283554,0.749516580961749
"COL25A1",130.691409074607,0.706348423323806,0.883338709084487,0.799634858134862,0.423922385092211,0.749516580961749
"FBXW10",28.4271359145306,0.585773114241338,0.732763576716472,0.799402607954667,0.424056998725277,0.749692790130816
"MYH11",275.301838837956,0.83940156751233,1.05018155915213,0.799291855962534,0.424121200062852,0.749744498215606
"IL1RL1",20.3691556870871,-0.798855319399505,0.999589023862156,-0.799183764856613,0.424183864403317,0.749793480960128
"ZFP36L1",19719.964303416,0.33744947758085,0.422402484572826,0.798881374767744,0.424359199677069,0.750041597978998
"OTUB2",236.317338136258,0.318930316017971,0.399321799806877,0.798679952289643,0.424476014264598,0.750182574409987
"ELOA",5593.51690072604,0.202985856519069,0.254169734436255,0.798623238794692,0.424508908540253,0.750182574409987
"CEACAM19",183.730700459865,-0.553779187592572,0.693648789122939,-0.798356742311595,0.424663498557204,0.750301807746079
"LINC01637",23.2353318344959,-0.8186261171411,1.02540403715301,-0.798344932807148,0.424670349808361,0.750301807746079
"PCYT1A",4534.05447972116,0.24910514079573,0.31203434654139,0.798326029031191,0.424681316915858,0.750301807746079
"IGFBP4",6648.06332219068,-0.673802700636729,0.844551619598935,-0.797822992698431,0.424973216420457,0.750755682113227
"FZD3",6288.79758900773,0.434029287654159,0.544205398787624,0.797546824454674,0.425133519825061,0.750937754807616
"RPL29P11",135.04408171535,-0.595186322379493,0.746291918186207,-0.797524812845406,0.425146298106465,0.750937754807616
"EHBP1L1",2935.39487377682,-0.487186414855044,0.611212992445435,-0.797081248070062,0.425403846188535,0.751330794626931
"SEMA6B",1993.32288788925,-0.515891350874698,0.647359732051605,-0.796916034983735,0.425499797539539,0.751437783335392
"CGGBP1",8037.13961760191,-0.249418062504481,0.313002556923779,-0.796856309915764,0.425534487374126,0.751437783335392
"ZBTB24",1164.85417210747,0.243129714076351,0.305165224059913,0.796715008485427,0.425616565402966,0.751464167919501
"RCVRN",33.9879053920336,-0.663397763719905,0.832671603396646,-0.796709964665257,0.425619495387134,0.751464167919501
"RSPO2",67.530525377213,-0.509762218427071,0.640057666429737,-0.796431704772074,0.425781156402208,0.751687720561923
"AC010491.1",37.1339728572977,0.372628246441375,0.467924970561503,0.796341870779468,0.425833355025971,0.751691069761788
"KRTAP5-AS1",29.1574015040902,0.88308776872697,1.1089778929724,0.79630782031193,0.425853141246865,0.751691069761788
"SEC24C",6833.05268833287,0.258290916527529,0.324407209687376,0.796193514861888,0.42591956636937,0.751746457551468
"CCDC120",1087.3480910426,0.255985636673725,0.321571146261936,0.796046659190037,0.426004915932518,0.751835235046282
"MAGEE1",542.614166248616,0.660138429865075,0.829351238162239,0.795969668204604,0.42604966553187,0.751852350938593
"VWA2",284.803325150392,0.980127783795824,1.23182566368255,0.795670858866281,0.426223368959411,0.752044412961562
"YIPF1",1062.88317265337,-0.425942656358151,0.535331271615962,-0.795661824635038,0.426228621369404,0.752044412961562
"MCTP2",81.3006479652079,-0.88222435877042,1.10904279565239,-0.795482701144511,0.426332769736928,0.752166302916361
"CEND1",1335.26366741192,-0.578614635504826,0.727493499851162,-0.795353684429078,0.426407793549895,0.752220387239845
"DHX9",14728.6808507827,0.230698473741543,0.290073877352572,0.795309373760461,0.42643356218352,0.752220387239845
"KIF20B",1337.43572289255,0.366186527897155,0.460485603140797,0.79521819010092,0.426486592412822,0.752252068683087
"LMBR1",6952.42022233916,-0.4905718488712,0.617111802498071,-0.794948090257492,0.426643698568465,0.752395490140913
"GRK6",1580.89758113361,-0.169471372477924,0.21319835929311,-0.794899984408089,0.426671683335109,0.752395490140913
"RASSF9",633.786224133795,1.05031527252212,1.32140106535397,0.794849724327087,0.426700922432752,0.752395490140913
"MAFB",7499.41215882137,-0.590028508621969,0.742417454979133,-0.794739542645254,0.426765025361219,0.752395490140913
"AC073346.2",21.4685209937148,0.762949752894902,0.960012164417505,0.794729255704617,0.426771010517532,0.752395490140913
"KIAA1107",333.912960743788,0.531578186802818,0.668891543700154,0.794715065258936,0.426779266894685,0.752395490140913
"ARHGEF7-AS2",46.9596425412749,1.04627956916464,1.31664410112125,0.794656329887191,0.426813441679936,0.752395490140913
"AL136982.4",54.2659403757949,0.543605529210002,0.684160874763345,0.794558048058562,0.426870629875659,0.752396288672109
"AP003476.1",14.35325146123,-0.829494413376007,1.04399985518816,-0.794534988921533,0.426884048165015,0.752396288672109
"JADE1",4393.6507939192,0.364376143612108,0.458682090518728,0.794398018026018,0.426963757650713,0.752474948780527
"EMB",830.141837831597,-0.716001520464941,0.901439848639708,-0.794286520110468,0.427028649674951,0.752514984333598
"CTNNA3",1794.92199860252,1.07659430767607,1.35562147628821,0.794170294958639,0.427096299078603,0.752514984333598
"LARP4",6485.58220258845,-0.391753773228855,0.493304094327128,-0.794142553718739,0.427112446922651,0.752514984333598
"AL353763.1",118.703388151657,0.788809274199482,0.993315077982246,0.794117890369505,0.427126803462077,0.752514984333598
"AC125807.2",293.944787249673,0.609398658294109,0.767549059409715,0.793954016128647,0.427222201824129,0.752621240894183
"CDH15",28.9119252239368,-0.599131764252001,0.754793386325267,-0.79376922891295,0.427329789433512,0.752728421162391
"ARHGAP22",690.110385149939,-0.295083175192839,0.37184325803243,-0.793568711597033,0.427446553343902,0.752728421162391
"CTAGE5",1158.53093868205,-0.304601092452599,0.383843282034188,-0.793555877384012,0.427454027510245,0.752728421162391
"RHOBTB1",1749.83225407274,0.34964358115871,0.440663080330456,0.793448774733998,0.427516403061822,0.752728421162391
"C14orf79",844.267347718882,-0.256605538752533,0.323411738962908,-0.793432976723096,0.427525604119804,0.752728421162391
"AC027601.3",23.5082528212731,0.958515811243209,1.2080674447773,0.793429055130202,0.427527888146959,0.752728421162391
"TCP10L",58.7489300902173,0.509847153283121,0.642635404176512,0.793369226111112,0.42756273484418,0.752728421162391
"AC026333.4",26.9721980650354,0.881780591285127,1.11144918066038,0.793361142037287,0.427567443443227,0.752728421162391
"SIRPB1",110.593449581933,0.925235194151411,1.16630129280751,0.793307183878868,0.42759887234796,0.752728421162391
"AL356750.1",18.9509004561006,0.6422411272207,0.809665028979743,0.793218311565199,0.427650640566304,0.752757774507403
"AL513550.1",189.44780345869,0.276568025196249,0.348698727073652,0.793143202779266,0.427694394360443,0.752773017069951
"PADI2",4885.15681388188,0.764870588360602,0.964449864854575,0.793064125190098,0.427740462953912,0.752792331010946
"CD99P1",101.993575727655,0.478987154772953,0.604093583938054,0.792902238177174,0.427834783224452,0.75289655428374
"TMTC2",3339.1669973535,0.469633309130653,0.592366746474659,0.792808360573198,0.427889484702651,0.752897491754264
"LIG1",2448.61519837355,-0.333550859350299,0.420735263436727,-0.79278084899689,0.427905516176048,0.752897491754264
"PRPS1",3293.70114432306,-0.278688814906551,0.351598759722036,-0.79263310009078,0.427991618011241,0.752934729176516
"CEP68",3586.84512576439,0.433180167511159,0.546514024258087,0.792624065044291,0.427996883582716,0.752934729176516
"SLC25A11",3183.85709295183,-0.327933169220827,0.413762585253316,-0.792563612343195,0.428032116028383,0.752934958898541
"ZMYND12",72.7910621071542,-0.422840890203212,0.533628765633042,-0.79238773738443,0.428134627332875,0.75299144616097
"REM2",80.4424349564435,-0.60734400677419,0.766474282412332,-0.79238667325235,0.428135247621381,0.75299144616097
"SAMD11",79.0868611740435,0.705684150506775,0.890666063330292,0.792310585931779,0.428179600699322,0.75299144616097
"ADAMTS6",797.078858892474,0.58721857869401,0.74123099931745,0.792220750663073,0.428231971219874,0.75299144616097
"RIBC1",236.362839059379,0.475593315512007,0.600339395464558,0.792207406518742,0.428239750662828,0.75299144616097
"CYFIP2",5754.08350472572,0.45464475356156,0.574051764378936,0.791992607240634,0.428364986848276,0.753005226685323
"AL645728.2",20.9146447481177,-0.631988444320849,0.797986765354831,-0.791978603855454,0.428373152096661,0.753005226685323
"DGCR8",3942.61668087758,0.27330780267953,0.345101130668059,0.79196437910954,0.42838144651122,0.753005226685323
"VTA1",3795.90322479637,-0.306059618193001,0.386461784523723,-0.791953125637479,0.428388008449464,0.753005226685323
"CRISPLD2",569.171746510965,0.522587972861456,0.659993801287839,0.791807395526648,0.42847298946021,0.753082356648108
"SLC5A6",2763.45891223547,-0.402391296808753,0.508225450660489,-0.791757469614727,0.428502105496045,0.753082356648108
"LINC02232",18.0620287038389,1.02483100892648,1.29459450611826,0.79162317164419,0.428580431750848,0.753158304199221
"AC104785.1",27.296974076363,0.586318070387443,0.740726981489855,0.79154409794572,0.428626553592735,0.753177650083081
"RAP1B",13226.4819056741,-0.62263711226251,0.786682479354246,-0.791471945293108,0.4286686410691,0.753189904237565
"ZSCAN9",753.137397460225,-0.27394159080667,0.346222081682104,-0.791230846616535,0.42880929414819,0.753375326355859
"FRRS1L",1591.66484720306,0.692153601189468,0.875046481009413,0.790990668736855,0.428949436729902,0.753559821282261
"PABPC4",7400.36611922373,-0.246452727909076,0.311692994836406,-0.790690621835847,0.429124549992946,0.753708117036728
"AC104118.1",91.5205950252084,0.379697501822836,0.480224385412416,0.790666849407809,0.429138425825187,0.753708117036728
"DTX4",2445.57043217195,0.776475755850252,0.982124811006886,0.790608023693242,0.429172763184394,0.753708117036728
"AC100861.1",30.7493383905951,-0.71497372525744,0.90433722413677,-0.790605214708389,0.429174402866508,0.753708117036728
"COLCA1",802.031467564113,1.19890536655106,1.51657364589867,0.790535540290646,0.429215074915638,0.753717835197743
"TAPBPL",732.323250733665,-0.401959684586623,0.508522485672723,-0.790446235735027,0.429267209223203,0.75374767827748
"ZYX",11099.5258084062,-0.328427077836715,0.4155679330876,-0.790309000496158,0.429347331728757,0.753826656755491
"MYO1B",3920.85643344144,-0.42399660883358,0.536554133147153,-0.790221494235133,0.429398425337304,0.753853995061441
"AC019257.1",33.4603445888457,-0.86825762267445,1.09892672311536,-0.790096013147282,0.429471698050082,0.753853995061441
"PHRF1",3785.9822267473,0.326413303560403,0.413149775720111,0.790060464129435,0.429492457661997,0.753853995061441
"NUTM2E",26.6838883666288,-0.73597769140208,0.931568290846888,-0.790041587539442,0.429503481288852,0.753853995061441
"KLHDC10",5074.44852160258,0.233700342133465,0.295919847517204,0.789742033507498,0.429678438059445,0.754099369691956
"ARNTL2",2259.11448660933,0.766388092508979,0.97053531887699,0.789655026048685,0.429729263173914,0.754120076653525
"CARD9",385.395290761898,-0.482260878098179,0.610764921164859,-0.789601467580038,0.429760550909683,0.754120076653525
"DAND5",64.2452532497755,-0.807356109248352,1.02271610036973,-0.789423486103794,0.429864533465251,0.75422354550072
"AC008124.1",1920.53859344975,-0.371298254302138,0.470366835265097,-0.789380174078123,0.429889839966984,0.75422354550072
"KIAA1683",1501.74534037958,0.80670706263087,1.02208396439494,0.789276704001937,0.429950299327165,0.754250276594976
"SNAP25",2271.19170681629,-0.803060151772253,1.0175187728612,-0.789233745058182,0.429975402433724,0.754250276594976
"HSF2",1442.73137294195,-0.298281851801414,0.378080446426519,-0.788937525388227,0.430148521894935,0.754430694654761
"ABCA11P",416.843418271361,0.358400220091346,0.454282204316313,0.788937397692547,0.430148596532761,0.754430694654761
"AL121845.1",14.0321104679535,-0.915893695276928,1.16107546423378,-0.788832184892776,0.430210095722758,0.754467360290432
"MYL5",317.003245786212,-0.301219060668539,0.381879065416991,-0.788781286922927,0.430239848534851,0.754467360290432
"AL139289.2",17.9168015707773,-0.785561014415951,0.996014318381508,-0.788704539601864,0.43028471404883,0.754484355133442
"DIO3",432.057110074155,-1.05342194444951,1.33575699328824,-0.788632924807898,0.430326581601806,0.754496090841813
"LINC00173",165.56707592194,0.66025057208171,0.837313748471602,0.788534254079673,0.430384270510864,0.754535562113449
"SFTPC",14.2929776262692,-0.73317874981647,0.930287444357523,-0.788120654818489,0.430626134634,0.754891386497368
"COPZ2",401.249525811502,-0.762648793656857,0.967746347281037,-0.788066827428056,0.430657617555632,0.754891386497368
"N4BP3",249.803497661463,0.487468865567244,0.618633616790042,0.787976683350343,0.430710344613591,0.754922118970544
"LRRN2",4699.72852084674,0.729585576228431,0.926017617527847,0.787874401543436,0.430770175805782,0.754965297085875
"ARSG",791.349875060662,-0.447866772092669,0.568503602357953,-0.787799356477382,0.430814077547198,0.75498055256433
"FCRL6",11.9410268613495,-0.899224085463615,1.14168544476149,-0.787628579824346,0.430913992422778,0.755089029743541
"GLTP",2859.31910832038,-0.188802217150512,0.239726556977493,-0.787573223137887,0.430946382383237,0.755089029743541
"MTBP",487.508279732743,0.29450730822175,0.373985417423229,0.787483400424844,0.430998941895727,0.75509094973974
"EIF3CL",3389.62720333239,0.585125183830632,0.74306231095146,0.787451032311683,0.431017882919038,0.75509094973974
"PTDSS2",2077.96431441726,-0.358110140627411,0.454842886606913,-0.787327121456994,0.431090396963599,0.755118493920147
"CRAMP1",3253.76040517819,0.401004323692964,0.509338701411864,0.787303856120493,0.431104012892593,0.755118493920147
"AC010504.1",14.6979209072923,0.407674224201978,0.517935536846609,0.787113830196042,0.431215234010469,0.755184455036855
"AMPD3",1243.57349275124,-0.656157666546998,0.833672908262929,-0.787068477389043,0.431241781215656,0.755184455036855
"MAP6D1",439.502985114163,-0.347913925932653,0.44206175086843,-0.787025625377397,0.431266865454313,0.755184455036855
"TFAP4",802.778441215835,0.413068243714921,0.524865069754256,0.786998921281466,0.43128249763177,0.755184455036855
"MBNL2",3342.00871625158,0.313748141772285,0.398764877664642,0.786799839568981,0.431399047435936,0.755326876785636
"TLR10",243.558791534105,0.740656444338192,0.941606872961561,0.786587763541556,0.431523224676975,0.755482628903127
"RPL12P25",8.7759500362167,0.894431974937154,1.13763238895374,0.786222318933577,0.431737252691861,0.755699380868734
"AC012158.1",22.9627845431019,-0.608339630471097,0.773925232136009,-0.786044446169688,0.43184144874849,0.755699380868734
"FAM185A",428.876149647106,0.257545890366147,0.327658188594471,0.786020002951616,0.431855768475764,0.755699380868734
"ABCB4",550.533824774092,0.552747890188736,0.703256224933513,0.785983643786436,0.431877069507789,0.755699380868734
"GPT",305.557022042805,-0.838517353872883,1.06692683973109,-0.785918324150719,0.431915338572651,0.755699380868734
"RIN2",4765.57617844383,0.257664740907605,0.327851846061033,0.78591822496445,0.431915396684784,0.755699380868734
"FAM46A",3578.9119907401,-0.626673319009551,0.79738103245927,-0.785914504483227,0.431917576476659,0.755699380868734
"FBXO8",942.467915344443,-0.26841304618222,0.341546355246572,-0.785875890809742,0.431940200209152,0.755699380868734
"HOXA3",1061.22646252208,0.733864390737973,0.933865644943016,0.785835087426044,0.431964107637835,0.755699380868734
"FAM159A",50.5253211202704,0.567974360762628,0.722950778749023,0.785633514006912,0.432082224339041,0.75584437384378
"EPHA5",574.013198538449,0.818094952908191,1.04155396672716,0.785456134816386,0.432186179334728,0.755870696844379
"C20orf144",20.6153604127205,-0.433387213480923,0.551770283608949,-0.78544863026381,0.432190577778417,0.755870696844379
"TPP1",15536.0374339692,-0.577455152349516,0.735291000313496,-0.785342336712015,0.432252879573412,0.755870696844379
"FIGNL1",1645.1631192904,0.331653276683683,0.422318445595674,0.785315631231526,0.43226853326302,0.755870696844379
"RRN3",2893.556548677,-0.392555567803189,0.499875156502493,-0.785307216605456,0.432273465649883,0.755870696844379
"RCAN2",1402.00461801594,-0.658278482573806,0.838396964423578,-0.785163246656542,0.432357861316107,0.755951843256546
"SLC44A2",10244.4797657539,-0.420111582547796,0.535100496826294,-0.785107816269088,0.432390357338674,0.755951843256546
"RB1",5888.21956797893,-0.49905727697725,0.635711593319357,-0.785037243652317,0.432431732528162,0.755962564199599
"LINC02019",59.3354949252125,-0.582675333146375,0.742437006872848,-0.784814506486697,0.432562333515746,0.75604075537875
"FAM89B",2470.05049272046,-0.166282177626283,0.211881958183728,-0.784786864590401,0.432578542816414,0.75604075537875
"LMNA",13261.482286575,-0.608223365391869,0.77505122832583,-0.784752469466668,0.432598712723281,0.75604075537875
"BRF1",3081.81659476168,0.198632079968048,0.253124614348833,0.784720523837762,0.432617446690852,0.75604075537875
"RARA",3550.12914802494,0.379240775836929,0.483459853639722,0.784430750520066,0.432787400745712,0.756120828511635
"GUSB",4165.89385613383,-0.455726875839466,0.581089329550756,-0.784263025775728,0.432885790122187,0.756120828511635
"PTPRN",797.627919323525,-0.513534321973568,0.654852452245089,-0.784198517105605,0.43292363513961,0.756120828511635
"DISC1",2272.4211605127,0.438896036957335,0.559730080082465,0.784120869281623,0.432969190985741,0.756120828511635
"AC025154.2",35.33680463097,-1.08751309996287,1.38696310184467,-0.784096634233792,0.432983410215018,0.756120828511635
"TG",100.970003627563,0.445222688304634,0.567839480969784,0.784064340760986,0.433002357917278,0.756120828511635
"SOX9",15477.5865382362,0.634575054028384,0.809355517428159,0.7840498277504,0.433010873360976,0.756120828511635
"RFWD3",3253.04210004997,0.305773442736336,0.390010514460041,0.784013331434593,0.433032287838372,0.756120828511635
"RTN4",26928.987912726,0.221818384251385,0.282972507322373,0.783886697511153,0.433106595960866,0.756120828511635
"ZNF117",2783.78611343306,0.54838645598544,0.699586719199935,0.783872021773925,0.433115208083536,0.756120828511635
"CACNA1A",3227.05157746121,0.846778746099354,1.08027579542089,0.78385422471623,0.433125652015067,0.756120828511635
"ARL3",2350.19562463991,-0.317521925038767,0.405083816898753,-0.783842532811251,0.433132513310257,0.756120828511635
"KDM2B",4007.360996199,0.208118752251336,0.265544424758867,0.783743633255802,0.433190554190402,0.756120828511635
"DYNC1I2P1",770.099742649152,-0.282274968911996,0.360168105747617,-0.783731164440743,0.433197872045195,0.756120828511635
"TRPM4",1148.6487275195,-0.520792321730569,0.664514077757258,-0.783719019901352,0.433204999653759,0.756120828511635
"STK35",4353.66751533205,0.334808487263265,0.427225435722684,0.783681071556311,0.433227271907133,0.756120828511635
"NUP210",7623.05494645113,0.478641764907835,0.610875380006144,0.783534220847174,0.43331346625987,0.756209734868946
"ELF4",1617.20062766664,0.629798621194972,0.804029828778508,0.783302557508059,0.433449461740362,0.756385531592154
"IL2RG",155.305013900333,-0.679782603079743,0.868131880552175,-0.783040708800336,0.433603206931384,0.756592271103733
"CCT6P1",196.350203400228,-0.430112131340179,0.549517648364998,-0.78270849465874,0.433798312753787,0.756871141090672
"SLC23A1",28.3245862210867,1.12212138765801,1.43419356396241,0.782405817355508,0.433976116079343,0.757119779577218
"LINC02447",33.7511820418602,0.488525094823188,0.624444508118194,0.782335481331066,0.434017439971574,0.757130293379168
"APPBP2",6075.55434661385,0.267716228138198,0.34224282916102,0.782240576944979,0.434073201896611,0.757165990134366
"RHOT2",3179.33164072382,-0.244845868030955,0.313062864745212,-0.782098088287231,0.434156930161757,0.757198552298007
"AMOTL2",5052.23852181497,0.600195601628871,0.767426549241943,0.782088660109217,0.434162470616,0.757198552298007
"SPARC",136980.9144302,-0.346508643596618,0.443118619225603,-0.781977169459,0.43422799102226,0.75725125263638
"PSMA3-AS1",2744.85234103552,-0.303756662411035,0.38861313240366,-0.781642814107265,0.4344245179716,0.757426388799206
"AL358072.1",20.1780422044059,-0.622090144964724,0.795891815009717,-0.781626514097433,0.434434100083191,0.757426388799206
"TBC1D9B",10499.5241878373,0.214892919416449,0.274930588454106,0.781626084695632,0.434434352512663,0.757426388799206
"ZBTB33",3865.32431972654,0.314096197944405,0.401888793121385,0.781550029063728,0.434479064148316,0.757442776819033
"AC092171.1",12.16187739797,0.470541547218524,0.602149569045749,0.781436326466546,0.434545912663798,0.757497751047417
"KIAA1211",3541.15897348263,0.535053858822841,0.684801763484909,0.781326636923346,0.434610407436565,0.757548613644915
"KLRC2",889.097245547143,-1.14345558128865,1.46382883477293,-0.781140222221423,0.434720027408453,0.757678117161885
"CYP2E1",94.8002337818208,-0.854334950954413,1.09397084321733,-0.780948556582953,0.434832751804356,0.757813009928782
"CNP",18574.939897116,-0.325647456605744,0.41721934165432,-0.780518600394978,0.435085683506207,0.758153650460555
"OTUD1",1030.23781941752,0.219761437008143,0.281566335938163,0.780496135221243,0.43509890149974,0.758153650460555
"POU3F3",6323.45189488096,0.392630105433592,0.503148157161448,0.780346901494476,0.435186713088887,0.758205351424054
"SLC41A2",1157.34828368624,0.46572861279019,0.596838848345754,0.780325567079021,0.435199267446757,0.758205351424054
"TTPAL",2629.61453370197,0.268801503793844,0.34456610512482,0.780115919110701,0.435322647101495,0.758242036903092
"AC053503.5",30.5504072201412,0.604139226600373,0.774422866784942,0.780115428549378,0.435322935824771,0.758242036903092
"HYAL3",215.695750832373,-0.469356441267147,0.601713301528021,-0.780033348232853,0.435371246321433,0.758242036903092
"TMEM191C",103.745337367959,-0.561828142293241,0.720383217713809,-0.779901764058643,0.435448700050028,0.758242036903092
"GPR78",47.5913960233016,1.08168196968409,1.38695169822718,0.779898803301302,0.435450442917127,0.758242036903092
"C10orf88",682.232146804126,-0.375554044299957,0.481551311306556,-0.779883753781078,0.435459301967309,0.758242036903092
"RRP36",1821.99043802637,-0.288353397715012,0.369756222235787,-0.779847316622394,0.435480751494822,0.758242036903092
"BRIP1",1498.66254753639,0.540925127616785,0.693663325768986,0.779809321787514,0.43550311863152,0.758242036903092
"ZFAND5",14573.8877342752,-0.186618005065498,0.239354795380511,-0.779671051790815,0.435584522234861,0.758322214263271
"LTA",10.0644396220193,-0.59047410757012,0.757461802285256,-0.779543081629548,0.43565986984287,0.758391836400711
"LRRC59",7167.84500331547,-0.224485899912041,0.287994292400953,-0.779480378032999,0.435696791865271,0.758394561836408
"PSPC1",3263.79427915086,-0.192475577763942,0.246956994550648,-0.779389051580265,0.435750571232763,0.758426627145631
"FSIP2",406.804056331789,1.24134153275002,1.59320558445778,0.779147113755873,0.43589305955444,0.758583320482574
"ACLY",11176.9083368154,0.202970707853209,0.260527146262665,0.779077001244901,0.435934357059977,0.758583320482574
"RBM25",6384.92310151528,-0.193689234316071,0.248620407566707,-0.779056056627621,0.435946694246559,0.758583320482574
"ARHGAP9",501.966839437114,-0.524810837788353,0.67396425633155,-0.778692390372372,0.436160939774255,0.758894561823311
"ERI3",3397.42287525629,-0.190142961083943,0.244238220402613,-0.778514356886907,0.436265846192015,0.759015524439834
"LARGE1",2630.9654492958,0.418657686565521,0.537974312043361,0.778211295954549,0.436444458607791,0.759264690765379
"TEKT4P2",145.644834271234,-0.884278546664617,1.1365455227566,-0.778040587868287,0.436545085914169,0.759364274017169
"IFI6",10728.0439981152,0.749284141492377,0.963097487840345,0.777994077393532,0.436572504763624,0.759364274017169
"CORO6",271.900042906006,-0.561574018886005,0.722210835745971,-0.777576285332185,0.436818845971346,0.759731147821728
"DSTNP2",209.095743714656,-0.342717041049874,0.440955090631539,-0.777215295460208,0.437031759569345,0.76003982834137
"EIF4A3",4317.75779964891,-0.268389201744569,0.34537357499718,-0.77709825294758,0.43710080464391,0.760049188484994
"FRG1HP",368.262699539734,0.330418034180223,0.425211890118218,0.777066779784449,0.437119372190454,0.760049188484994
