"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PSME1",119.583333333333,-0.673498537931581,0.387813672912461,-1.73665495822682,0.0824480925619621,0.167790473003234
"ARNT",106.75,0.456514331743949,0.263105072194718,1.73510274026984,0.0827226090395854,0.168184310131893
"OTUB1",99.5,-0.320296885325998,0.184643768947626,-1.73467475859881,0.0827984296033937,0.168184310131893
"COA5",107,-0.476185859983634,0.274735492425978,-1.7332520664833,0.0830508763874501,0.168537492763558
"RRAGA",93.9166666666667,-0.456944187782954,0.263849856108264,-1.73183413674275,0.083303098266656,0.168767585252195
"RSAD1",106.25,-0.454058180308277,0.262232376997783,-1.73151075205376,0.0833607088639091,0.168767585252195
"TMEM183A",111.916666666667,-0.488005056989542,0.281873887955495,-1.73128862885871,0.0834002985395461,0.168767585252195
"MAD2L2",93.25,-0.439132933187575,0.25381633490598,-1.73012085037884,0.0836086857214105,0.169029812320854
"NUBP1",106.916666666667,-0.363997899346212,0.210842012362704,-1.726401181943,0.0842752633040749,0.170216986616987
"RMND5A",118.5,0.483340222844839,0.280442902069768,1.72348887876147,0.0848001545996099,0.171116022216522
"TOR1A",101.333333333333,-0.343301598896212,0.19957950089676,-1.72012454863187,0.0854098043097408,0.172184238951498
"MKRN1",112.333333333333,-0.418159312065803,0.243447541551989,-1.71765674609001,0.0858592432426186,0.17292777160133
"NOP9",106,0.397189654116496,0.231416057862812,1.71634439625602,0.0860990270901333,0.173248042315512
"SGTA",97.4166666666667,-0.415037279189471,0.242126383833718,-1.71413487707519,0.0865039577095736,0.173899708797596
"SLC25A38",96.0833333333333,-0.349548265539091,0.204081059693122,-1.71279130980949,0.0867509394481455,0.174232926138831
"C1orf123",101.416666666667,-0.383965864754643,0.224462899940547,-1.71059834322885,0.0871552850464774,0.174718416023638
"DDX17",111.5,0.576880461811355,0.337239300319143,1.71059678176722,0.0871555734943088,0.174718416023638
"TEX261",99,-0.331768279959557,0.194092186181209,-1.70933352077249,0.0873891874786566,0.175023162597309
"FEM1B",95.0833333333333,0.373814974308938,0.218863888981019,1.70797921963891,0.0876401983700038,0.175362150656398
"EEF1G",114.5,-0.613895741303634,0.360177573503859,-1.70442522373497,0.0883016748971906,0.176444480719537
"HAT1",121.416666666667,-0.510245442871182,0.29940645880598,-1.70418983246393,0.0883456281085234,0.176444480719537
"TMEM30A",119,-0.717599504020493,0.422270320625321,-1.69938418347241,0.0892468201160228,0.178078538743134
"BSG",111,-0.494343511986689,0.291269526485991,-1.69720299253642,0.0896582895644135,0.178733300293371
"GAPDH",126.666666666667,-0.656515122191691,0.387391790949412,-1.69470581857896,0.0901312413340885,0.179376326649224
"HLA-E",104.916666666667,-0.535471669907054,0.315983891490285,-1.69461698626975,0.0901481026237124,0.179376326649224
"NDUFAF8",117.5,-0.504391089245943,0.298049720739615,-1.69230518986661,0.0905877988087545,0.180084178354753
"PIP5K1C",101.333333333333,0.518031746974633,0.306332370915583,1.69107739226616,0.0908220224350222,0.18038262789178
"GUK1",122.666666666667,-0.686996433749233,0.406900207416208,-1.68836589716092,0.0913410126650878,0.18124558017263
"YIF1A",102.166666666667,-0.326164950722475,0.193252551254634,-1.68776530299314,0.0914562905247313,0.18130660182583
"ARL5A",99.6666666666667,-0.457348022295113,0.271275950477978,-1.68591436686253,0.0918122943240608,0.181844294852364
"GABARAP",110.333333333333,-0.470495520114661,0.279506323967976,-1.68330903371105,0.0923152825247981,0.182671845955435
"LAMP2",100.083333333333,-0.428359926360587,0.254775883287346,-1.68132054271976,0.0927006698082766,0.183265379482722
"TOMM22",103.083333333333,-0.368199069119134,0.219305903567577,-1.67892912652794,0.0931658572245167,0.184005026160062
"RSRC2",110.666666666667,-0.491388046479168,0.292751446434647,-1.67851620363851,0.0932463699002271,0.184005026160062
"GRPEL1",97.25,-0.385512690143575,0.230070758304928,-1.6756266332318,0.0938113486551555,0.184949763662967
"CCT4",99.6666666666667,-0.39324708731265,0.234881704402546,-1.67423464638477,0.0940844928551674,0.185317940472299
"SS18",97.5,-0.412160510487088,0.246468569934014,-1.67226397506763,0.0944722800974008,0.185911046613692
"COPZ1",110.666666666667,-0.406802326509714,0.243611952911615,-1.66987835222234,0.0949434341780812,0.186380193194731
"GOLGA2",100.25,-0.344613988282158,0.206394916491798,-1.66968253937521,0.0949821901408983,0.186380193194731
"PPP1R14B",110.166666666667,-0.593151380520132,0.35532668855012,-1.66931277507027,0.0950554097473468,0.186380193194731
"STIP1",105.166666666667,-0.461159249156526,0.276305942193808,-1.66901676270522,0.0951140577998008,0.186380193194731
"SPOUT1",98.3333333333333,-0.353878953611811,0.212050818724239,-1.66884030790757,0.0951490320527689,0.186380193194731
"CIB1",122.333333333333,-0.672324690877088,0.402970454946011,-1.6684217977399,0.0952320241218763,0.186380193194731
"CLNS1A",110.25,-0.423946730977987,0.254310152749198,-1.66704603176455,0.0955052520943179,0.186588775063758
"PRPS1",96.4166666666667,-0.460239032705371,0.276140432217265,-1.66668469738346,0.095577117311296,0.186588775063758
"CYB5B",114.75,-0.488660020215986,0.2932777184062,-1.66620233842373,0.0956731203872383,0.186588775063758
"RAB14",106.416666666667,-0.384109469818221,0.23053923956369,-1.66613488682088,0.0956865513147476,0.186588775063758
"CYC1",130.083333333333,-0.785974914796846,0.471982957972681,-1.66526121657625,0.0958606525103471,0.186758491947951
"ZFPL1",105,-0.387022918953902,0.232484548915144,-1.66472533662942,0.0959675657348186,0.186797122051893
"PHF10",106.083333333333,-0.385330788989821,0.231917911996878,-1.66149645653505,0.0966137799966187,0.187884458832953
"CLPP",113.083333333333,-0.452318224319206,0.272447398744094,-1.66020386468825,0.0968734474552125,0.188218790571948
"AGPAT3",102.583333333333,0.350967900581751,0.211897579956074,1.65630915017767,0.0976592284258665,0.189573796356094
"MTPN",100.75,-0.386536972139544,0.233475786637221,-1.65557627069977,0.0978076589238356,0.189690260751923
"REXO1",92.8333333333333,0.496979355169189,0.300622088889061,1.65316978870635,0.0982963131874363,0.190361251487265
"AES",112.583333333333,-0.537947254480315,0.325489357162676,-1.65273377651932,0.0983850570310412,0.190361251487265
"TADA3",105.666666666667,-0.444949037989425,0.269312781285508,-1.6521645792879,0.0985010049980437,0.190361251487265
"TMEM41A",110.5,0.371968928322063,0.225198299868038,1.65173950487206,0.0985876656669819,0.190361251487265
"BRD3",114,0.594636547550007,0.3600166183454,1.65169194211894,0.0985973661549425,0.190361251487265
"B4GALT7",113.75,-0.384871029640226,0.233210081398317,-1.65031900564742,0.0988777070599178,0.190730828816119
"SEPHS1",108.083333333333,-0.48275730410044,0.292645865346651,-1.6496296762252,0.0990187014766245,0.190831190177322
"ZC3H3",126.916666666667,0.633281662298727,0.384044836520977,1.64897845792059,0.0991520480625916,0.190916645506516
"COPS2",111.083333333333,-0.425143727753677,0.258107302519141,-1.64715885061853,0.0995253993359892,0.191463660606006
"GTPBP1",102.5,0.507170599606358,0.308098751727815,1.64613000462401,0.0997369961930731,0.191698796446364
"RANBP10",104.916666666667,0.422393275950145,0.256825944995553,1.64466746518721,0.100038405705103,0.192105980516962
"AHCY",112.333333333333,-0.528099749290959,0.321319631185585,-1.64353403289556,0.100272489894945,0.192252045024806
"MPC2",134.583333333333,-0.820002935833819,0.498957836132434,-1.6434313211511,0.100293724187766,0.192252045024806
"IGSF8",112.916666666667,-0.545142737122233,0.332124652750582,-1.64137992349403,0.100718574735478,0.192894056078215
"HNRNPUL2",106.833333333333,-0.490829833697116,0.299325634401602,-1.63978549541325,0.101049775057277,0.193309741358397
"ZNF395",111,0.440975918674534,0.268975035666849,1.63946783232599,0.101115864710546,0.193309741358397
"ENTPD4",107.75,0.438496678255415,0.268274787990941,1.63450573025976,0.102152704024255,0.195088387088676
"MDH2",105.833333333333,-0.421002911854084,0.257628653215603,-1.63414630554218,0.102228133840406,0.195088387088676
"LSM14B",99.9166666666667,-0.301909004122475,0.18553239416673,-1.62725763055244,0.103682392460073,0.197574959705699
"LSM10",111.666666666667,-0.87890688685992,0.540166899291586,-1.62710245298737,0.103715340153201,0.197574959705699
"DDX39A",107.5,-0.441821091914056,0.271744636888156,-1.62586867205,0.103977595799036,0.197724062159887
"SEC13",100.583333333333,-0.333766608114848,0.205285318113475,-1.62586692113243,0.103977968352612,0.197724062159887
"MED29",105.5,-0.334241199065762,0.205852484627318,-1.62369280929926,0.104441386453689,0.1984293834749
"P4HB",104.916666666667,-0.417711380555706,0.257345902020421,-1.62315147541211,0.1045570279893,0.198473296492964
"VPS16",97.6666666666667,-0.291496079337972,0.179678973311412,-1.62231603378968,0.104735697314093,0.198636667319832
"KDELR2",96.5,-0.426671937884327,0.263594592374671,-1.61866726491058,0.105518873788373,0.199945215791573
"U2AF2",101.416666666667,-0.345421629030085,0.213510285192647,-1.6178219644942,0.105700971417231,0.200113489576312
"AK2",103,-0.342429313546981,0.212419611574578,-1.61204189673776,0.106952822998945,0.202304942974195
"BCL7C",104.333333333333,-0.310006932737759,0.19290629459214,-1.60703378494312,0.108046957056982,0.204194469504164
"VPS28",131.75,-0.659119248794615,0.410702473705898,-1.6048582392192,0.108525005695483,0.204917374310573
"HSPA9",111.5,-0.425735558496902,0.265616697375765,-1.60281926062283,0.108974563222275,0.205585257794002
"SUPT6H",102.5,0.363166016052244,0.226825529610501,1.60108086896507,0.109359008888847,0.20612923907432
"NAP1L4",114.833333333333,-0.512030566271866,0.320425739870962,-1.59796952166847,0.110049760279084,0.2072491095686
"PDHA1",117.166666666667,-0.556798473827241,0.348767280369858,-1.59647565917529,0.110382635967424,0.207693643991338
"LRRC59",99.3333333333333,-0.355195081258108,0.222596727550471,-1.59568869303154,0.110558314316154,0.20784187923589
"CAPNS1",99.5,-0.408695724453185,0.25645545818868,-1.59363238879672,0.111018395696936,0.208290638151239
"PACSIN2",104.25,-0.406295656734404,0.254951330038496,-1.59362046345495,0.111021068296856,0.208290638151239
"CRKL",103.083333333333,0.449113351614538,0.281872598533376,1.59332036512715,0.111088340347327,0.208290638151239
"KRTCAP2",107.416666666667,-0.481206376366615,0.30233913590817,-1.59161127096948,0.111472076003538,0.208827600897458
"MED25",108.083333333333,0.328437010809695,0.207306336631072,1.58430762969966,0.113123730398602,0.211719750790948
"SRSF11",105.333333333333,-0.446379616143957,0.281820630459511,-1.58391390799223,0.113213311961407,0.211719750790948
"UBL7",101.25,-0.379771953927447,0.23989463378857,-1.5830781536454,0.113403652271885,0.211786381844761
"LEPROT",108.666666666667,-0.473296546575807,0.299007751759621,-1.58289055648397,0.113446411533627,0.211786381844761
"SURF4",97.0833333333333,-0.406372390319045,0.257114050558932,-1.58051413151341,0.113989173237411,0.212614588342823
"PLCG1",107.666666666667,0.363704654470775,0.230719220155188,1.57639512748933,0.114934770606555,0.214192079019167
"EIF5A",111.25,-0.490985967715319,0.311570587215118,-1.57584184086134,0.115062257059823,0.214243525515035
"CRADD",117.083333333333,-0.572137916637253,0.363873243928256,-1.5723550059923,0.115868242890095,0.215557138767782
"ZNHIT1",107.166666666667,-0.424858188256887,0.270589585014491,-1.57012025512414,0.116387137157957,0.216334843330866
"KIAA0319L",107.5,0.337035126220001,0.215139687988731,1.5665874082594,0.117211162956186,0.217677874061489
"NDUFB1",140.666666666667,-0.744262488311728,0.476412008928042,-1.56222444935082,0.118235122805526,0.219389566105409
"UBE2J1",102,-0.307614858011201,0.197697373457935,-1.55598859322556,0.11971080483022,0.22175960521678
"PREB",104.833333333333,-0.359657696073667,0.231149399304752,-1.5559534100259,0.11971917148766,0.22175960521678
"REXO4",101.75,-0.267800678506263,0.172326719813865,-1.55402875883393,0.120177556863016,0.222416617317661
"TOR3A",135.583333333333,-0.752592112231015,0.484520630633529,-1.55327155264157,0.120358273429916,0.222559048713077
"BAG6",99.75,0.297544046854227,0.1917442728556,1.55177540597681,0.120715972624162,0.223028218155751
"GDI2",103,-0.342429299910821,0.22077761512142,-1.55101457963705,0.120898190046296,0.223172648579437
"ABHD12",107.666666666667,-0.427420930105091,0.275904243691539,-1.54916403019501,0.121342293833725,0.223669654628944
"PRKAR1A",110.333333333333,-0.425848725338817,0.274914945054292,-1.54901991688636,0.121376932325166,0.223669654628944
"RHOA",111.833333333333,-0.367485355435974,0.237303159741737,-1.5485902329995,0.121480255311291,0.223669654628944
"EIF4A3",103.583333333333,-0.390016843931913,0.252430067655021,-1.54504908054346,0.122334392100274,0.225009815773379
"MOAP1",99.0833333333333,-0.358564530609882,0.232176034997506,-1.54436494969747,0.12249994619334,0.225009815773379
"IFRD1",164.583333333333,-1.02086704950015,0.661335121434077,-1.54364559874946,0.122674212020924,0.225009815773379
"RPL7L1",94.75,-0.369984024473318,0.239752722951264,-1.54319008317802,0.122784662718421,0.225009815773379
"EIF2AK1",105.75,-0.386559914112702,0.250545169085766,-1.54287514512154,0.122861072429945,0.225009815773379
"UBE2D2",94.3333333333333,-0.265838373090338,0.17232079601792,-1.54269466734992,0.122904876364224,0.225009815773379
"RPL10",103.5,-0.483037216474067,0.31314760079601,-1.54252248858431,0.122946677407947,0.225009815773379
"POLR2F",100,-0.62011452532742,0.402121306202334,-1.54210810460115,0.123047325828519,0.225009815773379
"BNIP3L",98.9166666666667,-0.388837906274991,0.252777866936833,-1.53825930642954,0.123985225315234,0.226531778791462
"GLG1",118,0.544320863034182,0.354984762106,1.53336402330319,0.125186187892863,0.22837488613658
"API5",98.0833333333333,-0.352301549280636,0.22976990258301,-1.53327979565713,0.125206930581174,0.22837488613658
"CNOT11",105.916666666667,-0.298452385029991,0.195233123853773,-1.52869748298208,0.126339456583086,0.230218383068733
"HLA-A",113.916666666667,-0.826044369913822,0.540490593899282,-1.52832330337973,0.126432286832153,0.230218383068733
"TARDBP",104.416666666667,-0.293461304586258,0.19223377647995,-1.52658554578657,0.12686410350381,0.23080873792678
"MAP2K1",157.75,-0.898278435774778,0.589875648187312,-1.52282678312825,0.127802047353257,0.232318128451472
"FAM20B",104.25,0.307923878678917,0.202537765533938,1.5203282107273,0.128428507248318,0.233217544414514
"ZFP91",104.75,0.380948792045631,0.25062637522383,1.51998683979455,0.12851428321583,0.233217544414514
"GRHPR",100.25,-0.310599936568162,0.20450438362949,-1.51879353907098,0.12881447270771,0.23334325455054
"MTCH1",103.25,-0.26858559467464,0.176862156602104,-1.51861539989525,0.128859332511138,0.23334325455054
"AKAP10",102.5,0.296617121795326,0.195346593121352,1.51841461402433,0.128909909856592,0.23334325455054
"MRPS17",112.333333333333,-0.431282514168401,0.284468731967867,-1.51609813558391,0.129494539689615,0.234203868157019
"SMURF1",123.333333333333,0.492114025877055,0.324747132145792,1.51537604851311,0.129677199404021,0.234336640877527
"DRG1",100.833333333333,-0.301555106725277,0.19920141051024,-1.5138201378839,0.13007146364732,0.23485125380766
"TPI1",129.166666666667,-0.616055567239057,0.407537877614434,-1.51165229314439,0.130622341012224,0.235647536981682
"CTSB",141,-0.834220136967231,0.552034710647706,-1.5111733390613,0.130744293197284,0.235669335216953
"MFSD14B",97.1666666666667,-0.358171407813482,0.237249775390687,-1.50968070348505,0.131124917403319,0.236156967111772
"STAT3",102.333333333333,0.397234876370484,0.26330103914554,1.5086718900145,0.131382652497784,0.236422642288378
"POLR2I",110.166666666667,-0.422042128368386,0.280410703077569,-1.5050856609123,0.132302055038108,0.237877542377821
"DNASE2",100.166666666667,-0.699954127285535,0.465727224113168,-1.50292723088795,0.132857810062478,0.23867671908209
"MAD2L1BP",101.833333333333,-0.308122140909697,0.205513045852238,-1.49928263498773,0.133800325317916,0.240168784775674
"UBL3",110.333333333333,-0.555962060104443,0.371199670778153,-1.49774394718338,0.134199789053082,0.240684404279984
"PPP1R10",95.4166666666667,0.336678694201108,0.225235759425289,1.49478348846638,0.13497095690017,0.241865248580505
"MGRN1",97.9166666666667,0.427938218124598,0.28640898165773,1.49415083161044,0.135136200509483,0.241959223783674
"PPP1CA",107.833333333333,-0.39944037025361,0.26763139329855,-1.49250192711145,0.135567612425554,0.242529214889753
"HNRNPA0",111.5,-0.514310841219736,0.344933016915987,-1.49104555376618,0.135949535389675,0.242827056815516
"IDH3G",97.25,-0.300249595434739,0.201374138471115,-1.49100374911254,0.13596051059927,0.242827056815516
"COPRS",139.333333333333,-0.759096336433831,0.509511861602791,-1.48985017551095,0.136263634711464,0.24316597042936
"ALKBH5",110.083333333333,0.482806423091605,0.324650789872304,1.48715616333941,0.13697357086916,0.244229683719326
"GALNT1",108.583333333333,-0.480492822421369,0.323429076760785,-1.4856203629977,0.137379565790764,0.244750140050821
"ALDH9A1",116.833333333333,-0.49460431173,0.333100126954541,-1.48485176590011,0.137583095603762,0.244909327858979
"SRSF10",103.666666666667,-0.335503854177627,0.226299796869429,-1.48256365590645,0.138190379295744,0.245566421865619
"RAB6A",104.166666666667,-0.31985060799694,0.215752507970391,-1.48248848185271,0.138210366114949,0.245566421865619
"FARSA",100.75,-0.357418998585886,0.241146127718531,-1.48216768797992,0.138295681871174,0.245566421865619
"TRAK2",108.75,0.304031018964319,0.205292075625382,1.48096811841445,0.138615069361581,0.245865788251955
"GPX1",132.25,-0.67570786639371,0.456453589451752,-1.48034297902072,0.138781738875751,0.245865788251955
"PNKD",120.666666666667,-0.507316881244734,0.342725175197942,-1.48024399127298,0.138808144323132,0.245865788251955
"TELO2",95.0833333333333,-0.378958796311514,0.256482054654592,-1.47752557901902,0.139534806848232,0.246948977466549
"SNAPIN",117.916666666667,-0.555284513513444,0.37648723651739,-1.47490926558355,0.140236938949602,0.247939932724187
"C11orf68",97.4166666666667,-0.32970526265163,0.223654146629879,-1.47417460225879,0.140434586233771,0.247939932724187
"SNRNP70",113.666666666667,-0.578794614153507,0.392629677804914,-1.47414891658061,0.14044150035426,0.247939932724187
"TOM1L2",103.5,0.354902597424395,0.241151852373353,1.47169757947757,0.141102561541922,0.248902133640972
"PNN",111.833333333333,-0.424448135662163,0.288528642316222,-1.47107799161574,0.141270026173847,0.248991272415162
"PCID2",109.5,-0.330824305817099,0.224950774399346,-1.47065199797801,0.141385253986791,0.248991272415162
"YWHAZ",96.1666666666667,-0.336563249718639,0.228923077284107,-1.47020236540392,0.141506954273522,0.249001162359889
"UBE2D3",98.75,-0.300578621936416,0.205267212452081,-1.46432846408233,0.143104223502977,0.251605376568758
"RNF44",106.916666666667,0.373141606989896,0.256046246365468,1.45732113743738,0.145027754741342,0.254778488059114
"MRPL39",104.75,-0.409013410432912,0.280892659312773,-1.45611996922097,0.145359458144435,0.255152240359913
"STRN4",100.166666666667,-0.298723443697874,0.205612504830067,-1.45284667362406,0.146266329734368,0.256534159673116
"ERP44",108.5,-0.306977587728784,0.211404148472021,-1.45208875959883,0.146476926953697,0.256693634244836
"MORC2",97.5833333333333,0.26438978662864,0.18260897700251,1.44784660079995,0.147659956579362,0.258555597438964
"DLGAP4",104.833333333333,0.345689621738221,0.238869416685427,1.44719079794744,0.147843493103357,0.258665817868435
"UFL1",107,-0.334068458365162,0.231066382844358,-1.44576832965869,0.148242191825104,0.259151997933861
"FBXO21",97.5,0.361943955103649,0.250444600970121,1.44520566105887,0.148400126762096,0.259216833798612
"EPM2AIP1",101.75,0.397132919910335,0.276164361765684,1.43803102388457,0.150425251767393,0.262540410936581
"VTI1B",96.75,-0.321927911853862,0.224183420743996,-1.43600231803709,0.151001681663003,0.263332200948896
"PRPF18",95.8333333333333,-0.322492456116811,0.224904487907519,-1.43390849652329,0.151598376893411,0.264158016601435
"PACS1",102.25,0.275973574778384,0.192775278881886,1.43158176908915,0.152263550189021,0.265101716846957
"C14orf119",131.75,-0.616972107538436,0.431119754236874,-1.43109217676777,0.152403799122563,0.265130696770396
"BFAR",102.583333333333,-0.331952147069624,0.232146690465495,-1.42992409843966,0.152738804694337,0.265335292492872
"NELFB",91.6666666666667,-0.331965106746656,0.232172722229291,-1.42981959103193,0.152768804768623,0.265335292492872
"SCAMP3",123,-0.550020228440486,0.385515401103735,-1.42671402197103,0.153662342247619,0.266560784865071
"SREBF2",96.9166666666667,0.422276571764791,0.296022017442508,1.42650393174489,0.1537229328103,0.266560784865071
"PTP4A2",114.75,-0.347412840124398,0.243821825467134,-1.42486358413073,0.154196637984352,0.267098921172629
"SRM",100.5,-0.29289023649558,0.205599436076248,-1.42456731441111,0.154282313908106,0.267098921172629
"CCDC9",98.8333333333333,-0.416456452528955,0.292454760805492,-1.42400298556239,0.154445607819332,0.267165990945538
"MRPS16",112.75,-0.449307010157629,0.315730387420848,-1.42307179815015,0.154715342791007,0.267416930126278
"SFSWAP",108.666666666667,0.45059783179095,0.316832965049986,1.42219365248139,0.154970040970498,0.267520913833123
"CTSZ",136.833333333333,-0.841985210298144,0.592111488083205,-1.4220045164532,0.155024939810989,0.267520913833123
"SLC39A13",115,-0.387022836399485,0.272492197274561,-1.42030795843128,0.155518045252575,0.268156115005445
"MYH9",100.75,0.405992594193308,0.286790479587229,1.41564181202125,0.156880402851884,0.270287922985777
"HEXIM1",114.083333333333,-0.418111302500754,0.295578454027506,-1.41455270776213,0.157199683160129,0.270482837399526
"CBX1",131.333333333333,-0.690280768956504,0.488049056959496,-1.41436759094853,0.157254000686407,0.270482837399526
"SND1",97.5833333333333,0.274332110716262,0.194016034150208,1.41396618025845,0.157371832668815,0.270482837399526
"MKRN2",102.5,-0.329847556597578,0.233465565855392,-1.41283171841232,0.157705209701229,0.270838810896025
"EIF3A",105.25,-0.346625106493511,0.245556277103875,-1.41159130844325,0.158070333056431,0.271115071027635
"TPP2",98.9166666666667,0.300068795974357,0.212609149518365,1.41136351212598,0.158137456025338,0.271115071027635
"OSBP",96.3333333333333,0.260289132217747,0.184525590224119,1.41058555564899,0.158366853153372,0.271115071027635
"NINJ1",98.75,-0.364734414953111,0.258572488099934,-1.4105693054713,0.158371647551341,0.271115071027635
"PRPF40A",99.3333333333333,-0.237758227090644,0.168765374241855,-1.40880929016823,0.158891567367246,0.271752975801839
"RAB2B",106,-0.323459151544452,0.229656001811474,-1.40845067837584,0.158997661832778,0.271752975801839
"EBAG9",167.083333333333,-0.841954622329479,0.598204330252839,-1.40746995591559,0.159288080064906,0.27203258896435
"GRK2",96.25,-0.257997098236621,0.183375005689441,-1.40693709737933,0.159446041947542,0.272085727905711
"ADH5",116.666666666667,-0.469894402107698,0.334957126035841,-1.4028493964849,0.160661753434217,0.273942337930361
"UBE2G2",106.583333333333,-0.36514836722104,0.260504208511216,-1.40169853419208,0.161005288545942,0.274310042836415
"USP22",101.333333333333,0.406044645824397,0.289961461343163,1.40034004499602,0.161411514553052,0.274783887870076
"CSNK1A1",110.25,-0.383914693652302,0.27440086394701,-1.3991016213653,0.161782511594313,0.27519705580476
"PSAP",99.75,-0.558894394049665,0.399782722674211,-1.39799536686111,0.162114458495126,0.275369071860761
"CST3",105.083333333333,-0.389041996542115,0.278347753255972,-1.39768326487747,0.162208201896755,0.275369071860761
"GDE1",106.583333333333,-0.301132873190176,0.215482517218567,-1.39748169400088,0.162268767753847,0.275369071860761
"ZMIZ1",136.416666666667,0.702754258451786,0.503232067238285,1.39648147286891,0.162569555935414,0.275661420933962
"DDX27",102.75,-0.336152119894858,0.240810522814039,-1.39591956350863,0.162738718685975,0.275730293508229
"UBE2K",100.916666666667,-0.313353174118817,0.224683160286397,-1.39464467973209,0.163123014617116,0.276163272575938
"DNAJA3",101.666666666667,-0.260866443134703,0.187176718782688,-1.3936906514403,0.163411040477825,0.276432714372977
"MRPL46",105.25,-0.29573840487039,0.21261007719879,-1.39098959356416,0.164228582418924,0.277596776429151
"CREB3",106.333333333333,-0.331598479702652,0.238740845347439,-1.38894741375351,0.164848741259512,0.278425629922562
"FAM168A",95.8333333333333,0.419429524124969,0.302501981458187,1.38653479922062,0.165583661876614,0.279446856589564
"EIF4EBP3",113,-0.789410867835287,0.569635834729759,-1.38581672659304,0.165802873539636,0.279596826841603
"FAF2",103.416666666667,0.277534097934478,0.200369906439009,1.38510868656296,0.16601923616965,0.279741760867164
"CSGALNACT2",100.083333333333,-0.272286578665684,0.197420429763208,-1.37922189204163,0.16782635025355,0.282386902866878
"PSMD2",117.25,-0.415037144564821,0.301025886591148,-1.37874237084641,0.167974200644818,0.282386902866878
"HERPUD2",105.25,0.286507141864771,0.207808037749445,1.37871058775029,0.167984003756707,0.282386902866878
"AP2M1",118,-0.406126105404003,0.294954113316081,-1.3769128385363,0.16853919738608,0.283098338600738
"TIMM22",100.916666666667,-0.376193082395374,0.273630737600741,-1.37482026213109,0.169187174737134,0.283964389523593
"PMPCB",118.166666666667,-0.438805261739085,0.319560110219255,-1.37315405680019,0.169704458948774,0.284609901833557
"KIAA2013",104.916666666667,-0.380336117500658,0.277079045677462,-1.37266286799397,0.16985717776393,0.28464347367471
"PRKAA1",114.416666666667,-0.382601968061311,0.278934814465868,-1.37165369189914,0.17017127073913,0.284729183410615
"PMM1",108.25,-0.391094177935986,0.285160280616685,-1.37148896434738,0.170222581351624,0.284729183410615
"IRF2BP2",98.6666666666667,0.342781592955334,0.250057853895666,1.37080914522427,0.170434459336605,0.284729183410615
"ATG101",130.416666666667,-0.519947419180902,0.379375363988439,-1.37053553956326,0.170519789259708,0.284729183410615
"UBAP2L",116.916666666667,0.412039021802634,0.300677624662332,1.37036808863102,0.170572028290275,0.284729183410615
"SYNCRIP",96.0833333333333,-0.288748141614967,0.211058961036696,-1.36809231030358,0.171283183398751,0.285543054752574
"SMDT1",99.9166666666667,-0.331136025807188,0.242066274916944,-1.36795605220432,0.171325832851545,0.285543054752574
"MAN1A2",110.666666666667,0.47351629590109,0.346512621016556,1.36651962203266,0.171775926350958,0.286070933247519
"LRPAP1",99,-0.596102293786105,0.436770894768791,-1.36479399366035,0.172317807141287,0.286750734149
"ARL2",90.9166666666667,-0.434340257212653,0.318480034136471,-1.36379116634525,0.172633301299635,0.287053047509858
"EIF2B1",95.8333333333333,-0.241429090615796,0.177253669652188,-1.36205411763568,0.173180806795279,0.287517889759379
"OVCA2",110.833333333333,-0.410608788678264,0.301462995777544,-1.36205369955675,0.173180938726861,0.287517889759379
"SERINC1",94.4166666666667,-0.591331276161899,0.434442137437201,-1.36112781244056,0.173473301763703,0.287780535408462
"SPPL3",99.0833333333333,0.2946553053887,0.216786453534483,1.3591961148155,0.174084452106802,0.288571213113671
"TATDN2",101.833333333333,0.260437406985114,0.191812712565396,1.35776927139968,0.174536908317791,0.289097813391245
"SLU7",100.083333333333,-0.296545769354161,0.21911576864563,-1.35337484466377,0.175935909591529,0.291190220735979
"FAM89B",96.75,-0.266679739709409,0.19715395375277,-1.35264718070947,0.176168372018106,0.291350160353768
"DNAJC9",97.8333333333333,-0.365691173828732,0.270604893748584,-1.35138418512302,0.176572397167419,0.291722591697166
"CDC16",102.083333333333,-0.257421508720723,0.190528309077267,-1.35109323106588,0.176665569517305,0.291722591697166
"PRPF19",96.6666666666667,-0.334806661181535,0.247885452592805,-1.35065070450711,0.176807350231799,0.291732127882468
"PDPK1",91.9166666666667,0.360245229673338,0.26716147380308,1.34841758635778,0.177524110746175,0.292689636856684
"SLC41A3",95.5833333333333,-0.320795919245959,0.238060429714033,-1.34753986469448,0.177806423322152,0.292929937039951
"LDB1",122.416666666667,0.497894822907712,0.36978890022068,1.3464298755603,0.178163921431727,0.293293638887992
"LMNA",144.666666666667,-0.840760949815335,0.62546931379321,-1.34420815102258,0.178881086605715,0.294248413166609
"DUS1L",104.666666666667,-0.327614906721996,0.2440438988239,-1.34244252079582,0.179452555610795,0.294962246578662
"PSMD12",93.5833333333333,-0.280944447359362,0.209364806085709,-1.34188955924307,0.179631807549005,0.295030801832019
"SAFB2",115.333333333333,-0.377404815025441,0.281513656606633,-1.3406270217036,0.180041579461732,0.295477573026331
"SOS2",111.75,0.343732663446992,0.256857294145428,1.33822426414091,0.180823341701518,0.296533691093086
