"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"TCP1",-0.62331322301886,4.62495220878469,0.045468231782263,0.145783792485731
"CD2BP2",-0.596039776382788,4.77170531364168,0.0458269707707124,0.146651033505359
"CREG1",-0.865951630947711,5.02960772092612,0.0458754515068045,0.146651033505359
"IGBP1",-0.681064382116539,4.85387037486844,0.0459654698759408,0.146720138220079
"RPL5",-0.915126383793622,5.09543299862633,0.0463769109594693,0.147706347819028
"FOXJ2",0.610055010104579,4.70789418179628,0.0464121577762353,0.147706347819028
"FBXO42",0.639180988804504,4.73849819672515,0.0466413174935791,0.148121442926502
"MRPS7",-0.621902060621558,4.73117510212323,0.0467522754644956,0.148121442926502
"CCDC124",-0.589155088907041,4.64420634895566,0.0467845957195801,0.148121442926502
"DLD",-0.876925693991633,5.10861027593057,0.0468364729408254,0.148121442926502
"KDM4B",0.703996856252161,4.79861527216097,0.0468878600219556,0.148121442926502
"PSMD14",-0.574242189718794,4.69736099495187,0.0470920845320452,0.148547825472407
"NDUFS3",-0.616183952763382,4.70024001338935,0.0475645596138127,0.149817886008265
"NDUFB8",-0.707990739021289,4.88117533414809,0.0477147800164437,0.150062327149426
"ISCA1",-0.599450864893652,4.75540135022265,0.0477820836564372,0.150062327149426
"PSMA6",-0.654249641651465,4.78935823255103,0.0478712071484396,0.150122425926028
"CMPK1",-0.752363472673657,4.94023419988963,0.0482580698532432,0.151114685890813
"CACUL1",0.624718181379573,4.56470084534869,0.0484430942816154,0.151472940574439
"PDCD6",-0.530814587822941,4.6893748101341,0.0487443044046278,0.151724041210148
"NFX1",0.528747285162955,4.68004776152644,0.0487828670888327,0.151724041210148
"SCAF1",0.618206285826229,4.7554456698414,0.0488140964511108,0.151724041210148
"PSMB2",-0.663267318421108,4.77630470364357,0.0488378687216466,0.151724041210148
"PPP1R15B",0.599087415053412,4.71451779722118,0.0488770687534789,0.151724041210148
"CIRBP",-0.790516562875009,4.76831082283925,0.0493832863490732,0.152819043651155
"NUDT16L1",-0.563984490201007,4.70858417678673,0.0494600014855504,0.152819043651155
"DDRGK1",-0.551252407501524,4.71964231886488,0.0494822891310258,0.152819043651155
"BCCIP",-0.73728233068191,4.96729799891279,0.0495147950291622,0.152819043651155
"FAU",-0.715420407993267,4.77247917866851,0.0497247492747581,0.153246533325224
"FAM50A",-0.862742647467617,5.03037740394974,0.0501875066976558,0.154450791773991
"RSRC2",-0.570393785147048,4.77141079336768,0.0515847459116676,0.158464661624251
"GTF3A",-0.845058488467731,5.09199394781474,0.0516395330887418,0.158464661624251
"TMEM131",0.643388234116321,4.83835567153609,0.0519266458865741,0.159081229900584
"PDZD11",-0.687540673726698,4.81233956986961,0.0519887842239205,0.159081229900584
"DNPH1",-0.757136559444378,4.88987176671001,0.052089700757568,0.159162974537013
"PBDC1",-0.767015735378939,4.99558054302287,0.0523188897879748,0.159489470948055
"DNAJC4",-0.610769855594673,4.67845254965144,0.0523452622598743,0.159489470948055
"SP1",0.551220149520548,4.69334597632643,0.0525971055802211,0.159957514437934
"TXNDC12",-0.66599513748317,4.83230790669329,0.0526722552938524,0.159957514437934
"POLR2F",-0.643360861991783,4.68252866732476,0.0528035342890501,0.159957514437934
"EIF3M",-0.571138034829773,4.64552564053406,0.0528113387250401,0.159957514437934
"HAGH",-0.559959987179097,4.61996361114059,0.0529375469743325,0.159957514437934
"UBA2",-0.585813995374277,4.75643872747661,0.0529463101402953,0.159957514437934
"C12orf57",-0.671556641687903,4.80886232424985,0.0533155204055174,0.160436148081486
"TMEM14C",-0.81463786259689,4.98259110500555,0.0534609166738629,0.160436148081486
"BZW1",-0.601709823084183,4.77533337849958,0.0534742927181806,0.160436148081486
"RAB12",-0.533562629553093,4.67660533963167,0.0534943908276439,0.160436148081486
"HLA-A",-0.80069115471997,4.86158397724811,0.0535516152690042,0.160436148081486
"SRSF3",-0.572060994109265,4.75573016383355,0.0535535114341929,0.160436148081486
"SPCS2",-0.712478687332681,4.8957246734502,0.0541648060511171,0.162041156178028
"UBXN6",-0.605506974857969,4.81922619709741,0.0542647321548477,0.162113997872073
"PSMB5",-0.671746013076088,4.83689701965606,0.0543825560304602,0.162240031551234
"PIGH",-0.622869197231832,4.7938607249932,0.0545953464086352,0.162648636175726
"UBB",-0.583896649580902,4.68278032021108,0.0547356935475358,0.162840586212849
"LSM10",-0.786585786582918,4.83260089348561,0.0548974857617808,0.162900365733361
"MIF",-0.925957057057883,5.21854348904816,0.0549076757227134,0.162900365733361
"MRPL53",-0.554834730055708,4.69720359723351,0.0550242998252856,0.163020888294527
"RPL30",-0.836571833091902,5.05141895990649,0.0551784997197691,0.163252250895041
"TALDO1",-0.614001663601339,4.83229941153262,0.0554055361621735,0.163698175024603
"NUS1",-0.615385729310871,4.74748755197464,0.0554919543791269,0.163719087125029
"APRT",-0.649454243249982,4.85171973021503,0.0556228574548233,0.163719087125029
"CDC123",-0.650085133822692,4.89229654234303,0.0556415918480869,0.163719087125029
"PPP2CA",-0.546966247838707,4.73486926652189,0.056030816029962,0.164420110306117
"CD81",-0.618706171436082,4.59543285300938,0.0560331471486113,0.164420110306117
"SDCBP",-0.855612822946159,5.02835716507682,0.0570005735592725,0.166995738466414
"MRPL57",-0.554695732834192,4.70144414871178,0.0570666089957491,0.166995738466414
"TBCB",-0.619112364853317,4.77679966943358,0.0572112599448179,0.167007387128596
"DNAJA2",-0.560329874957965,4.71374435357618,0.0572272962199974,0.167007387128596
"RPS3",-0.72404827107891,4.95573949162322,0.0573041663993691,0.167007387128596
"ARMCX3",-0.678234972709698,4.85980137931702,0.0575500415310696,0.167321740426693
"CTNNBL1",-0.571803205492156,4.77185144503577,0.0575680393635894,0.167321740426693
"DDX49",-0.537747251266756,4.71595304248686,0.0584540266118822,0.169666964928941
"POLR2C",-0.534689067726802,4.68854925112389,0.058600621348318,0.169862611881273
"EIF5B",-0.54302969409815,4.66530494634828,0.0598005507339173,0.173106857387655
"RANBP1",-0.550386353033533,4.7070573543023,0.0599559748576223,0.173322865322911
"YIPF3",-0.576752933657197,4.7505173730886,0.0602645065316992,0.173980304859347
"LSM4",-0.554185026051255,4.69843945565605,0.0609585205689339,0.175747347608015
"PRDX1",-0.594027690074628,4.68502554660901,0.0611125304019507,0.175807448134864
"COPE",-0.544867077380363,4.69368334277436,0.061143289654363,0.175807448134864
"ILF2",-0.618619996908682,4.78509233475105,0.0618260688718109,0.177356228787024
"RER1",-0.649253548520355,4.70493166862005,0.0618738963984999,0.177356228787024
"EMC2",-0.804259927548287,4.95810370679088,0.0619299838515063,0.177356228787024
"TMEM59",-0.604341930293283,4.86071213165621,0.0621492552757466,0.177746870088635
"MRGBP",-0.510404425838897,4.63663907245882,0.0627594958989112,0.17908182366547
"YPEL5",-0.625328589377811,4.8199301592381,0.0628333401289021,0.17908182366547
"GLRX3",-0.599259917807763,4.700171881919,0.0628664863496964,0.17908182366547
"GTF2F1",-0.527221506868492,4.73106788077892,0.0629978032565175,0.179217888574576
"CHID1",-0.710598078163635,4.98407319705073,0.0632639291672696,0.179736593461978
"IPO9",0.539388199119639,4.70120981134214,0.0635485493655739,0.180306399985656
"EIF4A1",-0.51313170580703,4.71170546763645,0.063799171568449,0.180774781258693
"NOP58",-0.552880963466663,4.80066755231311,0.0638999966096596,0.180774781258693
"NOB1",-0.60739762084865,4.80291440769959,0.0639664610607684,0.180774781258693
"PGAM1",-0.646480171190986,4.81650169239037,0.0640786375070078,0.180853522963858
"COX4I1",-0.716190949285436,4.96536552169996,0.0643214083965607,0.181300159015273
"COX5B",-0.724756723174212,4.96202543651351,0.0644806889102573,0.181510600672575
"DNTTIP1",-0.671516566217584,4.95675918617923,0.0646344911112224,0.181691781832481
"TMEM30A",-0.774699811847245,4.92858033453951,0.0648610738441117,0.181691781832481
"ZBTB38",0.511892777884162,4.68563111741622,0.0649557412478405,0.181691781832481
"MRTO4",-0.595777079766237,4.83547341679841,0.0649627823249669,0.181691781832481
"MCRIP1",-0.667141417490678,4.87083437966353,0.0650678451546821,0.181691781832481
"STX4",-0.686121943671602,4.95324888251142,0.0650797930465483,0.181691781832481
"SNRPC",-0.589512454899922,4.7659225416319,0.0651379861208289,0.181691781832481
"CUTC",-0.625967022840189,4.7844589274444,0.0652649120180718,0.181716170448687
"ACTR1B",-0.553739936932126,4.76780611245966,0.065364720009797,0.181716170448687
"TMEM60",-0.849293813148588,5.10547218711136,0.0654008781288514,0.181716170448687
"SRSF11",-0.540751657945997,4.72593333699719,0.0657443234106677,0.182434118649266
"MRPL49",-0.586796183885775,4.77915322585604,0.0663171336318325,0.183785854832404
"JTB",-0.750939642941113,4.94621167274248,0.0664293954550495,0.183859423549782
"RTCB",-0.557352932844758,4.60184910426405,0.0668132283753362,0.184683472764299
"HERPUD1",-0.559789837055883,4.79568280306963,0.0669336147094696,0.184778125549308
"NHP2",-0.609583791538737,4.75288180601859,0.0671365482213199,0.184817231951754
"IDH3B",-0.573788480721688,4.85186828018922,0.0671939617608589,0.184817231951754
"SLC30A5",-0.504206261637128,4.67626733233374,0.0672709844504504,0.184817231951754
"DNASE2",-0.650656992800982,4.67747270873334,0.067292428043972,0.184817231951754
"R3HCC1",-0.539341485689652,4.64046022052809,0.0675376925729689,0.185253645228924
"PSMC1",-0.528002485352178,4.69707522605521,0.0679354918407658,0.186106807149991
"ATRAID",-0.637192372516929,4.90983309801126,0.0680765944570039,0.186255478456981
"HSPD1",-0.550655522407483,4.69925723269434,0.0685648486766666,0.187352357212038
"MRPL21",-0.57492427988974,4.80135171118311,0.0688874155899767,0.187994283003181
"SDHB",-0.774073979697982,4.9362684897021,0.0690355655988154,0.188159197216593
"PRKAR2A",0.631623392900138,4.85455310798338,0.0692643959424863,0.188543311290143
"UBAC1",-0.517877958867027,4.72079512453683,0.0698331389127212,0.189850548755117
"NME2",-0.690542920564951,4.94986042436465,0.070187159123548,0.190571463696216
"SMIM19",-0.611327559859021,4.88015144376644,0.0711529176689661,0.192949441719257
"NDUFB9",-0.858295147915196,5.12253951382913,0.0713439214075099,0.193223120478673
"CRADD",-0.656428578862808,4.88031067894451,0.0714499368179171,0.193266222540268
"FCF1",-0.512712722219835,4.71476548586391,0.0719626880668382,0.194408017510539
"IFRD1",-0.982382443440693,5.30893432807719,0.0721731468913962,0.194731320857918
"MGST3",-0.729199039646682,4.91381811701067,0.0723063431657693,0.194744914954279
"PWP1",-0.488923506933444,4.71470494723345,0.0723597656030584,0.194744914954279
"RPL4",-0.813860384424914,5.06877962544338,0.0724908136693582,0.194853126968388
"YWHAB",-0.633281237661951,4.91488310507915,0.0728447659584678,0.195559478073734
"ARL6IP1",-0.648739352824068,4.77805077478648,0.0733781654004477,0.19674520597995
"ZYG11B",0.555620217240316,4.69187769962874,0.0737045454208654,0.197373595415426
"DTD1",-0.631525575239903,4.86932880224327,0.0738203706577171,0.197437275636912
"PAIP2",-0.546380891926695,4.6162892091471,0.0741215043629971,0.197885743310903
"RTL8A",-0.603202509118132,4.77220786605994,0.0741725583319188,0.197885743310903
"CAPZA1",-0.761687332443817,5.00810083508929,0.0745416762141353,0.198623472645118
"LUC7L3",-0.668890454952126,4.6122317345248,0.0747210376384412,0.198674704668192
"EIF2B3",-0.57223562374255,4.81394437319763,0.0747461476304108,0.198674704668192
"PRKRA",-0.549687286969591,4.76167851310898,0.075391481182494,0.20014198903026
"PDAP1",-0.526692184013974,4.7551111286463,0.0762024502460176,0.20129542707038
"EIF3J",-0.512071262471187,4.72005990545426,0.0764116223312424,0.20129542707038
"C12orf10",-0.51943870997949,4.73742748609429,0.0764267199635681,0.20129542707038
"HMGN4",-0.52829476752483,4.73433633083508,0.0764409874293776,0.20129542707038
"PTGES3",-0.817648651172042,5.04891733746634,0.0764418419910805,0.20129542707038
"MAP4",0.575569659836085,4.79550213984935,0.0764458468094127,0.20129542707038
"ISOC2",-0.530926029633878,4.68411967856832,0.0764828778845499,0.20129542707038
"CCT2",-0.517524194154192,4.68119594860715,0.0765960618456969,0.201346265513505
"CCZ1",-0.614062267948467,4.89972469977833,0.0771598964140754,0.202580144196073
"TMEM251",-0.790838909505815,5.02354399796233,0.0772698509063195,0.202620819308136
"RAD23A",-0.533115306271644,4.69898789275698,0.077575862708271,0.203174878521662
"R3HDM4",-0.524130337328612,4.6474920593767,0.0779453670001961,0.20389367343344
"WDR45B",-0.603150648512652,4.86027624230665,0.0782142024253363,0.204299456301652
"CDIPT",-0.533446749861584,4.71143725058777,0.0783490121674401,0.204299456301652
"CDC23",-0.472096489475702,4.68548799870687,0.0784007855849965,0.204299456301652
"SLC30A9",-0.582888288678627,4.74371657074538,0.0784814694604016,0.204299456301652
"GINM1",-0.592538923384761,4.89414704849771,0.0787835094098284,0.20466296033044
"TOB2",0.637047620540682,4.68459525163968,0.0788119371715353,0.20466296033044
"CAP1",-0.631406418647221,4.90526058873318,0.0790136632183756,0.204733070373754
"JAGN1",-0.491409124572888,4.75331559277126,0.0790298285638547,0.204733070373754
"C1orf174",-0.629400841625254,4.76865325157491,0.0793216651930402,0.20479436451051
"PAM16",-0.479824296035327,4.64648460850741,0.0793386875250756,0.20479436451051
"NDUFC2",-0.552601488418638,4.78130196432057,0.0793570951574232,0.20479436451051
"POLE3",-0.521355035091182,4.62428776059115,0.0794353898707435,0.20479436451051
"EIF1B",-0.49452613807074,4.70651477514925,0.0796594907928968,0.204916725963108
"MRPS14",-0.577098060253533,4.76257303284217,0.0796739158290127,0.204916725963108
"PYCR2",-0.504534602868625,4.61387610345272,0.0798360039885531,0.20508284878609
"TIMM13",-0.607875662629333,4.88543837884253,0.0799577685577184,0.20508284878609
"MED28",0.601445866453834,4.84930533290755,0.0800346172300825,0.20508284878609
"INO80B",0.580547764534613,4.85099069086914,0.0801209451201601,0.20508284878609
"MRPL36",-0.702547549632201,4.99697450027417,0.0807341872604333,0.206190169598947
"MRPL16",-0.565965931845342,4.78496605234147,0.0807458006821052,0.206190169598947
"AES",-0.590893840012044,4.82505365732943,0.0810213548994275,0.206617099361778
"PTEN",0.534368608372187,4.663240232437,0.0811056399359521,0.206617099361778
"DYNC1LI1",-0.500061509292642,4.7137593313572,0.0813311019965237,0.206715768161162
"RARS2",-0.480930854704115,4.68000399522165,0.0813371134396367,0.206715768161162
"MRPL58",-0.546189040455948,4.73365093909069,0.0817990881498206,0.207643839149545
"TMEM147",-0.523808386722628,4.64403717187689,0.0821981696760447,0.208410252902028
"DNAJB2",-0.523621823162301,4.71400495161786,0.083139765908986,0.210548757821458
"SNRPD3",-0.507624757477113,4.73217708337458,0.0832854272728718,0.210668916863573
"TM2D3",-0.501772865795123,4.66822579028992,0.0835379226055689,0.210967572418024
"CTSB",-0.826969987786748,5.10181478772848,0.0836002035222941,0.210967572418024
"TMEM101",-0.512933680286628,4.76108472053893,0.0846381391116435,0.213229399287163
"PANK3",0.537299853870844,4.79894023956197,0.0846953138427331,0.213229399287163
"ERGIC3",-0.475454729261056,4.70480822986849,0.0849242978828818,0.213555239107598
"PDE6D",-0.526629545869661,4.72454385339463,0.0851000631983377,0.213746645855309
"ALKBH5",0.578439028503087,4.79997625601734,0.0854777938773092,0.214444289902723
"GAPDH",-0.673776708612859,4.98439267476399,0.085789875722884,0.214975798394376
"RPA2",-0.537500471538518,4.70520288411101,0.0859513087426714,0.215129004962696
"C1orf43",-0.595936410961533,4.82696134788204,0.0861851602363651,0.215462900590913
"ISCU",-0.45239925997321,4.64902461803899,0.0874189378515202,0.218292923971491
"ZMPSTE24",-0.593956639249567,4.80994119560659,0.0876136156539902,0.218524657648615
"NPEPPS",0.479651877124749,4.73929404052591,0.0879878706594711,0.219203231782306
"TAF9",-0.709637988026143,5.06822331951687,0.0886028783357993,0.220421770902253
"MPRIP",0.586106551609082,4.82881781354935,0.088682512022678,0.220421770902253
"UROD",-0.684124716096558,4.95709492252839,0.0889828222670312,0.22091221500322
"RPL18",-0.683889670972825,4.94134638399114,0.0891809395035061,0.22114811009829
"ARF1",-0.555679599495466,4.85283326529743,0.089492448553179,0.221664321185414
"CHD2",0.517670281273714,4.71377607706651,0.0898758027438689,0.222357089833447
"RMDN1",-0.617870398099897,4.76701802803449,0.0900161895384612,0.222447841658985
"INO80",0.50956999045109,4.75665218747385,0.0904058769847187,0.223027825462967
"PAIP1",-0.482915668428551,4.69570336633535,0.0904588382996648,0.223027825462967
"SDHAF1",-0.480334195951246,4.73090226614617,0.091599492894811,0.225580840711102
"HNRNPA3",-0.566355969316719,4.80757706957407,0.0919959054533942,0.226297267428361
"BAD",-0.563311168224417,4.76484606897745,0.0922196476634411,0.226587794087149
"PHB",-0.529190561421514,4.799475628558,0.0925028089089231,0.226720290191679
"MARCH5",-0.665737327938435,4.98694807624597,0.0927924657057389,0.226720290191679
"ZRANB1",0.547413948596372,4.72426137787462,0.0929809586042736,0.226720290191679
"LRPAP1",-0.56587115926985,4.64052580825755,0.0930160883450318,0.226720290191679
"LMAN2",-0.589590262901642,4.89463997749206,0.0930495118551068,0.226720290191679
"CDK2AP1",-0.564529466861893,4.81741992483622,0.0931879311083218,0.226720290191679
"TMX2",-0.531567953314134,4.64861985339372,0.0933221952040382,0.226720290191679
"BTBD1",-0.50373336628676,4.68252344721882,0.0933647836540194,0.226720290191679
"URM1",-0.497203652294776,4.79329500496615,0.0933761026615659,0.226720290191679
"SEC62",-0.522193489476348,4.59815551725206,0.093388263365337,0.226720290191679
"PPT1",-0.60428157062777,4.76943717409914,0.0934362408062678,0.226720290191679
"GBF1",0.617348963061076,4.86933810353828,0.0935922057110819,0.226842125706521
"HSPA14",-0.570429204113881,4.88597323471924,0.0942780498156848,0.228243898215759
"PSMB4",-0.648101724072768,4.94100668055703,0.0944427368440135,0.228243898215759
"TAX1BP1",-0.618585449815388,4.90612085713892,0.0944897816389715,0.228243898215759
"CAND1",0.456010213883678,4.65812601896,0.0950054744818839,0.229231431680136
"EIF3D",-0.5382077841496,4.77663104267603,0.0957232145563484,0.230612367503569
"SARAF",-0.606888623759763,4.8973272066794,0.0957928295784054,0.230612367503569
"MLF2",-0.482410099566994,4.72560650404469,0.0968756544554302,0.232786357760905
"DCTPP1",-0.472217018453194,4.73158382232759,0.0969129219023257,0.232786357760905
"HLA-C",-0.720132993387399,4.78612545283725,0.0972351960347186,0.233299211962496
"LCMT1",-0.51387408940574,4.69443284291039,0.0976770093191509,0.234029350326144
"PSMG3",-0.568970646734138,4.81235198606303,0.0977577146350701,0.234029350326144
"IQCB1",-0.453261333151484,4.72940556213526,0.097924923624688,0.234168295624254
"DDX23",-0.493854950826519,4.79648411432962,0.0998447393236862,0.238439989702657
"YKT6",-0.619344641146602,4.94158697373921,0.0999335900898316,0.238439989702657
"SERINC1",-0.605539201638223,4.66051672715478,0.100129087120758,0.238528852004686
"RPIA",-0.529261411660257,4.73627039730508,0.100193238068169,0.238528852004686
"NDST1",0.549863289398599,4.82243654023277,0.101718000767871,0.241670856271437
"ACTR2",-0.537086101813416,4.77181841172813,0.101738360472311,0.241670856271437
"MAP3K11",0.455744386428529,4.61701839073646,0.102148100457039,0.242375747212774
"UBE2I",-0.5145096474084,4.7139113276116,0.102380080825356,0.242657760630264
"PSMD6",-0.433511181067091,4.67483296938155,0.103215211377263,0.244367139519017
"SNRNP70",-0.621497794516504,4.84738673470862,0.103499968205675,0.244499515661702
"PFDN1",-0.4582089612955,4.59078475711368,0.10353758351566,0.244499515661702
"SBF1",0.521282877107268,4.72934143858892,0.103613081462232,0.244499515661702
"BAZ1B",0.610024583715134,4.96287968913479,0.104073245456495,0.24508654122484
"PPP1R8",-0.454429042586804,4.63493700876827,0.104266908672366,0.24508654122484
"PMVK",-0.706458563284857,4.93567349690785,0.104296504130834,0.24508654122484
"SUPT4H1",-0.473986825741908,4.67996461283292,0.104426197771889,0.24508654122484
"SMARCC1",0.481737716316861,4.72948023145361,0.104542490253221,0.24508654122484
"DCTD",-0.4854347622657,4.69377570051066,0.104547405697309,0.24508654122484
"HAX1",-0.606119479848334,4.92180889990173,0.104881404855014,0.245425063440538
"PDS5A",0.508436416411226,4.81869754436957,0.104920644836817,0.245425063440538
"FN3KRP",-0.49569430279957,4.77671550364162,0.10510467583558,0.245527485160984
"DEXI",-0.523708544316561,4.69501622832053,0.105274602966979,0.245527485160984
"GTPBP1",0.55452169785842,4.73931933295623,0.105307825803312,0.245527485160984
"MRPL24",-0.592296141678481,4.87890262777721,0.105531663422805,0.245782212857674
"UNC50",-0.473513262471485,4.75489786182467,0.106058774970118,0.246741943938073
"RBMX2",-0.500286408989192,4.79066425234776,0.107244172516581,0.249229415003322
"MRPL3",-0.485850418929056,4.67487689249946,0.107361324149832,0.249231645347824
"GOLGA4",0.602286844457963,4.97961432046494,0.107679145600132,0.249699207905171
"KARS",-0.490320978529263,4.73733004703232,0.109198041172634,0.252947946344817
"ABCE1",-0.532673433935851,4.78899324920699,0.109954546342143,0.254425568396867
"STX8",-0.450182066935741,4.61358840463667,0.110248997233669,0.254832003304117
"CIB1",-0.642241283533951,4.94427255667653,0.110478158425996,0.255086813588548
"ATF6",0.465081593657184,4.58210795981828,0.110733761119221,0.255150643641884
"PEF1",-0.46225703643928,4.63921896397868,0.110743705935009,0.255150643641884
"FBXL3",-0.619046781722896,4.90612718127273,0.111260556482619,0.256066409501307
"ARNT",0.474221995113831,4.75192047886218,0.111592681018299,0.25655552066908
"PHF1",-0.533524421947067,4.87186606214003,0.11200788830695,0.257139894881563
"OTUD4",0.459063960350623,4.63725585105394,0.11211867716673,0.257139894881563
"PRMT1",-0.479115362409446,4.7372574225892,0.112272402404596,0.257139894881563
"NDUFB1",-0.705161757238961,5.11041202909273,0.112365193280079,0.257139894881563
"ATP6AP1",-0.475687856605396,4.76768009740593,0.112446257062427,0.257139894881563
"CYC1",-0.750233739767571,5.07434283967267,0.113203003401145,0.25855809993425
"GNL2",-0.451364261326924,4.63282586997136,0.113307512325499,0.25855809993425
"GSK3A",-0.463829954505935,4.75133586490015,0.113541377865729,0.25881642457172
"TMCO1",-0.555770603642315,4.88546470655857,0.113774628660511,0.259072800930782
"EIF3G",-0.491691144814043,4.80542789795724,0.114446022302705,0.260143803072637
"PSMD8",-0.454030184492356,4.74802402346297,0.114487529184415,0.260143803072637
"BSG",-0.53059446368386,4.82903481513993,0.114835969707518,0.260659423304367
"RNF216",0.497284090652615,4.81951098596438,0.114958101381419,0.260660811271822
"MRPS5",-0.421894121939031,4.70382792214171,0.115120289832136,0.260752926810911
"IGSF8",-0.560774929487453,4.85155184057603,0.11595476966102,0.262366013631739
"EIF4EBP3",-0.661655620258459,4.84377509401548,0.116215270385996,0.262678350872456
"BRF2",-0.537430626198506,4.86213496376312,0.116374711634163,0.262699499232387
"TMED2",-0.45954327031883,4.71605512669506,0.116469568191142,0.262699499232387
"MPC2",-0.755834793961739,5.10458073394776,0.116808006705411,0.26318610754528
"NOSIP",-0.458883380743238,4.70363484283379,0.117502652302416,0.264426436192992
"RALA",-0.561015891831455,4.79716287801799,0.117605044348771,0.264426436192992
"PMPCA",-0.443808200683943,4.73190734020203,0.117906174014242,0.264608913084958
"ACTR3",-0.560187248403613,4.90814808321702,0.117932923500802,0.264608913084958
"TRAPPC3",-0.613424179211248,4.90294344915711,0.118072117004887,0.264644400183367
"ELOF1",-0.443720081408573,4.74477268017891,0.118295094026774,0.264783224855227
"PSMB6",-0.488308442320127,4.75448287536236,0.118391159767886,0.264783224855227
"MRPL44",-0.464110667236621,4.77381355945272,0.118504380354787,0.264783224855227
"PSME1",-0.615974097539047,4.91833878912685,0.118964600505912,0.265372206178219
"SRSF2",-0.480361919211276,4.81458089136954,0.119015413679929,0.265372206178219
"TM9SF3",-0.548004688790404,4.83484502389788,0.119447768104304,0.266059670388092
"PPP2R5E",0.475967723936738,4.7766177814754,0.119704435347124,0.266354786119897
"KPNA1",0.451191383873253,4.77412099311598,0.119837521467164,0.266374594349293
"PSMC3",-0.605467618807255,4.92381860331373,0.120686315015252,0.267983587689147
"CYB5B",-0.511558316435216,4.85543196350199,0.12090532975935,0.268192277491009
"RAC1",-0.517791681298254,4.83490219524124,0.12110736121239,0.268362902686547
"ITCH",0.44655960135191,4.69513402263591,0.121353756237597,0.268463053481865
"WSB1",-0.547990714755199,4.73270287528488,0.121418304124779,0.268463053481865
"PRADC1",-0.581325467663356,4.86795504987768,0.121528030270812,0.268463053481865
"ARL5A",-0.497557700716498,4.6967981099037,0.122082366173217,0.269410159919291
"ATP6V1E1",-0.788903670952476,5.29933051674811,0.122622311522002,0.270323595287455
"WBP2",-0.465576410494331,4.82121654127308,0.122968272498235,0.270586026703168
"NOP9",0.459839150864396,4.763946462746,0.12299364850144,0.270586026703168
"RING1",-0.510253719643874,4.83503762763371,0.123323503555927,0.271033724515844
"COMT",-0.561632169718891,4.77407104345831,0.124479810624109,0.273072374818436
"PPP2CB",-0.546306860027025,4.81397582374289,0.124533716413728,0.273072374818436
"AURKAIP1",-0.665842255066397,4.97765686704452,0.12463303260944,0.273072374818436
"MCRS1",-0.403691503736657,4.67053712804973,0.125398258762886,0.274273244265743
"RALY",-0.425800482533301,4.75206923808561,0.125436854370486,0.274273244265743
"UBE2O",0.445292353868361,4.72069679658288,0.12562319507019,0.27440097090179
"TPI1",-0.620525523883545,5.01053863901982,0.126139300281409,0.274976332508033
"BRD3",0.613250376849441,4.90355707134942,0.12614298889879,0.274976332508033
"MYH9",0.485833494951173,4.69523017913903,0.126839394637109,0.27611266686779
"OGFR",-0.445293116044725,4.63120623879505,0.126921720061371,0.27611266686779
"SREBF2",0.518717618703268,4.68513281955273,0.12813428736759,0.278468132121055
"TMEM14B",-0.62265041944884,4.94309141345761,0.128788530626059,0.279606678332891
"VDAC1",-0.446550061839124,4.65477162942179,0.129240681142686,0.280304611780648
"MPHOSPH8",-0.441424209506902,4.71581363144455,0.129868123288183,0.281380933791063
"AASDHPPT",-0.602592049596923,4.95155237533478,0.13067260570068,0.282838283781997
"CTSZ",-0.804332183348355,5.12400015110348,0.130882336821609,0.283006665808823
"COX6A1",-0.523177515485537,4.83396790324189,0.131168430769082,0.283143873801105
"ARL2BP",-0.492106044905989,4.73569788550204,0.131209795132074,0.283143873801105
"GUK1",-0.624036768852136,4.96186353893906,0.132157702046491,0.284902784813793
"PHRF1",0.471841504167474,4.80118714987872,0.132443233754572,0.285231663055781
"ZNF395",0.441203098342596,4.78434389745942,0.132825325362466,0.28576762577983
"FBRS",0.417393792871553,4.69458723424248,0.133309192284576,0.286521259970355
"EBAG9",-0.858542717489612,5.47906754591342,0.133488216141598,0.286618842466194
"ZC3H3",0.630174540736439,5.02889757269342,0.133689453003574,0.286763876692665
"AKR7A2",-0.567054621647085,4.95770342754465,0.134059335498854,0.287270004640401
"SGTA",-0.452670677885134,4.65416228472504,0.134394710196528,0.287701250869813
"WTAP",-0.400273292903906,4.65436599479849,0.135314486103826,0.289131020329578
"FKBP8",-0.427530968471724,4.73517524161563,0.135332188536549,0.289131020329578
"ALKBH7",-0.439588759258354,4.75202432466534,0.135746009530821,0.289327302201245
"RBSN",0.510988623992135,4.75891894130373,0.135762542059707,0.289327302201245
"SARS",-0.42925913668273,4.71822492970254,0.135828714832939,0.289327302201245
"UBL4A",-0.441477048487362,4.71027222345418,0.136780231487065,0.291065075932296
"PDHA1",-0.56398310944611,4.9082536908922,0.137820598663998,0.292988289528519
"TMEM245",0.435174595601133,4.61347106065873,0.138440753325442,0.294015263250568
"NPC2",-0.821236670355936,5.10770090125088,0.13873439927046,0.294106364583822
"NGRN",-0.447949281769534,4.67703969881114,0.13875787457288,0.294106364583822
"COPS6",-0.48593149931363,4.74347009766143,0.139429279047768,0.295237713284761
"UGP2",-0.782505484394724,5.25271639139283,0.139698086185994,0.295306513000867
